"Xint","mean_int","Xtest_grid","mean_grid"
0.16875358811604,0.58035343119981,-0.522091396527554,0.256851935215381
5.37673626055315,5.36318619302028,-0.519852367234852,0.275273792337275
0.307078460471687,0.646950211374107,-0.51761333794215,0.262621027582064
-2.48381603788288,0.00962469454986831,-0.515374308649447,0.260177794632112
-0.184673554492946,0.396254462247404,-0.513135279356745,0.257262775199743
-0.657608414307747,0.222555247003489,-0.510896250064042,0.268987525210683
-0.110383462324849,0.437693005651055,-0.50865722077134,0.266627015339956
1.1074547883212,1.22069903236551,-0.506418191478638,0.266914826254705
2.88293272753084,2.87068800781677,-0.504179162185936,0.270737352959798
0.760544608593091,0.958338482456453,-0.501940132893234,0.26311971264126
0.251808067495914,0.612906317667733,-0.499701103600531,0.269756664619027
-1.56077660509033,0.051617698740805,-0.497462074307829,0.271715332718494
-1.00707895473969,0.134494167113974,-0.495223045015126,0.277683857472594
0.714771224391875,0.909788012360198,-0.492984015722424,0.264723895380258
-0.950918010254332,0.141395010848396,-0.490744986429721,0.275938065862037
0.180229619823903,0.585162482224061,-0.488505957137019,0.277096441152326
-0.300068553008741,0.352150904134791,-0.486266927844317,0.273384139204521
2.13373331552461,2.16028678928889,-0.484027898551615,0.280957643646663
4.04989429471531,4.03274484825879,-0.481788869258912,0.275783426283682
-0.143951653763818,0.400380692794251,-0.47954983996621,0.277321658242408
2.74830196739794,2.74642630015401,-0.477310810673507,0.278103565248318
0.671640607810921,0.897939180599251,-0.475071781380805,0.285630062855756
-0.774418130344433,0.191910932188018,-0.472832752088102,0.275204068185368
1.4886360514399,1.54489257333784,-0.4705937227954,0.285586184505893
2.28733445997297,2.29391983746566,-0.468354693502698,0.29044360107102
1.93319801691189,1.95834740534758,-0.466115664209996,0.286519907169277
1.89596510967235,1.94061730177798,-0.463876634917293,0.273054817337095
1.32998114546758,1.4184926158165,-0.461637605624591,0.287965182995845
-0.943347704243942,0.151205458273326,-0.459398576331888,0.284943518651265
-2.02014055275446,0.0243375394003962,-0.457159547039186,0.289927911291542
-0.514967851594851,0.263362304474848,-0.454920517746483,0.289547035884687
0.311617952289755,0.642407440815388,-0.452681488453782,0.292109382111983
1.50348303775028,1.5599474103643,-0.450442459161079,0.289300635966843
-2.06385294850418,0.0212712962610135,-0.448203429868377,0.290203096005452
0.272973464046281,0.639381408255503,-0.445964400575674,0.285234444703852
-0.123471900956709,0.41983938367639,-0.443725371282972,0.298023093530532
-0.18181222098543,0.399736694772918,-0.441486341990269,0.298360490716099
2.35161893724427,2.37389368151727,-0.439247312697567,0.292529387869925
0.425222615103778,0.718997694599011,-0.437008283404865,0.290851837908093
-1.91133720492195,0.0286984437142655,-0.434769254112163,0.290332753328178
0.727453195353314,0.940562858743802,-0.43253022481946,0.292697191538336
0.79752975418224,0.976149427751024,-0.430291195526758,0.290789429866135
3.02354223032601,3.03044757342571,-0.428052166234055,0.304280870313376
-0.0855230130032735,0.441632127100711,-0.425813136941353,0.289172005001508
0.114148535199393,0.536339528679778,-0.42357410764865,0.298603588250177
0.324886578849633,0.644844657151122,-0.421335078355948,0.291957959884277
-0.72163741858642,0.207669701456427,-0.419096049063246,0.306836785955709
1.44564233589371,1.50265852372667,-0.416857019770544,0.301146544195867
0.513498497570045,0.778886246841856,-0.414617990477841,0.299960578922723
-1.31308383876088,0.0818111692151219,-0.412378961185139,0.300079239882355
2.62110651547279,2.63066058330899,-0.410139931892436,0.295857566672719
-2.92740485290367,0.00392082336135919,-0.407900902599734,0.309712374707651
-0.642610755551435,0.231612597747454,-0.405661873307031,0.305611485529783
-2.07649689182772,0.0203115825241755,-0.40342284401433,0.311208455624465
0.0454271259995825,0.509891476165264,-0.401183814721627,0.310849127502975
-0.514071541957796,0.256647450000542,-0.398944785428925,0.304352301336705
0.294201898402466,0.639314530672931,-0.396705756136222,0.302660919399459
-2.45048042984836,0.0105462595538241,-0.39446672684352,0.318254995160705
2.34321145383551,2.369285063005,-0.392227697550817,0.30400260386712
-3.635841396018,0.00100342731518666,-0.389988668258115,0.305966308997961
0.320252957166532,0.670050762669446,-0.387749638965412,0.315427381889716
-2.54326391210066,0.00859045347287591,-0.385510609672711,0.310658102365728
-1.67285236987886,0.0457028366790899,-0.383271580380008,0.310692687055781
1.39613779133729,1.45898978446536,-0.381032551087306,0.301142733814841
-1.00942352902172,0.134820905215959,-0.378793521794604,0.306992620442228
-0.380363039400527,0.315568351510571,-0.376554492501901,0.31789987899449
-1.80979119223899,0.0342040873436548,-0.374315463209199,0.319082989796107
1.07915971156666,1.18926805947061,-0.372076433916496,0.313097204730047
0.574990252538228,0.815325042381751,-0.369837404623794,0.319341547948513
0.112178733879257,0.541795464148729,-0.367598375331092,0.317476836928971
2.00554779210651,2.02897852760433,-0.36535934603839,0.322964500888937
-0.131379969362889,0.404681169356684,-0.363120316745687,0.324703377786485
1.39875384283309,1.4708321832405,-0.360881287452985,0.312474297598739
1.450697437723,1.51223110054464,-0.358642258160282,0.318777255056374
-0.240499707904344,0.367168059320545,-0.35640322886758,0.325721117591768
4.01135584275419,4.0264726482272,-0.354164199574877,0.323972056804387
0.9165793306687,1.05299018268483,-0.351925170282176,0.329351148966561
2.34791431563713,2.3711013396865,-0.349686140989473,0.317634604119225
1.81451651186118,1.84978002331913,-0.347447111696771,0.337273561995852
-1.99586645729496,0.0249715370300349,-0.345208082404068,0.321540939821274
-1.70903059602629,0.0404590197213348,-0.342969053111366,0.329769076068815
-0.578458301301152,0.247507746530903,-0.340730023818663,0.32457285584791
-0.201258769776046,0.389963731778261,-0.338490994525961,0.334574132962999
1.52362023835988,1.56973112330558,-0.336251965233259,0.320250706648296
-2.2585004198638,0.0153504652757949,-0.334012935940557,0.337384289689948
1.20165024209572,1.30133702299171,-0.331773906647854,0.340506654925651
-0.801574055463978,0.177426266247649,-0.329534877355152,0.334425670770171
1.29925308454472,1.36313180946613,-0.327295848062449,0.329562123033317
-0.925970832997238,0.154261091214339,-0.325056818769747,0.327839511855647
0.0344072620473716,0.510193133165119,-0.322817789477044,0.341852410621841
0.59290713543451,0.831087827275786,-0.320578760184342,0.342544654474998
-0.1863813279031,0.389581397389532,-0.31833973089164,0.339974284813042
0.00769569266821746,0.489019012746333,-0.316100701598938,0.34188442912963
1.98769378279559,2.01380401656377,-0.313861672306235,0.349054488255295
0.97280117518433,1.10721554707498,-0.311622643013533,0.328330356738064
-1.14251559234479,0.112512089156381,-0.30938361372083,0.340874288078827
0.832431627495048,1.00402335912939,-0.307144584428128,0.345903048678645
-0.805466672342274,0.182810911339642,-0.304905555135425,0.341954203909778
1.1752868234275,1.28158991335166,-0.302666525842723,0.339863742419579
2.1697101280002,2.17223442466587,-0.300427496550021,0.344740530636176
1.36227360408375,1.43006977642853,-0.298188467257319,0.352527886239502
-1.01869598823056,0.131969818316562,-0.295949437964616,0.352442031059611
-0.125381161370013,0.424109985041914,-0.293710408671914,0.360332025302313
-0.0666632815951882,0.448094098647911,-0.291471379379211,0.349706547104966
-1.08639562659563,0.118281557608772,-0.289232350086509,0.344650271902923
-0.46015992174038,0.289526136147002,-0.286993320793806,0.354927651528002
-0.225277726302507,0.386862390116787,-0.284754291501105,0.353011950435985
-0.258087018162128,0.358984913950753,-0.282515262208402,0.357669994030554
1.66449735615869,1.71573007591786,-0.2802762329157,0.353750788038371
-2.87925544633826,0.00437456778842265,-0.278037203622997,0.354868246113058
-0.685141844384859,0.210255427367155,-0.275798174330295,0.348292723610531
0.466267341548827,0.737265011961359,-0.273559145037592,0.358623569427145
-0.652814049292571,0.226000857792034,-0.27132011574489,0.344746406541232
-0.136998653397201,0.412925166926947,-0.269081086452188,0.350454207858849
-0.502279429321317,0.271503124349268,-0.266842057159486,0.355316946683081
-0.12911094481027,0.422910611136464,-0.264603027866783,0.357140954907811
-0.85936271396049,0.166213641723903,-0.262363998574081,0.357822720037709
-1.24249490232585,0.0928893722863498,-0.260124969281378,0.358621646829595
0.471139772673293,0.74802880733984,-0.257885939988676,0.368155668962928
-0.229858051552633,0.374408172538303,-0.255646910695973,0.367102063656769
4.21659978970902,4.22507441586633,-0.253407881403271,0.355035563088793
-1.5576476413173,0.0529608787569788,-0.25116885211057,0.3626692844126
-0.806893833422298,0.181001467037781,-0.248929822817867,0.369141981121992
0.399220411665013,0.700626516082199,-0.246690793525165,0.371563022039418
2.57424475511358,2.58288323204604,-0.244451764232462,0.36780178351017
-0.255651101274172,0.359943711255409,-0.24221273493976,0.36616446586153
3.22477107304827,3.22769546161456,-0.239973705647057,0.358859906804575
1.27184652137989,1.36801709146402,-0.237734676354355,0.362613931357355
0.908395020341454,1.06965396652365,-0.235495647061652,0.372641625006171
0.811791887290538,1.00144445231183,-0.233256617768951,0.377428377275645
0.897347292184029,1.05091879572686,-0.231017588476248,0.377273063334092
-0.658074848945458,0.217397413657268,-0.228778559183546,0.369146711439192
-0.345718192590149,0.333175905814893,-0.226539529890843,0.375637834607384
0.159147169708474,0.573121354361143,-0.224300500598141,0.37919464606835
-3.9759085833681,0.000488419840825866,-0.222061471305438,0.374933646942406
-2.0182462727859,0.023186401542572,-0.219822442012736,0.380945037369213
1.15852478275163,1.24238602183279,-0.217583412720034,0.379861538914118
0.233032579193271,0.60357115956203,-0.215344383427332,0.377293652138564
-2.98671652099733,0.00367235752264129,-0.213105354134629,0.382718824995669
1.31267770821465,1.40146274492376,-0.210866324841927,0.387400745218046
-0.46922073210301,0.287757457458877,-0.208627295549224,0.376532054236737
0.700638262121688,0.912505983773099,-0.206388266256522,0.390091573452894
-2.29359237143225,0.0140463235868266,-0.204149236963819,0.386599488148728
-0.423758321608047,0.301392330670074,-0.201910207671117,0.388009080100081
0.0261654580197458,0.498159874221801,-0.199671178378415,0.384650035950988
-1.4428214258775,0.0661332351054883,-0.197432149085713,0.404980720944722
-1.83606873950222,0.0311188956441012,-0.19519311979301,0.383986756797259
0.0718646929111409,0.498543401548931,-0.192954090500308,0.39169083924479
-0.745865208040878,0.193994534761306,-0.190715061207605,0.395367773544296
-0.0303732374524517,0.475959013176362,-0.188476031914903,0.39414296435827
-0.276749477961566,0.34430250550601,-0.1862370026222,0.392335624843868
1.21419354990759,1.32325878279733,-0.183997973329499,0.394040849942233
-1.2664409394011,0.0907094328052377,-0.181758944036796,0.393819754540707
-1.61011852713518,0.0492050578509018,-0.179519914744094,0.392499462717213
3.4487661674637,3.45296188637683,-0.177280885451391,0.382771269397369
0.504427312975145,0.776150803604287,-0.175041856158689,0.402322069532992
-0.207245964607101,0.382377410512892,-0.172802826865986,0.396652584337106
1.13312213791276,1.2615014102743,-0.170563797573284,0.403394543103663
-0.353937706786617,0.315441638382051,-0.168324768280582,0.415561706131424
3.03399504330666,3.03988211831072,-0.16608573898788,0.398107202380302
0.0969013451124316,0.53302435241696,-0.163846709695177,0.392621651277531
-0.63091998298343,0.227522206580665,-0.161607680402475,0.402930169158084
0.305000644475356,0.656080635717126,-0.159368651109772,0.40818081690104
-0.109025782989957,0.438281284435309,-0.15712962181707,0.409884980347836
1.08372980591386,1.18632176572376,-0.154890592524367,0.408282025284138
0.0445421565862049,0.511598128346993,-0.152651563231665,0.394841860618521
-1.14151750184755,0.110580363330014,-0.150412533938963,0.417918190143705
1.45154905705853,1.5110511299749,-0.148173504646261,0.410720273202187
0.930783817214463,1.0758638689558,-0.145934475353558,0.40836424878566
-0.680049804416928,0.211744227967597,-0.143695446060856,0.403972983105972
-1.51154234302842,0.0601032811287038,-0.141456416768153,0.415386693920885
0.00980126252250254,0.482663593810075,-0.139217387475451,0.414442708269483
2.04122491647135,2.06366199759949,-0.136978358182748,0.41623629195104
-2.17157608579055,0.0174534623922212,-0.134739328890046,0.411983326608939
-0.340031019211132,0.332361664330754,-0.132500299597344,0.413987436251521
-0.56979915565782,0.244841063048474,-0.130261270304642,0.414173824248546
-0.83353724085824,0.176127234455328,-0.128022241011939,0.418977982631752
-2.79542586892815,0.00531305600976178,-0.125783211719237,0.420540387539158
2.15954420333009,2.16991815449292,-0.123544182426535,0.418279962660119
-0.934553675653868,0.152276697685452,-0.121305153133832,0.42838302965796
-1.76104886381123,0.0363877369124165,-0.11906612384113,0.423488647723787
-0.947943633695412,0.136368553133509,-0.116827094548428,0.431508588346053
1.20982984776466,1.30705760625891,-0.114588065255726,0.419707785371667
0.776677625681113,0.963319430178513,-0.112349035963023,0.424630458265635
0.0140425834380291,0.48184030698666,-0.110110006670321,0.433959921587632
0.443455100158956,0.744279097912421,-0.107870977377618,0.424174569092322
-0.259268840457947,0.365567072386827,-0.105631948084916,0.411860754751062
-0.0310988752141834,0.472138978765523,-0.103392918792213,0.423948525024395
1.4683965770483,1.52315266114708,-0.101153889499511,0.428929894661463
0.00410875841474991,0.496089764734271,-0.0989148602068086,0.429582363740025
1.74382870280369,1.78679040868493,-0.0966758309141067,0.435388038382642
-0.223754251837388,0.371424321752387,-0.0944368016214039,0.435649467020928
0.767010430375734,0.953116191945351,-0.092197772328702,0.443256947569866
3.89694110410489,3.9023417572403,-0.0899587430359992,0.432337608145368
-1.61880264457183,0.0482442701107112,-0.0877197137432972,0.433753787283489
-0.22046700794309,0.377873559289435,-0.0854806844505944,0.422729621885513
0.810303052568928,0.985778779174871,-0.0832416551578925,0.447274138524682
-0.372190269944617,0.319760374646894,-0.0810026258651897,0.426555544842972
-1.99623771576225,0.0248791119475161,-0.0787635965724878,0.445974095562293
-0.225713654890098,0.370544767092249,-0.076524567279785,0.446670228527738
2.72433448693633,2.73088472469299,-0.074285537987083,0.453088862617789
0.14568038400303,0.554503230790298,-0.0720465086943802,0.447264476373974
-0.745416022610567,0.192884496527924,-0.0698074794016783,0.451066371492751
0.702375086192688,0.919791020317261,-0.0675684501089755,0.448838422669678
-5.23623263722317,3.91927963262005e-05,-0.0653294208162736,0.448247730365077
0.927490806644117,1.07899662179166,-0.0630903915235708,0.448104059087283
-3.02629626270514,0.00329693400470207,-0.0608513622308688,0.450666608217938
0.505429644233569,0.778296699272556,-0.058612332938166,0.449539990095257
2.30731278556137,2.31841857330053,-0.0563733036454641,0.454686771858582
2.55403719547386,2.57493936472378,-0.0541342743527613,0.450280057877677
-1.92002078792981,0.0275290018078338,-0.0518952450600594,0.457375427534287
-1.51267608973386,0.0575000009794683,-0.0496562157673566,0.453586183689424
1.07497877950715,1.1919361093644,-0.0474171864746546,0.457751644330052
1.50332689127383,1.55756463507089,-0.0451781571819518,0.461240164499946
1.81842426507263,1.87325910417764,-0.0429391278892499,0.459661812283923
-0.578412374867646,0.243588074590619,-0.0407000985965471,0.46025260693945
-1.85480801967704,0.0328895457215909,-0.0384610693038452,0.461797737893281
1.53971796232849,1.59544503039098,-0.0362220400111424,0.45808020200727
-0.222767791761474,0.38872093581298,-0.0339830107184405,0.454780911193199
3.16562925978241,3.16221102687247,-0.0317439814257376,0.459738322817553
-1.64288725919278,0.0451117783933061,-0.0295049521330357,0.477357561330077
-0.632942407763161,0.223043310018326,-0.0272659228403329,0.475659770850002
-0.0239688644813361,0.472839338625871,-0.025026893547631,0.471773632741433
0.192917869608321,0.577670126996018,-0.0227878642549282,0.47730950992067
2.87943159298801,2.87213155924686,-0.0205488349622263,0.467653165927393
0.127164513183583,0.564109151732639,-0.0183098056695234,0.469954037201058
2.24511846123792,2.24414069232645,-0.0160707763768215,0.460457412520602
-2.24261804988879,0.0159157855790666,-0.0138317470841187,0.471755098582484
-0.835313656350573,0.169395424611077,-0.0115927177914168,0.475354683566646
0.143088444933043,0.572471392791781,-0.00935368849871399,0.469835334865468
-0.799841949244537,0.177214836736109,-0.00711465920601206,0.482853281332297
0.875471591130908,1.04589316967641,-0.00487562991330925,0.483180595486203
-0.123401528776806,0.422407974485838,-0.00263660062060733,0.480762845895169
-0.0615381080669266,0.45233011827021,-0.000397571327904522,0.459742886370099
-2.27761404538354,0.0145608663223945,0.0018414579647974,0.493715789463974
1.25148359388511,1.34721778068395,0.00408048725749932,0.476448260924423
0.638985536897671,0.872440379728608,0.00631951655020213,0.482827275374185
2.84892304689613,2.85966230639658,0.00855854584290405,0.49608945841357
-1.35900765834759,0.0812345247889716,0.0107975751356069,0.478850281469327
-0.693520431462905,0.209954723346262,0.0130366044283088,0.481550075315792
-1.64284923952609,0.0459033499153331,0.0152756337210116,0.486848352158361
0.390803364857016,0.71177852813955,0.0175146630137135,0.50082474206669
-0.660328561435582,0.222701561697439,0.0197536923064163,0.485057050036842
3.72963163557582,3.72191158290819,0.0219927215991182,0.489934369329457
0.221791289346868,0.591824056376471,0.0242317508918211,0.497056208679393
0.316615017758052,0.669417180125637,0.026470780184523,0.498357277506844
-1.23725437423571,0.0923259014101424,0.0287098094772258,0.483096027686397
0.0218128453815465,0.486319543314561,0.0309488387699277,0.496537230878117
0.318308447923196,0.647127691068065,0.0331878680626305,0.506694862645412
0.409405935360684,0.728539506663164,0.0354268973553324,0.493496908491074
-0.945391320675635,0.150283923080038,0.0376659266480353,0.507616452344227
3.18802538976148,3.20282634394024,0.0399049559407372,0.517356133036071
1.69725846468488,1.73439022064499,0.04214398523344,0.494842798376796
-0.00869104606354452,0.468193683779773,0.0443830145261419,0.503343454122073
0.300156707285727,0.641371388843295,0.0466220438188447,0.496197765655544
0.00944944700265097,0.497103738283881,0.0488610731115466,0.516120405157367
-0.832812195137948,0.177042511461602,0.0511001024042494,0.508554285628585
-1.91223795214903,0.0291135293581193,0.0533391316969514,0.4869875267609
-1.63859552316081,0.0467486597794304,0.0555781609896542,0.5080848001912
0.160685996150194,0.557147004766011,0.0578171902823561,0.514356207632579
0.115291387816089,0.538582796265582,0.0600562195750589,0.517686600730766
-0.711932953018152,0.208029066835336,0.0622952488677608,0.495343102467306
-1.11536279294587,0.114423422887782,0.0645342781604636,0.510765935452982
0.782703235872773,0.955358970410846,0.0667733074531656,0.512946400789641
-1.24044768321918,0.0940409073026219,0.0690123367458684,0.506655993955449
-0.0965544214050189,0.425591666781032,0.0712513660385703,0.521648204481312
0.0846355215359231,0.534843749534153,0.0734903953312731,0.525671352760532
4.49429148073608,4.50747585787093,0.075729424623975,0.51610835773959
-0.484905120217052,0.27831655728877,0.0779684539166778,0.516141146667021
-0.743225661981997,0.196528623038776,0.0802074832093798,0.53324414363419
-1.27343078511305,0.091533067581466,0.0824465125020826,0.526890404419128
0.0385942383281976,0.507814594605759,0.0846855417947845,0.527330867716795
-0.131181438470537,0.420751360390069,0.0869245710874873,0.517229621064225
-0.152609593421914,0.411924712197758,0.0891636003801892,0.53460532373048
-0.566112816972143,0.246036040108235,0.091402629672892,0.531982775811115
-4.14372184420249,0.000360396055126168,0.093641658965594,0.522385582783377
-0.037747415315323,0.449841349681831,0.0958806882582968,0.518194366691244
-2.61760563353713,0.00766306907597764,0.0981197175509987,0.533897488582359
1.60450574729522,1.64562497949805,0.100358746843701,0.536783249924343
0.0869501229521395,0.53560902005341,0.102597776136403,0.539819437854415
-0.151825440373692,0.413726731647178,0.104836805429106,0.527493734413853
0.444747399119605,0.728247592956838,0.107075834721808,0.538917777978037
-2.64207086052724,0.00705941950390029,0.109314864014511,0.543443410116069
-0.903544217932614,0.159318518367088,0.111553893307213,0.53969764759738
0.0420369598698924,0.505341838810715,0.113792922599916,0.549479124622344
-0.412536081241881,0.308590933281999,0.116031951892618,0.528107980445297
3.66655357099922,3.65340511927978,0.11827098118532,0.533922686950563
-0.928206002197715,0.147338393878526,0.120510010478022,0.553957831152118
-1.63871774581727,0.044873356647491,0.122749039770725,0.550039652294483
-0.333456713969913,0.330598250440441,0.124988069063427,0.559951791094664
2.99891534986746,3.01367177796826,0.127227098356129,0.529687724496589
-0.526255886403821,0.265660180802503,0.129466127648832,0.554083867960225
-0.601312102167857,0.238257290000121,0.131705156941534,0.550096208482359
-1.61262276049702,0.0492822796453421,0.133944186234237,0.532147999164732
-1.66110813392208,0.0456312396436023,0.136183215526938,0.539419205025429
-1.26089858236571,0.0897326863271187,0.138422244819641,0.553930585035225
-0.263355454632256,0.365807990008238,0.140661274112343,0.569514017456295
-0.00816150834241401,0.479733015190816,0.142900303405046,0.555990354371452
1.9960295575137,1.99879275879687,0.145139332697748,0.549020032025074
-3.25260723203104,0.00210975329318008,0.147378361990451,0.558082724489548
-0.084728928867765,0.437301456973469,0.149617391283153,0.561643361432271
0.303242563133941,0.647660181960569,0.151856420575855,0.565227469975991
-1.99187980924902,0.0258800635716444,0.154095449868557,0.556351462669997
-2.80563879559978,0.00488994955204391,0.15633447916126,0.55352883614581
-1.46831339726186,0.0617944105611371,0.158573508453962,0.576857897426933
-0.989189201058066,0.141520414842696,0.160812537746665,0.57055793934763
0.421092630337377,0.720672965976977,0.163051567039367,0.571963083334448
-0.0126730693254277,0.472936709909657,0.16529059633207,0.584643749323876
-0.168121550225553,0.405037465056637,0.167529625624772,0.560274643029556
2.74380220329927,2.7661813962393,0.169768654917474,0.572135750953208
0.986471329729265,1.12473177462612,0.172007684210176,0.5766304921623
0.190344607318015,0.581852766332188,0.174246713502879,0.572460207372058
1.28251887186858,1.37071567256686,0.176485742795581,0.578123132814316
-0.594305217002302,0.23918606020367,0.178724772088284,0.562553860376946
-1.05289065203052,0.121402665451756,0.180963801380986,0.57280689015113
-1.44083376283249,0.0635005564698885,0.183202830673689,0.581125136429041
1.86520335261912,1.88819424476081,0.18544185996639,0.592861566098982
0.000699795374157023,0.472965563472051,0.187680889259093,0.578842108269634
1.33814640685442,1.42950281970783,0.189919918551795,0.571954998665804
-1.85541519311782,0.0309080225197205,0.192158947844498,0.576380486251402
-0.735881589866467,0.205158184958753,0.1943979771372,0.574128675845633
0.37783791285415,0.682539888324673,0.196637006429903,0.579823654651401
-0.862358293819229,0.167871733919511,0.198876035722605,0.587014493470957
-1.33012367891916,0.081792885539983,0.201115065015308,0.596139606402091
0.311668191463236,0.650568894978824,0.203354094308009,0.592890180888056
-1.77780470865783,0.035148736964716,0.205593123600712,0.590909246505301
-1.10559989789899,0.114151278307533,0.207832152893414,0.57915699273589
-0.125030534824174,0.419206142111229,0.210071182186117,0.589514947427267
-1.83175246567732,0.0337454056049361,0.212310211478819,0.596240473439206
-2.27336877540704,0.0138686298317864,0.214549240771522,0.589925110729644
-0.980025872869008,0.140783703177991,0.216788270064224,0.60407642103781
-0.50408556709463,0.278226466356062,0.219027299356926,0.589889442913232
0.346675022275292,0.657148961882327,0.221266328649628,0.604012993611613
-0.278020698480744,0.352391709665854,0.223505357942331,0.600949134837361
-0.064124020765607,0.443163931080695,0.225744387235033,0.605003150478379
-0.141541999244181,0.418167764686314,0.227983416527736,0.593873435620679
1.55467587437881,1.61378714130092,0.230222445820438,0.606070915331437
-2.50370280996568,0.00958189748626183,0.232461475113141,0.599501121996978
-0.496497809457839,0.269614956916984,0.234700504405843,0.620100359857369
-1.25531578918976,0.0903832016698923,0.236939533698545,0.60840586237777
1.81499863085946,1.81143625846685,0.239178562991247,0.614754466782813
1.64445385288751,1.71009869229461,0.24141759228395,0.621843841764248
-4.14078808844846,0.000365736892476824,0.243656621576652,0.621373010710117
0.516897700157496,0.790655901707619,0.245895650869355,0.611745578550851
1.89954270535795,1.93612840347653,0.248134680162057,0.621221433639008
1.72019904166222,1.76296911119384,0.25037370945476,0.605535888992284
1.58118018853625,1.64338838107101,0.252612738747461,0.610300731938668
0.3149372476182,0.626718905953991,0.254851768040163,0.607787929994673
-2.66008388834568,0.00667947048045861,0.257090797332866,0.59957001801923
0.733571184740665,0.935245170365395,0.259329826625568,0.620640069304551
3.16923419494522,3.1873649048645,0.261568855918271,0.623096493719552
-0.470596275976901,0.282322893133474,0.263807885210973,0.622161463643413
1.68079329295449,1.72219489202064,0.266046914503676,0.634715643607623
-0.118227892773972,0.418236707370926,0.268285943796378,0.634597817839238
0.266098375569334,0.615075914065032,0.27052497308908,0.617588328855142
0.251944255632525,0.625548977957385,0.272764002381782,0.629095753960854
-1.81773022281712,0.034488628948912,0.275003031674485,0.636046559767307
0.53133395207574,0.78377146885945,0.277242060967187,0.635342617389957
-0.559651954184432,0.240408640827958,0.27948109025989,0.644738393490068
-0.107181635993976,0.435170174785187,0.281720119552592,0.629922477203298
1.53066959638784,1.60045717357219,0.283959148845295,0.636755346151668
-0.0495071509702177,0.455189905552664,0.286198178137997,0.642128379768675
0.250552703478452,0.644365286419289,0.288437207430699,0.628957718798038
-2.30410649950042,0.0137300917500671,0.290676236723401,0.647741270838697
0.865316604367274,1.03281456482332,0.292915266016104,0.638156562065222
-1.56200329748699,0.0555028548274492,0.295154295308806,0.648178871912318
-0.03970595383156,0.460820052530682,0.297393324601509,0.634944813250639
-0.010776362674654,0.474603826069527,0.299632353894211,0.649523834516521
-1.82013531938223,0.0343827710863862,0.301871383186914,0.662155096226822
-2.45512154378136,0.00997070036300123,0.304110412479615,0.646259794616999
3.05912089175694,3.04882269007602,0.306349441772318,0.650660432759758
-0.215087364744442,0.384633690418263,0.30858847106502,0.661181450692739
-1.68891269829676,0.0433309352422377,0.310827500357723,0.65337812857345
-0.623216844172941,0.227066919745245,0.313066529650425,0.660576013249415
-3.5881206233946,0.00112616915482573,0.315305558943128,0.638427159390677
-0.911790842325652,0.15755297936281,0.31754458823583,0.658389889708462
0.103217813397122,0.53561659527227,0.319783617528532,0.649767415420659
-0.0542419807483062,0.459893547639308,0.322022646821234,0.653269958220268
2.81072492154003,2.81312851096222,0.324261676113937,0.651546753505634
-1.53151426754816,0.057522939275603,0.326500705406639,0.666423096482409
-0.547264230249509,0.248162062749588,0.328739734699342,0.669888174436786
1.10298392372579,1.22278572135646,0.330978763992044,0.654173618569185
0.73422405287977,0.933361599685028,0.333217793284747,0.659819652556771
1.61750177018223,1.66615374727962,0.335456822577449,0.666778184827249
-0.0436901416294455,0.469588461587581,0.337695851870151,0.673276534933491
-1.26554360053379,0.0891734624697802,0.339934881162853,0.64572785485686
-0.524825236023964,0.264390654576425,0.342173910455556,0.684733815946622
0.703745686293299,0.91589331614687,0.344412939748258,0.66777765536848
3.09268844347361,3.08180824320863,0.346651969040961,0.669130190736765
-0.0591756864626874,0.451830185167339,0.348890998333663,0.682297767529449
-0.102150634698319,0.437119039226316,0.351130027626366,0.678774764379453
-0.793457826539858,0.181325210264425,0.353369056919068,0.674832525330946
-0.110554331116923,0.418904108570066,0.35560808621177,0.672930469984378
-1.33275225768784,0.0792536425822647,0.357847115504472,0.681463950893888
-1.86979059273862,0.0308761810031499,0.360086144797175,0.680414077369209
1.62810531758213,1.69113756936592,0.362325174089877,0.679676715082311
1.29455405852907,1.38642841837764,0.36456420338258,0.681713094433325
-1.1244626541879,0.112413923813105,0.366803232675282,0.688645425954059
0.384521674470876,0.704316846451707,0.369042261967985,0.684496747832731
-0.390511391283982,0.319153798521947,0.371281291260686,0.71132879455072
0.333029688068252,0.678187069627312,0.373520320553389,0.692090781129511
4.06814732056233,4.06503100171119,0.375759349846091,0.694945319853647
-0.311978536787233,0.347211117442805,0.377998379138794,0.697972563237531
-0.116340659407896,0.428635927472904,0.380237408431496,0.694948991447224
2.66697124885483,2.66555241066994,0.382476437724198,0.682139916569894
-1.55298313436121,0.0553738741893973,0.384715467016901,0.697410309317873
-2.79256980172341,0.00515508776945338,0.386954496309603,0.688088108862301
2.04621934986309,2.04828195020448,0.389193525602305,0.693359297692943
-0.360837004304881,0.322763120338568,0.391432554895007,0.702959314141413
-3.89974059393277,0.000604216115882972,0.39367158418771,0.697122338011815
0.524259878827397,0.771646706056168,0.395910613480412,0.704994439330781
-0.601538366914177,0.239762854922818,0.398149642773115,0.70973750950088
1.13851896449434,1.25268544462752,0.400388672065817,0.707364401498926
0.473197069124612,0.739335748447962,0.40262770135852,0.7240824445679
-2.78015951729293,0.00551261592268129,0.404866730651221,0.707483435763526
3.6943644340013,3.68002286187142,0.407105759943924,0.703029566779384
