"Xint","ate_int","Xtest_grid","ate_grid"
0.816586255920402,0.996667054416244,-2.16267836185429,0.0176808782692836
-5.0611357617596,5.47775334590006e-05,-2.15752326611651,0.0181534058881935
9.86904114790702,9.87239564201852,-2.15236817037874,0.0186640542017988
-3.28164975058537,0.00200477078538133,-2.14721307464097,0.0189167752119351
4.37456503785322,4.3576295704774,-2.1420579789032,0.0188105684218593
3.59969456559689,3.59077944742951,-2.13690288316543,0.0186279264005704
11.0111646424102,10.9868831075171,-2.13174778742766,0.0188023815140521
0.498211234039529,0.768914073250921,-2.12659269168989,0.0189114366728251
0.513400995404379,0.785482489688945,-2.12143759595212,0.019146877459045
4.56063260647402,4.5689610507942,-2.11628250021434,0.0196824503280929
-2.72426687548531,0.00583502200822145,-2.11112740447657,0.0204812671389524
8.74007529732285,8.75440665528368,-2.1059723087388,0.0194480976149516
0.993390279546987,1.1256377514636,-2.10081721300103,0.0198707280756266
-2.4828115134769,0.0097556535960381,-2.09566211726326,0.0198268255946564
-1.08435044709826,0.123299850194804,-2.09050702152549,0.0202709428665334
0.336227300196932,0.666357112818677,-2.08535192578772,0.021551925839614
2.18941150029188,2.22201634263582,-2.08019683004994,0.0212216405857504
3.85096342246554,3.84741835715788,-2.07504173431217,0.0202538919306198
2.89226435749331,2.91187385940225,-2.0698866385744,0.0202886901970782
-0.799433320411633,0.182616282834101,-2.06473154283663,0.021421968719556
-2.7320766140803,0.0058954217115023,-2.05957644709886,0.022224487485701
1.96966281758655,1.99411593023221,-2.05442135136109,0.021753451741015
1.57453614042946,1.65488005899797,-2.04926625562332,0.0216823003110666
-6.6016105772117,2.77213566003399e-06,-2.04411115988554,0.0223218897943444
4.1702848911279,4.1693943822792,-2.03895606414777,0.0219367299075263
7.91752652820498,7.91931688700726,-2.03380096841,0.0237451482132603
-6.18535873617944,5.98882947648896e-06,-2.02864587267223,0.0217422874616733
-6.48243978378846,3.40385358269945e-06,-2.02349077693446,0.0233457580743702
6.3591094328734,6.38088107469801,-2.01833568119669,0.0232640258672779
1.76268713432164,1.78595178392696,-2.01318058545892,0.0235350717842205
8.2414332592371,8.21906400690967,-2.00802548972114,0.0243487041143151
4.43416483415892,4.43980325172157,-2.00287039398337,0.0248046456489534
7.96695404950473,7.96082509178357,-1.9977152982456,0.024647541413687
-8.7728385500419,3.42025703881374e-08,-1.99256020250783,0.0250669639940922
-1.35881272509515,0.0756139026080172,-1.98740510677006,0.0257181735628267
7.94897765909397,7.94148856785746,-1.98225001103229,0.0257026545327289
4.23102868060154,4.21348475764186,-1.97709491529451,0.0254612402159358
-3.11211081364801,0.00279729043294927,-1.97193981955675,0.0260896706928116
-1.93079691221867,0.0274736624561641,-1.96678472381897,0.0254435011657383
-0.707112702438624,0.211285866122099,-1.9616296280812,0.0260225618016627
-5.23069672057068,3.81902333036755e-05,-1.95647453234343,0.0272275014788605
5.95563790004328,5.97090481293412,-1.95131943660566,0.0263583899153175
1.30471938683306,1.37191967340507,-1.94616434086789,0.0263673190194207
-0.528474429702444,0.27053036104963,-1.94100924513012,0.0268541230580731
-9.14494464254632,1.6173199656566e-08,-1.93585414939234,0.0276147698969675
1.64776755615679,1.68158980660665,-1.93069905365457,0.0280161906376128
7.79082446798018,7.78692639476602,-1.9255439579168,0.027645221538501
1.10980316888493,1.21221666353582,-1.92038886217903,0.0291168265233776
-5.74572864248298,1.43935698032516e-05,-1.91523376644126,0.0288544353351892
-3.79003408389296,0.000723689774068805,-1.91007867070349,0.0286148459455527
-3.22947408683311,0.00218437037485279,-1.90492357496572,0.0279941794528785
0.709341477997572,0.927121370506061,-1.89976847922794,0.0299797917420418
-11.6641371765986,1.08704331525748e-10,-1.89461338349017,0.0298928435559398
-2.39163177049103,0.0114054238605234,-1.8894582877524,0.029026068195771
0.894777446960657,1.07916940900963,-1.88430319201463,0.0303132227807868
10.3293646415591,10.329107914957,-1.87914809627686,0.0309323559664474
-0.762664228692965,0.197178608748665,-1.87399300053909,0.0312046161355164
4.85061503324976,4.84943322807529,-1.86883790480132,0.0322069975421499
-4.61693676717368,0.000141021868121666,-1.86368280906354,0.0302115304318264
-3.97414223943216,0.000529382004322417,-1.85852771332577,0.0314760031302585
-1.17776161425967,0.102633719016435,-1.853372617588,0.0321777912806536
-0.386663054090167,0.302252216996885,-1.84821752185023,0.032309317490183
-4.63263832416649,0.000132640255631233,-1.84306242611246,0.0337416605432949
1.58160971527129,1.65898070176326,-1.83790733037469,0.0328037568715937
-2.32431105089386,0.0132947680051406,-1.83275223463692,0.0331972081159004
-1.50927770146423,0.0587407363804322,-1.82759713889915,0.0336391844799841
-2.40152723524195,0.0114569332062955,-1.82244204316137,0.0327468250865964
0.59387147407092,0.843967516813846,-1.8172869474236,0.0338897175087466
-2.52538160189309,0.00908067172984472,-1.81213185168583,0.0357805295855952
-4.82213274826643,9.4274754072458e-05,-1.80697675594806,0.0352608941664958
1.05542364023694,1.18242767727576,-1.80182166021029,0.0375632079387143
3.01527723543143,3.0146743426385,-1.79666656447252,0.0361988275846026
-5.28781692171915,3.63304326460972e-05,-1.79151146873475,0.0362577156903682
-5.52332799972536,2.13707633242532e-05,-1.78635637299697,0.0368906770073166
2.30099845238306,2.3099978082463,-1.7812012772592,0.0365830077460642
-0.108650442394336,0.425301644747854,-1.77604618152143,0.0361840601417404
2.87269449261741,2.88876744348848,-1.77089108578366,0.0369087688241566
1.21929483074024,1.30970251052727,-1.76573599004589,0.0366844130188138
2.33371159984449,2.33312286052151,-1.76058089430812,0.0381264239685864
-8.64308778804564,4.45321075700519e-08,-1.75542579857034,0.0377768525844047
-10.9940525623211,3.88273867410765e-10,-1.75027070283257,0.0386220970927941
3.45635164540149,3.48976871812294,-1.7451156070948,0.0386831821436472
-0.517980554132818,0.272585469961501,-1.73996051135703,0.0397173610758566
-1.15114421893368,0.107129715354794,-1.73480541561926,0.0399757019163246
-3.96302884504757,0.00052310475212776,-1.72965031988149,0.0424746305592729
-0.900146678687641,0.157737557946344,-1.72449522414372,0.0420173770755164
7.24238876304711,7.25140309542054,-1.71934012840594,0.0404104546459891
-2.41377974583365,0.0112967962147541,-1.71418503266817,0.0414366510428135
-0.52169498099589,0.254022742002532,-1.7090299369304,0.0421631046091941
3.81086150662149,3.81187577849128,-1.70387484119263,0.0427338727205858
-3.19276447144249,0.00239187322911068,-1.69871974545486,0.0437157956841904
-8.52499261720264,5.31876467511428e-08,-1.69356464971709,0.0434032000574393
-7.24443738751637,6.73862820985579e-07,-1.68840955397932,0.0434961239546463
-3.87135083447845,0.000619613493946694,-1.68325445824155,0.044014375551624
3.44860403386573,3.45631387705523,-1.67809936250377,0.0449896926728251
-10.8901622051353,4.90783443779467e-10,-1.672944266766,0.0450651582551293
-6.18663557537379,6.00342019301914e-06,-1.66778917102823,0.0442233431025956
0.515826405162401,0.778681180651054,-1.66263407529046,0.0433644543132849
-2.57143382011262,0.00816291272310379,-1.65747897955269,0.0453640481154352
4.63174610570214,4.65828029823409,-1.65232388381492,0.0471511309344133
-0.682266694071044,0.216007674053125,-1.64716878807715,0.0473313744162038
-2.19101001937972,0.0166893661160141,-1.64201369233937,0.0462605506697364
-8.70602239058536,3.83772337747752e-08,-1.6368585966016,0.0463467263656259
-2.2502901498143,0.0146740543669936,-1.63170350086383,0.0489656471186145
0.752559218985225,0.945830983413138,-1.62654840512606,0.0480861119357976
4.99329915508703,5.0013675048833,-1.62139330938829,0.0475482299672986
-7.92494156851572,1.89482492868048e-07,-1.61623821365052,0.0509341854218291
0.140717467059706,0.550313398374782,-1.61108311791275,0.0495478816893435
-2.19107092693383,0.0166224148401407,-1.60592802217497,0.0493488949559155
11.4261607912353,11.43582522781,-1.6007729264372,0.0500472926956366
5.52223030010464,5.52297510590606,-1.59561783069943,0.0517544110814195
-0.722666716345852,0.199387494828464,-1.59046273496166,0.050860200292404
5.97720753741657,5.98218366849405,-1.58530763922389,0.0512265902127128
2.14721705092671,2.17470614345118,-1.58015254348612,0.0518970783302916
3.60400713709808,3.62129782495654,-1.57499744774834,0.0522367408713167
-0.0300588394497762,0.465283792962561,-1.56984235201057,0.0544149064881311
4.40680118718062,4.40012482984668,-1.5646872562728,0.0506966187304051
-1.43408330646242,0.0667322401579017,-1.55953216053503,0.0571997351953128
-0.234583944658431,0.362482925313007,-1.55437706479726,0.0534262958813927
-3.32609645624357,0.00181798584387221,-1.54922196905949,0.0554542042638201
-5.7346084360663,1.4745803842732e-05,-1.54406687332172,0.0578092274001443
-1.41135549841048,0.0723215992288885,-1.53891177758395,0.0551532835317527
-2.02353152609524,0.0232896206727986,-1.53375668184617,0.055919643168673
2.68110681596359,2.66696658161396,-1.5286015861084,0.0586436847419832
-3.55179902222317,0.00114330765657807,-1.52344649037063,0.0568421031091013
0.122929839029095,0.540174289395415,-1.51829139463286,0.059750085390676
1.7058832406684,1.74037134806623,-1.51313629889509,0.0617269400733117
2.56506601470831,2.57520142136226,-1.50798120315732,0.0586497789988598
-2.19759293873934,0.0170985468924785,-1.50282610741955,0.0583700688544431
-4.60550664349939,0.000145036953328205,-1.49767101168177,0.0616447324961528
-4.82957057715913,9.43771636104242e-05,-1.492515915944,0.0602256444583152
-5.95501762532261,9.98618461313462e-06,-1.48736082020623,0.0617950185710876
2.3391322112899,2.32224043457919,-1.48220572446846,0.0605252216203665
-1.52217938282523,0.0579453571047816,-1.47705062873069,0.0644868690010472
1.10390726274482,1.21837019447385,-1.47189553299292,0.0643377652520742
-5.54726888949002,2.1865326861636e-05,-1.46674043725515,0.0631710836789957
0.157871949431707,0.558268285909899,-1.46158534151737,0.0645752467221289
2.88228400838359,2.87073993944693,-1.4564302457796,0.0627774722886508
-10.2209350334738,1.92703389694342e-09,-1.45127515004183,0.0652525858903801
-4.21111653589586,0.000300550630035421,-1.44612005430406,0.0666519986496101
7.80850777955727,7.82602092204642,-1.44096495856629,0.0705340552281263
-9.0132561837682,2.23572117824723e-08,-1.43580986282852,0.0661209604518982
-9.79395867868703,4.36405931230232e-09,-1.43065476709075,0.068969744546053
-0.0933738216226546,0.447344200403651,-1.42549967135297,0.066617886155953
0.462927603177022,0.736125049723835,-1.4203445756152,0.0719364118414103
-3.80355559377068,0.00070514276886195,-1.41518947987743,0.069714151723123
9.53114981630011,9.51479692662418,-1.41003438413966,0.0684593794049459
1.7338964358263,1.77436246898488,-1.40487928840189,0.0704425335344449
-5.75667455606268,1.35157433277896e-05,-1.39972419266412,0.0717434150515307
0.705412090262214,0.925599156983793,-1.39456909692634,0.0726252222918
-1.5029759641474,0.0608296942314427,-1.38941400118857,0.0731007908370463
-7.7798616643252,2.56656412978843e-07,-1.3842589054508,0.0735171385611193
-9.02161484954705,2.05941085968788e-08,-1.37910380971303,0.0737955234786672
-6.98822947415726,1.20361416132846e-06,-1.37394871397526,0.0747232050170737
-0.312092167362482,0.351019372288834,-1.36879361823749,0.0742594930367794
6.68700006232315,6.67319274415768,-1.36363852249972,0.0748307485210837
-4.14602383672935,0.000348464153207413,-1.35848342676195,0.0761774409381487
1.34099274046314,1.41821288725429,-1.35332833102417,0.081750029779006
4.87284300431207,4.86213658784688,-1.3481732352864,0.0793201973884677
-1.11382601894645,0.114215276722741,-1.34301813954863,0.0778542399397384
2.48468936977197,2.4835490261465,-1.33786304381086,0.0780082789466599
3.73485859776541,3.73352585549316,-1.33270794807309,0.0797687237674488
-2.00859798141199,0.0236530572700189,-1.32755285233532,0.0806905432654393
-5.91601205492579,1.01217050766771e-05,-1.32239775659755,0.0827517733841047
-2.643486774169,0.00706896561776635,-1.31724266085977,0.0839150448577445
-6.80559276003149,1.77320149982785e-06,-1.312087565122,0.0816154093733054
0.198449872515119,0.582271650112791,-1.30693246938423,0.0856017424215082
4.96506068101597,4.96124625108578,-1.30177737364646,0.080613443183457
1.72153807475608,1.75188831386512,-1.29662227790869,0.0867303578209338
-8.24343150127713,9.61392664376947e-08,-1.29146718217092,0.0823246119554907
2.65826254275785,2.68132342381715,-1.28631208643315,0.0847259533839861
6.85862510635324,6.86460736635002,-1.28115699069537,0.0843384442490228
-0.684381509930811,0.212852651100876,-1.2760018949576,0.0882716429432954
6.38953361490944,6.39765683106749,-1.27084679921983,0.091351323983196
2.82943197240988,2.85861515211777,-1.26569170348206,0.0876136943677644
-5.97821592658714,8.91376871102148e-06,-1.26053660774429,0.0858424674405937
-6.81202801343393,1.69797827960716e-06,-1.25538151200652,0.0937863397870744
-2.64457048383679,0.00701829605127275,-1.25022641626875,0.0954326681987457
-1.74752389613128,0.0411199163937759,-1.24507132053098,0.0922775134911026
5.10341690184015,5.10718618609749,-1.2399162247932,0.0912529207228386
0.457941323910664,0.747277551737207,-1.23476112905543,0.096014365792071
-4.94674808302136,7.09666163862634e-05,-1.22960603331766,0.0961519744609657
-5.37945814164284,2.91594954652423e-05,-1.22445093757989,0.093246920513769
5.24955973704361,5.25365228763122,-1.21929584184212,0.0935791319412765
-2.54384000997754,0.00856255165774452,-1.21414074610435,0.0973412825085697
-2.76077351847667,0.00556907624623592,-1.20898565036658,0.0949957183768614
2.17296923851534,2.18001983270894,-1.2038305546288,0.0980387559887997
-3.98983044424963,0.000488274382458032,-1.19867545889103,0.10226225724883
-5.3570455153781,3.04713887209393e-05,-1.19352036315326,0.101833016685831
-1.74710546187148,0.0394849006262063,-1.18836526741549,0.0997001607268292
-5.72755048895865,1.39768581919239e-05,-1.18321017167772,0.106473394259617
-0.992564318898807,0.134328275527868,-1.17805507593995,0.10227511923389
1.07638971355861,1.188063633828,-1.17289998020217,0.0997099201218731
5.59038628895965,5.58940486240015,-1.1677448844644,0.10425926840681
2.41346915068147,2.43016970220854,-1.16258978872663,0.105655277848482
8.98897176764782,8.97483141743147,-1.15743469298886,0.10606564764381
-2.13844449854582,0.0185147981512659,-1.15227959725109,0.10656936122075
-9.41702302004184,9.61406681499598e-09,-1.14712450151332,0.108588344489297
2.4344269962785,2.45539443403408,-1.14196940577555,0.107134655756422
0.414609648396738,0.712256534282783,-1.13681431003777,0.114779287048553
0.348650794783665,0.66876234294514,-1.1316592143,0.111463075548289
0.0804955152289148,0.522341234339727,-1.12650411856223,0.10865499200436
2.50873281975164,2.50323623265027,-1.12134902282446,0.114727994428265
3.71701919348808,3.72448106329123,-1.11619392708669,0.112884680512113
0.406601090669189,0.715007549026554,-1.11103883134892,0.112054855053866
-8.91473728776245,2.43734349768095e-08,-1.10588373561115,0.114036614688665
5.2811055345129,5.27991165188993,-1.10072863987338,0.11290452261235
-1.4512530522341,0.0663989099737558,-1.0955735441356,0.117685838268955
0.1247941668637,0.546624885991719,-1.09041844839783,0.116791616005763
0.650829611263218,0.872057087288656,-1.08526335266006,0.120837201657441
-0.644127489392863,0.219956146224635,-1.08010825692229,0.115116681597495
9.45974117083487,9.4613117887332,-1.07495316118452,0.119291011463017
0.800091609563534,0.996344687918795,-1.06979806544675,0.122503835187393
2.08318203233294,2.10856415881822,-1.06464296970898,0.128328412866853
7.11243140547448,7.09004987641095,-1.0594878739712,0.124583936065759
4.01887965353482,4.0264588820448,-1.05433277823343,0.12885108861957
-0.804357795988397,0.180111608779349,-1.04917768249566,0.12818168767215
-3.00424360927016,0.00351444749119465,-1.04402258675789,0.126548884811167
-7.06771647082609,9.93394817405602e-07,-1.03886749102012,0.129783717316951
4.13215301239561,4.13864785546744,-1.03371239528235,0.130351669209022
4.46161096393788,4.47420244711145,-1.02855729954458,0.127106178978221
-0.333715854603078,0.330189874851403,-1.0234022038068,0.129926172270846
2.34496315790756,2.34263721810521,-1.01824710806903,0.128350149325074
8.30073056485865,8.29670651251956,-1.01309201233126,0.134521703606006
8.1670263347913,8.16168216744467,-1.00793691659349,0.136024552335904
0.123809532741671,0.55298608562764,-1.00278182085572,0.137017401811671
1.8347464340745,1.85508135262146,-0.997626725117946,0.132112742202054
1.29992439916917,1.38841665603975,-0.992471629380175,0.134872900897657
7.37369917287853,7.37256324830436,-0.987316533642403,0.136366235190362
-5.67671094793637,1.61353053131056e-05,-0.982161437904633,0.141013104877063
6.38597930775344,6.39666408440281,-0.977006342166861,0.138737251672636
-1.00487243365524,0.137146539937538,-0.97185124642909,0.142549169289571
-3.08945141285879,0.00284499357094579,-0.966696150691318,0.138837976814352
4.44565168978671,4.46396816975588,-0.961541054953546,0.139466975137222
-1.53148452441834,0.054976879981872,-0.956385959215774,0.151606219816686
1.79557064665293,1.82546329292254,-0.951230863478004,0.144279985160437
2.84135061502753,2.84272214162863,-0.946075767740233,0.143755437399474
-1.58623111713288,0.0525671952983189,-0.940920672002461,0.142026577269621
-2.00135803735493,0.0245572931034172,-0.935765576264689,0.150241823222178
0.679790678968543,0.90645081916876,-0.930610480526918,0.149219465381632
-6.1556694254656,6.59441494133586e-06,-0.925455384789148,0.150337081913494
-2.79345059154718,0.00494129043148436,-0.920300289051376,0.153396031994619
-1.92942223836285,0.0280762276792403,-0.915145193313604,0.148710718781527
-0.237713828737868,0.368655532105489,-0.909990097575832,0.153761865345263
2.61544256349446,2.58848738860306,-0.904835001838061,0.155639685181314
-4.54601471198183,0.000161526195994476,-0.899679906100289,0.160617801284467
4.70779664183152,4.6961641540111,-0.894524810362519,0.152759869953983
-3.98595457785291,0.000471202976214884,-0.889369714624747,0.160876968002873
-0.281941539627924,0.359447637069681,-0.884214618886976,0.162042906069478
2.77340394055224,2.79517147621384,-0.879059523149204,0.160823101209194
-3.93510144935831,0.000548435105814076,-0.873904427411432,0.165714175716016
11.0593068106238,11.0417012417258,-0.86874933167366,0.164120249434013
-6.52908653140085,2.90435723481153e-06,-0.86359423593589,0.165067209622845
8.86596441955925,8.85823574850848,-0.858439140198119,0.166500499612933
-0.73516493425391,0.203562674588859,-0.853284044460347,0.172553307700476
4.20370688236812,4.22553740021864,-0.848128948722575,0.16552987280796
-3.42627383149672,0.00147349799905557,-0.842973852984803,0.173282132084459
-4.23326219185309,0.000295754087254354,-0.837818757247033,0.177807888758287
5.13940571442447,5.13806899529162,-0.832663661509262,0.175598702192339
9.24199826908293,9.25776014136261,-0.82750856577149,0.167153030393366
-2.88133251385766,0.00451171552273584,-0.822353470033718,0.178380309672327
1.07243875426138,1.20438653870837,-0.817198374295947,0.176412285425063
-7.13550586076541,9.41003634218676e-07,-0.812043278558175,0.181210708312928
2.05544130269176,2.06270208126937,-0.806888182820405,0.182052936195604
1.11162115329201,1.20928457629803,-0.801733087082633,0.184121521329109
-2.66299440007931,0.00675404941204866,-0.796577991344861,0.182909143588382
2.8967312729036,2.89272656821893,-0.79142289560709,0.183618206245042
-2.47457709262273,0.00992225945806503,-0.786267799869318,0.18159756522742
0.493041887743395,0.764003293743818,-0.781112704131548,0.19159136987759
2.82298890800552,2.83248423648067,-0.775957608393776,0.193103353435616
5.56752247109973,5.57778271683345,-0.770802512656005,0.189177748728539
4.50714199580027,4.50121015827724,-0.765647416918233,0.188900906454078
-5.8384235137533,1.20844757591383e-05,-0.760492321180461,0.189846957370569
2.17835756447473,2.20915766533462,-0.755337225442689,0.191601904472407
5.72284391890272,5.72335949266426,-0.750182129704919,0.191208543124174
-2.88479254177653,0.00442740154804043,-0.745027033967148,0.201984555205676
0.12780767192495,0.550023977964754,-0.739871938229376,0.19179823935103
1.07310543199249,1.18995568014731,-0.734716842491604,0.199165233547472
-1.31065984697349,0.0785940644989504,-0.729561746753832,0.194991680944474
-4.15705719902146,0.000360294552077376,-0.724406651016061,0.207466865052458
-1.53155495427164,0.0550514406926119,-0.719251555278291,0.203762051536313
2.75197559003916,2.75074825407155,-0.714096459540519,0.20312671050727
4.30918559562785,4.30722385329147,-0.708941363802747,0.204312066850943
-2.441788539689,0.0106606009527588,-0.703786268064976,0.201600674701818
3.29388721022454,3.29281363272634,-0.698631172327204,0.213696471629321
-8.05561936906335,1.49178327434083e-07,-0.693476076589434,0.211260583794373
-6.58993662466428,2.58713603090835e-06,-0.688320980851662,0.215939621794687
-2.21162472490233,0.0167657076701282,-0.68316588511389,0.216938280474679
-2.1605255758653,0.0169917277728699,-0.678010789376119,0.21287616295092
-1.5674701211835,0.0532430174733003,-0.672855693638347,0.212111286530318
3.01652680368006,3.02074912152081,-0.667700597900575,0.225096705654439
-4.87473648115151,8.34341741344197e-05,-0.662545502162805,0.215486535444854
3.71354342802887,3.71918828463247,-0.657390406425034,0.217227778867862
2.51441515108513,2.54370678220689,-0.652235310687262,0.224924660013704
3.39300950347228,3.40060845473468,-0.64708021494949,0.222658820547215
2.31342908701259,2.34910651344483,-0.641925119211718,0.22357805983866
-5.30419981933587,3.49244941459317e-05,-0.636770023473947,0.216582542103932
5.08891394595588,5.10415092321849,-0.631614927736177,0.222193887774379
-4.43677963102991,0.000200434236352624,-0.626459831998405,0.232238476351666
2.03416296437957,2.04851994163958,-0.621304736260633,0.233910065328552
-1.55320723463325,0.0534838298340279,-0.616149640522861,0.229681689244109
-2.24450417324657,0.0150935687857502,-0.61099454478509,0.23581180838281
2.11119428587102,2.13251789127372,-0.60583944904732,0.235184174602349
7.76880910100007,7.7684182477767,-0.600684353309548,0.240412016888943
0.332630616202231,0.647789910317936,-0.595529257571776,0.243172762665388
-3.19975503019,0.00238131140648041,-0.590374161834005,0.233993850868152
5.18825198090898,5.18474644731106,-0.585219066096233,0.239774254574237
-0.72451494870398,0.198679361801318,-0.580063970358461,0.247061101893599
9.12893853086228,9.14360273359085,-0.574908874620691,0.245758069098936
2.88516758927415,2.86874459728797,-0.56975377888292,0.251593482201957
-3.04949359282113,0.00324115660710232,-0.564598683145148,0.242732085470778
-3.4229237315022,0.00149413052073641,-0.559443587407376,0.259845516335204
-8.73212984094052,3.77485574629504e-08,-0.554288491669604,0.247963671624618
4.76143321190116,4.75275432302711,-0.549133395931833,0.25520160975392
-7.20063287676036,8.10312428679414e-07,-0.543978300194063,0.252303455342492
0.943858331483484,1.09938983818073,-0.538823204456291,0.261531530266173
-4.28688056876897,0.000259364672050246,-0.533668108718519,0.250912340225565
3.22867420005675,3.23566379641489,-0.528513012980747,0.266041839403014
-2.95355388870659,0.00378990114498667,-0.523357917242976,0.269497768435186
2.71450016914404,2.70232023438939,-0.518202821505206,0.265242113432434
-2.08390009185609,0.0199306472206289,-0.513047725767434,0.262088173009274
1.07220759737002,1.19238703763072,-0.507892630029662,0.261680271267632
-2.26375701715277,0.0152635759148334,-0.50273753429189,0.274826773955245
-5.20363473653415,4.2807271871783e-05,-0.497582438554119,0.276161729893318
3.9432483380826,3.929671650323,-0.492427342816347,0.274900358978809
-0.0253315308759778,0.47246726020861,-0.487272247078577,0.27758771204613
8.25132563281096,8.25241421198268,-0.482117151340805,0.284917051932779
-1.37338769670411,0.0739734987377788,-0.476962055603034,0.268003472679895
3.15597690076313,3.17489076121709,-0.471806959865262,0.279961574222368
3.88221326196736,3.87924204337052,-0.46665186412749,0.284978092577342
5.096540433418,5.11327945432475,-0.461496768389718,0.282849084627314
-5.72326135704274,1.5137026573719e-05,-0.456341672651948,0.282030722968134
-2.89825295760277,0.00415901784655312,-0.451186576914177,0.287630873982996
-1.9958957941868,0.0245880036913224,-0.446031481176405,0.295361501922762
0.793916395861506,0.980917777236049,-0.440876385438633,0.296634417868658
-0.576063068029169,0.248616043568144,-0.435721289700862,0.304601551746881
-0.257680023623484,0.362927109408821,-0.430566193963092,0.29583369935487
-7.7447398569774,2.66267288089939e-07,-0.42541109822532,0.29268600046638
-3.57745931595677,0.00113872367387106,-0.420256002487548,0.302820259248265
3.84579169634112,3.86704754634209,-0.415100906749776,0.301880134427905
-1.14192577719886,0.107440539495686,-0.409945811012005,0.307782374195356
-2.01538415416609,0.0239719304798993,-0.404790715274233,0.305322239419027
-7.85850725924892,2.09663179960779e-07,-0.399635619536463,0.307233605735849
5.76434656866964,5.75596887811392,-0.394480523798691,0.302158673375522
4.3417232816911,4.3227746066979,-0.38932542806092,0.312464823573759
0.781871089227282,0.976098530439122,-0.384170332323148,0.301175379323564
-0.386645082835345,0.309279928393775,-0.379015236585376,0.307563795453914
1.27622342496444,1.36622548937669,-0.373860140847604,0.313200861228893
-4.96059718437394,7.11185282757652e-05,-0.368705045109834,0.315646381055032
-3.3069403823144,0.0018944639012542,-0.363549949372063,0.317438242875433
-4.96452364626719,6.98175504367503e-05,-0.358394853634291,0.319300743246287
-5.07781564130525,5.59499333017017e-05,-0.353239757896519,0.32951120180281
1.18634275180734,1.28444184865304,-0.348084662158747,0.329375968007742
11.3623128603494,11.3704762189455,-0.342929566420977,0.31938813840551
5.60705763796592,5.60493913784255,-0.337774470683206,0.327498537994155
3.12222850255369,3.13288302510938,-0.332619374945434,0.334971020035452
-1.76995412400065,0.0368450940238302,-0.327464279207662,0.338442361425486
-4.4711848511099,0.000187679914774931,-0.322309183469891,0.335979328503691
5.32309720079439,5.31142285730378,-0.317154087732119,0.33564007521329
9.49393658219584,9.49465735065019,-0.311998991994349,0.329783946380233
8.20676145024085,8.21382853107692,-0.306843896256577,0.334479775003116
-1.85100095714075,0.0328723739153634,-0.301688800518805,0.345208379353076
-1.9857921877245,0.0258287274864596,-0.296533704781034,0.350933314392877
4.35576735718282,4.35332807782785,-0.291378609043262,0.351934236987879
1.09548194926677,1.20059300219074,-0.28622351330549,0.345403191808408
1.16939647919337,1.28913919933733,-0.28106841756772,0.352933087979764
-2.93118012972436,0.00413063768687179,-0.275913321829949,0.357352325424456
1.65700510319982,1.69429199801077,-0.270758226092177,0.354466131697934
4.94250421019053,4.93856961779118,-0.265603130354405,0.361468015480425
7.41601403186185,7.39081318691481,-0.260448034616633,0.361708557247123
-0.56933774809874,0.247488819142082,-0.255292938878863,0.360501521204538
2.59705651898253,2.62489700130331,-0.250137843141092,0.36689564099559
-3.58647583821552,0.00108003375540355,-0.24498274740332,0.372713458845594
0.388863990319053,0.712173250160604,-0.239827651665548,0.363400197636258
-0.91708511879227,0.153017850010583,-0.234672555927776,0.377830249372586
-6.78111596863172,1.8499071055448e-06,-0.229517460190005,0.375613094695761
-1.38619694223497,0.0746168413410207,-0.224362364452235,0.378277353844678
-5.13508258352995,5.03073862155122e-05,-0.219207268714463,0.376258429581552
-5.43996831591053,2.67731506710697e-05,-0.214052172976691,0.397548671893719
-6.0501383301732,7.43052394955856e-06,-0.20889707723892,0.378056395083347
-1.20591360009498,0.0930057122860903,-0.203741981501148,0.386963976183054
-5.93118518492202,9.91215487970037e-06,-0.198586885763376,0.391884746079771
0.71964740019014,0.935447670518474,-0.193431790025606,0.391973371562077
0.343092198709492,0.655579130673917,-0.188276694287834,0.391438168529612
-2.72293647568038,0.00615019210596163,-0.183121598550063,0.394428300354775
-7.1770051126469,8.49619572566921e-07,-0.177966502812291,0.395497443470984
4.77573445608623,4.76892155356651,-0.172811407074519,0.395457364595618
-3.6771191445161,0.000923466083416108,-0.167656311336749,0.386908538719824
1.50314462311505,1.56568667128672,-0.162501215598978,0.407977835061362
0.782699523210648,0.963871052708644,-0.157346119861206,0.403537777494547
-3.64459319745449,0.00101597670167768,-0.152191024123434,0.411665495096157
-1.29060064104147,0.0827844302166262,-0.147035928385662,0.42535086618857
-2.0214494114676,0.0235783867692604,-0.141880832647891,0.409007436364977
3.01621825159441,3.01934429128842,-0.136725736910121,0.404630220923089
4.63665336642724,4.63681773015408,-0.131570641172349,0.416502368503756
-2.31834154499681,0.0135836240894834,-0.126415545434577,0.423224663711416
0.491599256088338,0.780834303122041,-0.121260449696805,0.426334985613164
-1.32298550123803,0.0794573603261489,-0.116105353959034,0.425930175507294
-3.27402049306988,0.00207033240321386,-0.110950258221262,0.413569704247703
1.75210529513497,1.79640867421757,-0.105795162483492,0.438587715500838
5.81269049635298,5.80731606092319,-0.10064006674572,0.432548629249526
7.53480106349619,7.52719498103317,-0.0954849710079486,0.431566879110319
-5.74452872844923,1.43392888028241e-05,-0.0903298752701769,0.428230927252145
