"Xint","ate_int","Xtest_grid","ate_grid"
0.523852391662398,0.787586449749159,-4.97406835769645,6.81583466077107e-05
1.08885284654599,1.21981483665399,-4.97125806246919,6.97854277577975e-05
-0.156366920619618,0.417273737960658,-4.96844776724194,6.85470398844353e-05
5.38901246786312,5.39212285968598,-4.96563747201468,6.6836595401613e-05
0.166157432882152,0.563986803059733,-4.96282717678742,6.9163913234383e-05
-0.221698788502275,0.372035437865432,-4.96001688156016,6.8298429461015e-05
-2.14600902796131,0.0182683454797646,-4.95720658633291,7.23112463657861e-05
0.738367338121004,0.952640794317993,-4.95439629110565,6.92303321255566e-05
-0.094693859945465,0.429590676797133,-4.95158599587839,6.97363111279518e-05
-0.49549740617532,0.267456551484627,-4.94877570065113,7.20859641190119e-05
0.0183062771536477,0.481753333531556,-4.94596540542388,7.23572585298648e-05
-0.653695637857922,0.222845577645166,-4.94315511019662,7.17569131414339e-05
-0.99489427578435,0.136150533690765,-4.94034481496936,7.28613386930209e-05
0.666785045274855,0.879029555580539,-4.9375345197421,7.23550111223418e-05
0.0534457468361359,0.501358114803417,-4.93472422451485,7.08972175090503e-05
0.493773331636888,0.769880417115906,-4.93191392928759,7.48594831552547e-05
0.141833051022288,0.563096651460741,-4.92910363406033,7.55110578366113e-05
2.16967582467837,2.19106376893827,-4.92629333883307,7.61814765440917e-05
3.45893114708341,3.47920225205107,-4.92348304360582,7.72600198972466e-05
-4.02378929763964,0.000447511291404487,-4.92067274837856,7.68582570628211e-05
-0.590715561351885,0.250171000978301,-4.9178624531513,7.49641749571105e-05
-1.11222569064915,0.113969996362272,-4.91505215792404,7.95204272478963e-05
-3.36395272922582,0.00169909186679484,-4.91224186269679,7.71408396790889e-05
-2.5288524454928,0.00863180191016497,-4.90943156746953,7.93218659526165e-05
0.0674452707993684,0.513095167084345,-4.90662127224227,7.69220060296575e-05
-0.373913304671436,0.326697652897167,-4.90381097701502,8.18170178866778e-05
-0.105967173198043,0.426758270152435,-4.90100068178776,7.56458646853555e-05
-0.125634715203553,0.419939036863844,-4.8981903865605,8.5258187564945e-05
0.0740575025466116,0.530908641957012,-4.89538009133324,7.90490730953824e-05
-3.43942120942625,0.00140975203726048,-4.89256979610599,8.08632487080277e-05
-1.38369608912608,0.0698818450463273,-4.88975950087873,7.83487121752866e-05
1.03108578167046,1.15467159282364,-4.88694920565147,7.93874910816254e-05
-3.48559614204064,0.00134909476971334,-4.88413891042421,7.91594496988544e-05
-0.012452923910715,0.478688419488604,-4.88132861519696,8.41063248841609e-05
0.0893266981232699,0.536042260609802,-4.8785183199697,8.2386812184585e-05
-0.577190184065153,0.249446637174565,-4.87570802474244,8.52315687095294e-05
1.47940983887564,1.54569326043983,-4.87289772951518,7.99070499493348e-05
0.0128921806236585,0.480297330480117,-4.87008743428793,8.60299920376089e-05
1.23940691565386,1.33911597141812,-4.86727713906067,8.37129846571127e-05
1.04639753707522,1.15444015676972,-4.86446684383341,8.32605833546198e-05
-0.370177672513229,0.32284971185689,-4.86165654860615,8.33698490474223e-05
-1.31345681480647,0.0821176697123421,-4.8588462533789,8.77769886619738e-05
-1.16248119131473,0.102514427016714,-4.85603595815164,8.54386073056861e-05
-1.17532743730669,0.103711545121008,-4.85322566292438,8.59506527056912e-05
-0.0443439821179187,0.460161549049724,-4.85041536769712,8.38217381938166e-05
0.0587369312021165,0.520259290388213,-4.84760507246987,8.9403763993385e-05
0.518579601104752,0.778156568042572,-4.84479477724261,9.15605128323426e-05
-1.33683895753655,0.0805719273675737,-4.84198448201535,9.09456000589514e-05
0.274082098832303,0.62802058535798,-4.83917418678809,8.95931258261921e-05
0.721162573090551,0.923555348664601,-4.83636389156084,8.80986117162276e-05
4.57811139951965,4.59427707930503,-4.83355359633358,8.91470584983933e-05
0.138132078932828,0.549528755487056,-4.83074330110632,8.91082409452158e-05
-0.69770957008409,0.209697126678772,-4.82793300587907,9.2234787773952e-05
0.626785746749398,0.865319220700734,-4.82512271065181,8.943835913657e-05
1.12717414940908,1.23722510938283,-4.82231241542455,9.17662092658561e-05
-5.11367137032423,4.93375103311116e-05,-4.81950212019729,8.99137664750085e-05
-0.143784316229363,0.405400217308556,-4.81669182497004,9.15446207197128e-05
0.479616687964144,0.740126791115702,-4.81388152974278,9.00455765999524e-05
-0.453757024201403,0.293210081896254,-4.81107123451552,9.60021744609263e-05
-0.04245427154545,0.462643310410447,-4.80826093928826,9.35870760037825e-05
2.8768028638035,2.89382804335985,-4.80545064406101,9.66021588458936e-05
-0.0180378353504415,0.481198950357933,-4.80264034883375,8.96688081902875e-05
1.78301990138976,1.81646774792299,-4.79983005360649,9.61236706067319e-05
1.90950520255851,1.94146455501742,-4.79701975837923,0.000102695138989098
0.446930802628256,0.735835280096165,-4.79420946315198,9.65010177326715e-05
-3.70326821282691,0.000866430893052658,-4.79139916792472,9.77927720131375e-05
1.19037362910527,1.29568674003393,-4.78858887269746,9.62943404776457e-05
0.620481355720179,0.855781619619854,-4.7857785774702,9.75600047168398e-05
0.129522131610821,0.538754580981923,-4.78296828224295,0.000100926341161623
0.961827983791504,1.10265534248289,-4.78015798701569,0.000101909409304327
1.74745904336751,1.78953854979731,-4.77734769178843,9.85899010562695e-05
-1.63208282812252,0.0465708527021771,-4.77453739656117,9.69264674774802e-05
-0.270761643613163,0.356982044646104,-4.77172710133392,0.00010040105670496
-1.30045080881011,0.0853708639578532,-4.76891680610666,9.97072370782744e-05
-0.865149818522548,0.167822285952185,-4.7661065108794,0.000105973674051329
-0.774614700059634,0.181841030678151,-4.76329621565214,0.000105511837368736
-0.257509501501112,0.36610962047618,-4.76048592042489,0.000101231637908262
-5.95090880441469,9.8908124431219e-06,-4.75767562519763,0.000106091568968327
3.18119756719018,3.18647365099381,-4.75486532997037,0.000102296173119968
-0.3006153564475,0.345929541186173,-4.75205503474311,0.0001034955445075
-1.91493767482019,0.0284722126976807,-4.74924473951586,0.000107345035857923
0.00240013110458128,0.487279313689257,-4.7464344442886,0.000104723683350493
0.253859179726314,0.623470587409868,-4.74362414906134,0.000112050127328492
1.12669857871102,1.22564071739618,-4.74081385383408,0.000106788983884661
-0.284379564804333,0.343563310594902,-4.73800355860683,0.000103314401349028
1.32421799603245,1.39822374035775,-4.73519326337957,0.000112435507975117
0.0860039827687015,0.521639511999859,-4.73238296815231,0.00010969064680838
0.34392258252426,0.673236754480425,-4.72957267292505,0.00010939667241331
0.0706761781652241,0.509913706369611,-4.7267623776978,0.000109528379579514
1.02450683942281,1.15666318136488,-4.72395208247054,0.000109379381349347
-0.252013402472926,0.371629742664883,-4.72114178724328,0.000114745208048534
0.0923430274822521,0.535079132986436,-4.71833149201603,0.000115259707020182
-2.11073332456817,0.020102149274163,-4.71552119678877,0.000114617578044559
0.0957240149806621,0.525473653340866,-4.71271090156151,0.000112828003909387
0.878054317335501,1.04063552901019,-4.70990060633425,0.000117501910362775
-0.739006224843086,0.18794608544936,-4.707090311107,0.000118010891667993
0.254197029252378,0.608636953954213,-4.70428001587974,0.000116007578151962
1.03771505489958,1.17124101035595,-4.70146972065248,0.000120123734646885
0.0756093233943135,0.529723586141898,-4.69865942542522,0.000115051452925373
0.063772267644848,0.51569709681135,-4.69584913019797,0.00011683224808088
-0.635742189272505,0.234279213457002,-4.69303883497071,0.000114908431215641
2.71786002554828,2.70179762517652,-4.69022853974345,0.000119351529647741
1.13247296973696,1.25385887901247,-4.68741824451619,0.000116696851164012
1.73864065163762,1.78594258301206,-4.68460794928894,0.000120915390583048
-0.100298374883556,0.428552352094796,-4.68179765406168,0.000123774744538113
-1.40353256971537,0.0730948667026925,-4.67898735883442,0.000124617025149601
-2.15841878146527,0.0176421047336172,-4.67617706360716,0.000124140861500707
-0.199119942177583,0.382063581580316,-4.67336676837991,0.000129078106138788
1.03001392380397,1.1433034854628,-4.67055647315265,0.000126824196931618
2.96277839829714,2.9724534222307,-4.66774617792539,0.000126214937681637
-0.619251793388256,0.22788753554977,-4.66493588269813,0.000132816542109363
1.82721579130957,1.86849697899271,-4.66212558747088,0.000127763803935275
0.25483547589668,0.601972823541675,-4.65931529224362,0.00012588514619966
0.769784048337763,0.940553137810947,-4.65650499701636,0.000127611038905032
0.0275424076152098,0.494714162202674,-4.6536947017891,0.000131889531062729
-3.17276965556139,0.0024628750860158,-4.65088440656185,0.00012076542535329
1.29259496728843,1.38058371376929,-4.64807411133459,0.000133226386078804
1.4337033542758,1.4973388596498,-4.64526381610733,0.000131188921274765
-0.623487380278278,0.229868387034449,-4.64245352088007,0.000130761439829234
0.395672376636297,0.688244504890278,-4.63964322565282,0.000135994745631215
-0.701071220145301,0.204637675030933,-4.63683293042556,0.00013248510369857
0.920469021077743,1.06958248387951,-4.6340226351983,0.000135297582428336
0.757941125477569,0.951094330200854,-4.63121233997104,0.000135453037947757
1.63303064263272,1.67009883383177,-4.62840204474379,0.000133283006010289
2.98384119787996,2.98758149270522,-4.62559174951653,0.000134756022600626
-0.847304320329375,0.165454654604261,-4.62278145428927,0.000136526610400924
0.201699228466735,0.575635622251508,-4.61997115906201,0.000141611639933674
-1.90756097581807,0.0294239098648684,-4.61716086383476,0.000138667777093495
0.148546990708362,0.56358958113984,-4.6143505686075,0.00013476145397958
2.89213093291793,2.91951124449819,-4.61154027338024,0.000142659658717999
0.183336077178731,0.589405314673666,-4.60872997815298,0.000139475012991898
1.68542903477963,1.73133564969825,-4.60591968292573,0.000140172570907731
0.932224952747931,1.08703010917274,-4.60310938769847,0.000143602596073783
1.33390870669703,1.4139713281745,-4.60029909247121,0.000150071699725411
1.4162751673521,1.46811723906698,-4.59748879724395,0.000150288062236563
-0.033595317357594,0.459804992140239,-4.5946785020167,0.000142097501499641
-0.0630716926962818,0.44379577850611,-4.59186820678944,0.000151570193271563
-0.143452176416206,0.40133344224455,-4.58905791156218,0.000146567617715234
1.64114780066576,1.69837999630218,-4.58624761633493,0.000147763683111462
0.593412918676026,0.827724768998185,-4.58343732110767,0.000153519600163849
1.0926524975546,1.21050200953936,-4.58062702588041,0.000145663810144367
-1.04391415621709,0.124871320151988,-4.57781673065315,0.000155118029919378
0.374528535001925,0.704728672362746,-4.5750064354259,0.000149177843729174
-4.20092888492091,0.000312606851002575,-4.57219614019864,0.00014499549154817
-1.67554570691315,0.0433381161174586,-4.56938584497138,0.000148100020561973
0.580871741124351,0.833743413396461,-4.56657554974412,0.000143775139321986
-0.0666980367873781,0.436820963865031,-4.56376525451687,0.000143204938344083
3.97256775800075,3.96170707061041,-4.56095495928961,0.000155774208544853
0.066229346059443,0.511298811740672,-4.55814466406235,0.00015918136002736
-0.188390305636552,0.381459197627343,-4.55533436883509,0.000147961321008552
-0.220146841844633,0.381778233695583,-4.55252407360784,0.000158631491124453
0.786122000394329,0.963372070376235,-4.54971377838058,0.000158059626943873
1.99202507942581,1.98826161742955,-4.54690348315332,0.000155167142432424
0.934335400150765,1.08468649663765,-4.54409318792606,0.000164694908900764
0.787916270048941,0.967298298923788,-4.54128289269881,0.000160354242494509
2.00683422048263,2.03756972800452,-4.53847259747155,0.000169862248656157
0.289063752114682,0.65216557914223,-4.53566230224429,0.000161171842956466
-0.694190072333043,0.212538673734892,-4.53285200701703,0.000166042927968425
-0.723991256531286,0.202899876407754,-4.53004171178978,0.000166977626428408
3.58151897884447,3.59662543171891,-4.52723141656252,0.000166501792908838
-0.0554979498457816,0.454789518689632,-4.52442112133526,0.000162893716067591
0.0946477872899052,0.532613732847814,-4.521610826108,0.000168914612256513
-0.256591885547129,0.363605440359288,-4.51880053088075,0.000169865748931341
2.2904843063077,2.289306306793,-4.51599023565349,0.000167340850234186
0.00256212884237217,0.463245777582116,-4.51317994042623,0.000165741488715496
0.604271035949272,0.846061507535025,-4.51036964519897,0.000169863885935079
-0.553713760495361,0.257888213218936,-4.50755934997172,0.000174977205847732
-0.305197746879815,0.34392404369284,-4.50474905474446,0.000184974172342192
0.0850422300107279,0.522787465818617,-4.5019387595172,0.000177927679946725
2.8071743279706,2.82673681154865,-4.49912846428994,0.000172881565927957
-3.61361215686521,0.00104262014956431,-4.49631816906269,0.000180302490232023
-0.86245781899837,0.16302999229341,-4.49350787383543,0.000176126447306607
-4.22657266265398,0.000304906269521985,-4.49069757860817,0.000177383387062897
1.42968930656238,1.48990922230142,-4.48788728338092,0.000168179745167207
0.0038019076661143,0.481324704930817,-4.48507698815366,0.000180637667850257
-1.29859561579007,0.0842832928666168,-4.4822666929264,0.00018408254000657
-0.172637896569683,0.393437953201612,-4.47945639769914,0.000181893775753264
-0.862298451855056,0.167044896651049,-4.47664610247189,0.000180395462470564
-2.04055800640599,0.0223779723182846,-4.47383580724463,0.000181545113680312
0.134750934206487,0.549189250323216,-4.47102551201737,0.000181586579037995
-4.25862979828941,0.000289161834529982,-4.46821521679011,0.000194302996748249
0.0769940006337352,0.522731563746021,-4.46540492156286,0.000182262870341749
0.284707111511518,0.640447980054032,-4.4625946263356,0.000183844185989987
0.215544707878641,0.594101850379483,-4.45978433110834,0.000193053978550176
1.13153634579938,1.23561269545236,-4.45697403588108,0.000184898805373465
-1.94751170182894,0.026683969574438,-4.45416374065383,0.000191567154742821
0.732260841074196,0.927121061545336,-4.45135344542657,0.000191813247430077
1.30256977022104,1.38536584455608,-4.44854315019931,0.000194821979173819
-1.54626967960493,0.0564876489531964,-4.44573285497205,0.000198315354983855
-0.258518713668857,0.368987671602288,-4.4429225597448,0.000201382923974624
0.283543522903454,0.639431378261197,-4.44011226451754,0.000204947954732061
-0.0645583799599434,0.455989009307133,-4.43730196929028,0.000198426551355671
0.573590190845617,0.839367672141608,-4.43449167406302,0.00019274272985056
-1.4199640973338,0.0681902296641881,-4.43168137883577,0.000195841334885535
0.639136122923673,0.862478053921768,-4.42887108360851,0.00020936044465955
3.16854490073104,3.16789991679445,-4.42606078838125,0.000205685976041363
0.0869768658201917,0.518672562769371,-4.42325049315399,0.000203066799907005
2.74803577488947,2.74187577538382,-4.42044019792674,0.000205966295139986
2.69795404187678,2.70711204952353,-4.41762990269948,0.000204167712756991
-0.442869622597938,0.295490936841043,-4.41481960747222,0.000207913053474289
-1.79005435985282,0.0361546552155785,-4.41200931224496,0.000223906198308994
0.318236256961679,0.663398724534373,-4.40919901701771,0.000213521874763824
-0.435965106789741,0.293691883292408,-4.40638872179045,0.000214616690873619
1.1061723972995,1.21197200529948,-4.40357842656319,0.00021646225304527
-2.11428923161026,0.0198597973002966,-4.40076813133594,0.000214696081186719
-3.59872975556062,0.00102057884066367,-4.39795783610868,0.00021935215500522
1.54564838161317,1.59375501779945,-4.39514754088142,0.000229659267602166
0.271125835459698,0.617791591848117,-4.39233724565416,0.000228188253582592
-3.70921417387106,0.000865754209516411,-4.3895269504269,0.000215687085147758
1.38702273979272,1.45286770482218,-4.38671665519965,0.000214903261460952
2.64664928579271,2.63775782571542,-4.38390635997239,0.000220700347534986
-0.0777078263343884,0.437485642442893,-4.38109606474513,0.00021771169253842
-1.6785909846444,0.0422900484396177,-4.37828576951788,0.000222444260252821
0.558801538336269,0.809382281654845,-4.37547547429062,0.000216788376839989
2.25260310612214,2.270970167353,-4.37266517906336,0.000225218054210842
-0.136057965287163,0.415849808797663,-4.3698548838361,0.000239767023108653
3.27927170340288,3.29400754694553,-4.36704458860885,0.000215805701928707
4.4438523613053,4.43473222603834,-4.36423429338159,0.000223336091449468
-0.697916710992736,0.212943081497622,-4.36142399815433,0.000227523866817433
-1.97604267923037,0.0262424329505691,-4.35861370292707,0.000229428948199374
2.96933141112742,2.98453485862254,-4.35580340769982,0.000232203527421177
1.37895846337813,1.45111615491625,-4.35299311247256,0.00023987364893309
1.88791347801555,1.90124870914524,-4.3501828172453,0.000220505843696845
-3.7543355793886,0.000760326333948588,-4.34737252201804,0.000238019599127514
-1.16182501591943,0.102774067358775,-4.34456222679079,0.000232125637085532
3.29072266719564,3.31126016405655,-4.34175193156353,0.000238121701867243
0.335327841676679,0.667554695129468,-4.33894163633627,0.000244704201441468
0.997341973019816,1.146663022745,-4.33613134110901,0.000246231891250752
-2.20433287646259,0.0170624503992353,-4.33332104588176,0.000237638388902304
-0.318915083426902,0.329470715770007,-4.3305107506545,0.000250785486596711
0.470265123260839,0.749166377149239,-4.32770045542724,0.000246825191123977
-1.39454525093945,0.0726912925463503,-4.32489016019998,0.000242079544997139
-1.99670512267841,0.0251500411815404,-4.32207986497273,0.000258558077764862
0.193079857645311,0.57465119527673,-4.31926956974547,0.000251484068589716
-1.64951745301851,0.0452902967425277,-4.31645927451821,0.000264555509849485
0.775204687784188,0.977801810930616,-4.31364897929095,0.000248434972596134
0.452263400589563,0.740410843300989,-4.3108386840637,0.000263914815043268
0.317586987048581,0.660437458484393,-4.30802838883644,0.000262099103176571
-6.01966699072753,7.82807962828699e-06,-4.30521809360918,0.000254897005666109
0.948432167012246,1.08422583229806,-4.30240779838192,0.000269606546313483
-0.902205672132699,0.15933180399216,-4.29959750315467,0.000264819677585391
0.734336979088232,0.963762092446591,-4.29678720792741,0.000264339567424953
-2.21546612357964,0.0162345793999764,-4.29397691270015,0.000269082694234567
-0.94686125663458,0.14561618838605,-4.29116661747289,0.000244657322055751
-0.246912088801584,0.368240114578274,-4.28835632224564,0.000273334473715107
-0.593346808423668,0.243210238450748,-4.28554602701838,0.000272566866124263
2.30816808492836,2.34042927926169,-4.28273573179112,0.000280099392123055
-0.913966432631315,0.154365013820387,-4.27992543656386,0.000268515921885873
-0.0671014016430205,0.445496945041567,-4.27711514133661,0.000271583014158742
-0.00339314533356818,0.482589964596129,-4.27430484610935,0.000266567148953414
3.60738329902564,3.61375016143387,-4.27149455088209,0.000273673873499524
1.3697566961238,1.46012178853391,-4.26868425565484,0.000281147821602861
-3.27531683123899,0.00208291061132178,-4.26587396042758,0.000268519152356656
1.04247859843621,1.16771352675328,-4.26306366520032,0.000271212356576519
0.697658235205361,0.902422231808287,-4.26025336997306,0.000288310334646444
-0.238777861958309,0.35965329920113,-4.25744307474581,0.000279830766664237
0.0778789887934239,0.535808325141843,-4.25463277951855,0.000290300762038873
-3.06537663646896,0.0031996866150583,-4.25182248429129,0.000293809126782451
-0.0857300285040344,0.440217324401014,-4.24901218906403,0.000292444293804937
1.85367153995378,1.89038505098191,-4.24620189383678,0.000286141766324196
2.03942251196996,2.06728749155352,-4.24339159860952,0.000302226675637215
-3.38797467428078,0.00161797328266131,-4.24058130338226,0.00029897846526898
-2.84980475407846,0.00449670705695823,-4.237771008155,0.000298717310000956
2.88407015896305,2.89235111830853,-4.23496071292775,0.00028752755955739
-0.320055945241315,0.329569432108164,-4.23215041770049,0.000300477347750311
-0.605829403402487,0.233033684892955,-4.22934012247323,0.000301254082071476
2.87178637526919,2.86337133414933,-4.22652982724597,0.000295179080315027
1.28060830159774,1.35274719381039,-4.22371953201872,0.00030964367941956
0.408989546346688,0.709511506392063,-4.22090923679146,0.000303467625577491
0.129056257994456,0.548779144199314,-4.2180989415642,0.000302719441048386
-1.17034881313915,0.100138661516901,-4.21528864633694,0.0003165865242762
2.35238088494841,2.36515397368272,-4.21247835110969,0.000287896730665991
2.91282528731084,2.90933984338397,-4.20966805588243,0.000308273354018879
-0.350465241048386,0.318147443288956,-4.20685776065517,0.000308644679499548
-0.409484387849159,0.307556024804127,-4.20404746542791,0.000323170189976792
3.08817258622621,3.06692093907579,-4.20123717020066,0.000321533345190621
2.89344332258085,2.88520817095303,-4.1984268749734,0.000319630116695592
0.63041183890534,0.862244482614995,-4.19561657974614,0.000325336641086937
-0.0223885676547963,0.468000226582077,-4.19280628451888,0.000332998855309857
-0.847519193116863,0.171317216146398,-4.18999598929163,0.000333946910650258
-1.51436288562276,0.0570624282878537,-4.18718569406437,0.000316209564942552
2.94158538173435,2.9587047705036,-4.18437539883711,0.000334096095294046
0.0929871259157453,0.51970243524091,-4.18156510360985,0.00031935230797253
0.485324646428839,0.764566893842693,-4.1787548083826,0.000322297032990806
1.51731702482317,1.58038532637513,-4.17594451315534,0.000328032940955568
0.442275803355303,0.734478509612548,-4.17313421792808,0.000324633596192315
1.36720081193796,1.43334118130267,-4.17032392270083,0.000353977820051796
-0.957103770542185,0.143402842271117,-4.16751362747357,0.000340450907812958
0.0267737986554381,0.508097988475302,-4.16470333224631,0.000347766066711366
-0.241527639102793,0.366439898538818,-4.16189303701905,0.000352114290813327
0.0363226969211958,0.492947296048553,-4.1590827417918,0.000337474253047189
0.311505287454878,0.657429249830976,-4.15627244656454,0.000340313693373763
-0.245904606164291,0.376379087443161,-4.15346215133728,0.000349052714344793
-1.1342588964721,0.107470888824698,-4.15065185611002,0.000341798083925373
0.620742231252088,0.839917393821444,-4.14784156088277,0.000359437035228735
0.0669661445370436,0.516224275847667,-4.14503126565551,0.000371888731376197
4.77053383660462,4.76383418241159,-4.14222097042825,0.00034262958103602
3.03216204943613,3.03756319826336,-4.13941067520099,0.000345995355494066
4.01965079479332,4.03441512755676,-4.13660037997374,0.000358810812684
-1.41053707252336,0.0724865288923333,-4.13379008474648,0.000364757108058936
3.02782904139561,3.03890862178033,-4.13097978951922,0.000369375329735102
-0.204375962339117,0.386354025845441,-4.12816949429196,0.000374262249387771
-1.76357256883798,0.0362612117837985,-4.12535919906471,0.000381298829522188
-1.42365666801124,0.0660730314980859,-4.12254890383745,0.000362014140470871
1.4364716203637,1.51654733670537,-4.11973860861019,0.000383292602890061
-0.177024737037469,0.412673774696859,-4.11692831338293,0.000376924819434307
1.43683231989806,1.47474723277043,-4.11411801815568,0.000374745910727482
0.580768593653651,0.821247133976735,-4.11130772292842,0.000413414887642662
-3.10030702405462,0.00299644020384782,-4.10849742770116,0.000371106395596642
-1.52247022323315,0.0570257495903614,-4.1056871324739,0.000389245326363828
0.206847305590144,0.594468864470892,-4.10287683724665,0.00039843332623476
-0.041386159058232,0.454604275893208,-4.10006654201939,0.00038054209006101
0.586172857024079,0.833718619338962,-4.09725624679213,0.000406699826764659
1.70919574973313,1.75344366870276,-4.09444595156487,0.000411845532855057
3.52644168652323,3.5308616304927,-4.09163565633762,0.000397695867582693
-1.23978951508059,0.0952419340368059,-4.08882536111036,0.000394913525741238
-0.302617050655469,0.342484723441005,-4.0860150658831,0.000398346976300233
0.930435949107791,1.07944643615719,-4.08320477065585,0.000398759637847257
-1.10173562107822,0.112292411558022,-4.08039447542859,0.000398016496170356
1.49197388420744,1.56541319797093,-4.07758418020133,0.00041618311055285
-1.16466825206837,0.0997321756794581,-4.07477388497407,0.000404096567788402
-0.0602650977432422,0.452906730613312,-4.07196358974682,0.000404370797778184
4.85595281150362,4.87360119044967,-4.06915329451956,0.000400656787441654
0.171233583990561,0.558747820461702,-4.0663429992923,0.000401942235253921
-1.24479103359274,0.0908605828657183,-4.06353270406504,0.000434215786699898
3.17950666040761,3.19288406013192,-4.06072240883779,0.000430105785388978
-3.23532511178264,0.00223681389975925,-4.05791211361053,0.00041402086294418
-1.21126277199839,0.0953540498507515,-4.05510181838327,0.000427633340142831
2.64173517304945,2.64348580840901,-4.05229152315601,0.000412137072418235
1.17094808368394,1.29221287698076,-4.04948122792876,0.000426363367809404
-0.351787383021588,0.321254085505134,-4.0466709327015,0.000425647234414227
0.640776891433031,0.870820711204545,-4.04386063747424,0.000447949351561759
-1.09955834880835,0.115727438875175,-4.04105034224698,0.000427212567277235
0.0815791859392972,0.512094871078656,-4.03824004701973,0.000452936759030763
-0.29138363341416,0.345256746510815,-4.03542975179247,0.000427717407104154
-0.1214404811405,0.418939551615632,-4.03261945656521,0.000457547224567251
-0.593624735989353,0.2348083098624,-4.02980916133795,0.000458737985384445
0.695060268772634,0.899879773992031,-4.0269988661107,0.000448494117154771
0.636359943803128,0.86216630149363,-4.02418857088344,0.000463605130084909
3.79538482109348,3.76586081898925,-4.02137827565618,0.000450286455582285
-2.48449545144721,0.00955908456616464,-4.01856798042892,0.000447863352974381
-0.039230006965478,0.460332022734776,-4.01575768520167,0.0004585132204814
0.79770539075462,0.964041661445411,-4.01294738997441,0.000488866557040784
-0.172417239994512,0.400307819734213,-4.01013709474715,0.000483049634973836
1.13691742437884,1.24339050136443,-4.00732679951989,0.000491353049812074
3.92814033418963,3.92743340744646,-4.00451650429264,0.000477099090961667
1.15767353584138,1.2690269008188,-4.00170620906538,0.00045605696366929
-2.58256806352688,0.00804599672666707,-3.99889591383812,0.000456983117231022
-0.10055212032709,0.429214790950214,-3.99608561861086,0.000476800292673036
-0.277335279804367,0.367826681456827,-3.99327532338361,0.000462105270782744
0.0331124144840268,0.494416400898207,-3.99046502815635,0.000504770337343008
-2.43929855774249,0.0102098073896486,-3.98765473292909,0.000450685057345056
-0.046507641866717,0.459167931802725,-3.98484443770183,0.000502273777261778
-2.84407562017056,0.00503518013036437,-3.98203414247458,0.000514912393866881
-0.594096323964962,0.238476422391361,-3.97922384724732,0.000522290917728633
-0.0446823013746358,0.457228239279096,-3.97641355202006,0.000480326235112847
-3.27698088289462,0.00201644623888657,-3.9736032567928,0.000517284539234677
-0.0621596753201404,0.457539367262412,-3.97079296156555,0.000518988475866172
-2.76556259810515,0.00543536662195114,-3.96798266633829,0.000514533060733186
-0.005423121209365,0.484644647166488,-3.96517237111103,0.000512607037688627
-2.27412145882672,0.0150672295623873,-3.96236207588377,0.000510055793110667
-0.462175600263111,0.283516263533191,-3.95955178065652,0.000521311395221904
-0.0626343229244612,0.459966823693583,-3.95674148542926,0.00050631414993003
0.931132078189552,1.11149724455773,-3.953931190202,0.000533244510737198
2.11485490565694,2.1392265227496,-3.95112089497475,0.000528644962343485
-0.24611323500961,0.374591473675877,-3.94831059974749,0.000539351731481655
-0.995748474443268,0.135612561502481,-3.94550030452023,0.000556162479522816
-1.15927553939776,0.104552907519502,-3.94269000929297,0.000552704279117094
-1.33465843753453,0.0803828428998357,-3.93987971406572,0.000539810855436464
-0.677311994605033,0.218836585085197,-3.93706941883846,0.00055635146538244
-2.5084323197624,0.00909964790758929,-3.9342591236112,0.000549198087432664
0.570212987282869,0.824036518027803,-3.93144882838394,0.000544298090812165
0.542084298298675,0.80721850204088,-3.92863853315669,0.000540828115644655
1.78343565383597,1.82914562890312,-3.92582823792943,0.00055332932034482
-4.49861358254679,0.000176625110036745,-3.92301794270217,0.000551799244585084
0.545823595884401,0.802136315856293,-3.92020764747491,0.000548472535636211
0.680139981539087,0.896801252198148,-3.91739735224766,0.000529633989715517
0.807182340510485,0.99656347886757,-3.9145870570204,0.000562653565600685
-1.59330306167223,0.0520033581775501,-3.91177676179314,0.000580784523332994
-4.52837495327592,0.00016505812432706,-3.90896646656588,0.00057004288839705
3.75498810369482,3.74386602604977,-3.90615617133863,0.000549723077470082
2.12275198466918,2.14025606825672,-3.90334587611137,0.000571842637062884
-0.554223086055706,0.249749474444212,-3.90053558088411,0.000593863460560994
-5.41651292679223,2.85640497609448e-05,-3.89772528565685,0.000532010505826612
-0.333824569881553,0.323634546277847,-3.8949149904296,0.000599617940833891
-1.01097388721296,0.135117204995876,-3.89210469520234,0.000599354396990759
-2.15480455418678,0.0179941182814946,-3.88929439997508,0.00059559789038849
0.297166660038157,0.656485235934904,-3.88648410474782,0.000608516912372222
-0.767176346139082,0.185087954097022,-3.88367380952057,0.000588622916747061
-2.61307850039107,0.00742453952499824,-3.88086351429331,0.000627803139748622
-0.950977930456265,0.149022303024947,-3.87805321906605,0.00060801802329746
0.257408809851593,0.628892563589097,-3.87524292383879,0.000607297112976746
0.928190361015663,1.08841577430913,-3.87243262861154,0.000613320381450841
1.82413397893932,1.85843010991863,-3.86962233338428,0.000599078412741754
-0.145487003258807,0.419582322130753,-3.86681203815702,0.000639101563421005
0.0219895046635254,0.502836270763017,-3.86400174292976,0.000622390235528108
0.295784733163498,0.655881991034757,-3.86119144770251,0.000643176742035129
-0.938879504439303,0.142627317621734,-3.85838115247525,0.000615335772833981
