"Xint1","Xint2","mean_int","X1test_grid","X2test_fix","mean_grid"
-3.57746877277709,1.07147244385127,-1.4105911933016,-4.45628207326098,2.07775195872054,NA
-3.36121047579152,1.07147244385127,-1.21247568106525,-4.45340884774796,2.07775195872054,NA
-3.14495217880595,1.07147244385127,-1.00714506267526,-4.45053562223494,2.07775195872054,NA
-2.92869388182038,1.07147244385127,-0.75088265660108,-4.44766239672192,2.07775195872054,NA
-2.71243558483482,1.07147244385127,-0.541836792113708,-4.4447891712089,2.07775195872054,NA
-2.49617728784925,1.07147244385127,-0.34956853566876,-4.44191594569587,2.07775195872054,NA
-2.27991899086368,1.07147244385127,-0.146380491786667,-4.43904272018285,2.07775195872054,NA
-2.06366069387811,1.07147244385127,0.10703366778243,-4.43616949466983,2.07775195872054,NA
-1.84740239689254,1.07147244385127,0.300536199522307,-4.43329626915681,2.07775195872054,NA
-1.63114409990697,1.07147244385127,0.551843509196238,-4.43042304364379,2.07775195872054,NA
-1.4148858029214,1.07147244385127,0.731169975318369,-4.42754981813077,2.07775195872054,NA
-1.19862750593583,1.07147244385127,0.965170681915638,-4.42467659261775,2.07775195872054,NA
-0.982369208950265,1.07147244385127,1.12959266667518,-4.42180336710473,2.07775195872054,NA
-0.766110911964696,1.07147244385127,1.39322773083631,-4.41893014159171,2.07775195872054,NA
-0.549852614979127,1.07147244385127,1.59653624957114,-4.41605691607869,2.07775195872054,NA
-0.333594317993558,1.07147244385127,1.86680324857586,-4.41318369056566,2.07775195872054,NA
-0.117336021007989,1.07147244385127,1.98212288804171,-4.41031046505264,2.07775195872054,NA
0.0989222759775794,1.07147244385127,2.25969709191337,-4.40743723953962,2.07775195872054,NA
0.315180572963149,1.07147244385127,2.44602348823143,-4.4045640140266,2.07775195872054,NA
0.531438869948717,1.07147244385127,2.66466951188497,-4.40169078851358,2.07775195872054,NA
0.747697166934286,1.07147244385127,2.90771544463215,-4.39881756300056,2.07775195872054,NA
0.963955463919856,1.07147244385127,3.09349211332703,-4.39594433748754,2.07775195872054,NA
1.18021376090542,1.07147244385127,3.30981958768334,-4.39307111197452,2.07775195872054,NA
1.39647205789099,1.07147244385127,3.56733445731233,-4.3901978864615,2.07775195872054,NA
1.61273035487656,1.07147244385127,3.78448199310663,-4.38732466094848,2.07775195872054,NA
1.82898865186213,1.07147244385127,3.92056707710239,-4.38445143543546,2.07775195872054,NA
2.0452469488477,1.07147244385127,4.14802687507727,-4.38157820992243,2.07775195872054,NA
2.26150524583327,1.07147244385127,4.40181813441318,-4.37870498440941,2.07775195872054,NA
2.47776354281884,1.07147244385127,4.64615011530422,-4.37583175889639,2.07775195872054,NA
2.69402183980441,1.07147244385127,4.79314743535663,-4.37295853338337,2.07775195872054,NA
2.91028013678998,1.07147244385127,5.03211688511486,-4.37008530787035,2.07775195872054,NA
3.12653843377554,1.07147244385127,5.23164824164099,-4.36721208235733,2.07775195872054,NA
3.34279673076111,1.07147244385127,5.46746534696871,-4.36433885684431,2.07775195872054,NA
3.55905502774668,1.07147244385127,5.73285306053067,-4.36146563133129,2.07775195872054,NA
3.77531332473225,1.07147244385127,5.91379221064494,-4.35859240581827,2.07775195872054,NA
3.99157162171782,1.07147244385127,6.14761081462949,-4.35571918030525,2.07775195872054,NA
4.20782991870339,1.07147244385127,6.31648289810778,-4.35284595479222,2.07775195872054,NA
4.42408821568896,1.07147244385127,6.61875008476276,-4.3499727292792,2.07775195872054,NA
4.64034651267453,1.07147244385127,6.79531853024258,-4.34709950376618,2.07775195872054,NA
4.85660480966009,1.07147244385127,6.97124946682841,-4.34422627825316,2.07775195872054,NA
5.07286310664566,1.07147244385127,7.17696205836486,-4.34135305274014,2.07775195872054,NA
5.28912140363123,1.07147244385127,7.49844614025149,-4.33847982722712,2.07775195872054,NA
5.5053797006168,1.07147244385127,7.65163030341942,-4.3356066017141,2.07775195872054,NA
5.72163799760237,1.07147244385127,7.85109443292989,-4.33273337620108,2.07775195872054,NA
5.93789629458794,1.07147244385127,8.11565780394918,-4.32986015068806,2.07775195872054,NA
6.15415459157351,1.07147244385127,8.27886662010135,-4.32698692517504,2.07775195872054,NA
6.37041288855908,1.07147244385127,8.52899128424996,-4.32411369966201,2.07775195872054,NA
6.58667118554465,1.07147244385127,8.69503892169782,-4.32124047414899,2.07775195872054,NA
6.80292948253022,1.07147244385127,8.96952204545134,-4.31836724863597,2.07775195872054,NA
7.01918777951578,1.07147244385127,9.12262260556722,-4.31549402312295,2.07775195872054,NA
7.23544607650135,1.07147244385127,9.36978823652343,-4.31262079760993,2.07775195872054,NA
7.45170437348692,1.07147244385127,9.55713872804978,-4.30974757209691,2.07775195872054,NA
-7.6863764155029,1.09868968898118,-5.44114421716792,-4.30687434658389,2.07775195872054,NA
-7.47011811851733,1.09868968898118,-5.26905035565987,-4.30400112107087,2.07775195872054,NA
-7.25385982153176,1.09868968898118,-5.05221939518265,-4.30112789555785,2.07775195872054,NA
-7.03760152454619,1.09868968898118,-4.79789659408174,-4.29825467004482,2.07775195872054,NA
-6.82134322756063,1.09868968898118,-4.65319465704073,-4.2953814445318,2.07775195872054,NA
-6.60508493057506,1.09868968898118,-4.43355817724695,-4.29250821901878,2.07775195872054,NA
-6.38882663358949,1.09868968898118,-4.23016909607903,-4.28963499350576,2.07775195872054,NA
-6.17256833660392,1.09868968898118,-4.01379410664281,-4.28676176799274,2.07775195872054,NA
-5.95631003961835,1.09868968898118,-3.74747118005595,-4.28388854247972,2.07775195872054,NA
-5.74005174263278,1.09868968898118,-3.53149513525171,-4.2810153169667,2.07775195872054,NA
-5.52379344564721,1.09868968898118,-3.3442254309496,-4.27814209145368,2.07775195872054,NA
-5.30753514866164,1.09868968898118,-3.15805359962456,-4.27526886594066,2.07775195872054,NA
-5.09127685167607,1.09868968898118,-2.89846487534684,-4.27239564042764,2.07775195872054,NA
-4.8750185546905,1.09868968898118,-2.65053278093237,-4.26952241491461,2.07775195872054,NA
-4.65876025770494,1.09868968898118,-2.53379952476575,-4.26664918940159,2.07775195872054,NA
-4.44250196071937,1.09868968898118,-2.22162461474216,-4.26377596388857,2.07775195872054,NA
-4.2262436637338,1.09868968898118,-2.0674487780937,-4.26090273837555,2.07775195872054,NA
-4.00998536674823,1.09868968898118,-1.79949722487355,-4.25802951286253,2.07775195872054,NA
-3.79372706976266,1.09868968898118,-1.55580772749275,-4.25515628734951,2.07775195872054,NA
-3.57746877277709,1.09868968898118,-1.38623658445634,-4.25228306183649,2.07775195872054,NA
-3.36121047579152,1.09868968898118,-1.20176462264882,-4.24940983632347,2.07775195872054,NA
-3.14495217880595,1.09868968898118,-0.911796004924504,-4.24653661081045,2.07775195872054,NA
-2.92869388182038,1.09868968898118,-0.768288655221343,-4.24366338529743,2.07775195872054,NA
-2.71243558483482,1.09868968898118,-0.527429071956092,-4.2407901597844,2.07775195872054,NA
-2.49617728784925,1.09868968898118,-0.27787935075066,-4.23791693427138,2.07775195872054,NA
-2.27991899086368,1.09868968898118,-0.117718804204132,-4.23504370875836,2.07775195872054,NA
-2.06366069387811,1.09868968898118,0.121405238961976,-4.23217048324534,2.07775195872054,NA
-1.84740239689254,1.09868968898118,0.391895862177481,-4.22929725773232,2.07775195872054,NA
-1.63114409990697,1.09868968898118,0.5154620517191,-4.2264240322193,2.07775195872054,NA
-1.4148858029214,1.09868968898118,0.766665011676101,-4.22355080670628,2.07775195872054,NA
-1.19862750593583,1.09868968898118,1.03991415747203,-4.22067758119326,2.07775195872054,NA
-0.982369208950265,1.09868968898118,1.23784183176097,-4.21780435568024,2.07775195872054,NA
-0.766110911964696,1.09868968898118,1.40309580844405,-4.21493113016722,2.07775195872054,NA
-0.549852614979127,1.09868968898118,1.64342049740268,-4.2120579046542,2.07775195872054,NA
-0.333594317993558,1.09868968898118,1.86013839825827,-4.20918467914117,2.07775195872054,NA
-0.117336021007989,1.09868968898118,2.07757674185865,-4.20631145362815,2.07775195872054,NA
0.0989222759775794,1.09868968898118,2.24102665483824,-4.20343822811513,2.07775195872054,NA
0.315180572963149,1.09868968898118,2.52333395711218,-4.20056500260211,2.07775195872054,NA
0.531438869948717,1.09868968898118,2.73199735322624,-4.19769177708909,2.07775195872054,NA
0.747697166934286,1.09868968898118,2.98311399103911,-4.19481855157607,2.07775195872054,NA
0.963955463919856,1.09868968898118,3.16539286953096,-4.19194532606305,2.07775195872054,NA
1.18021376090542,1.09868968898118,3.42102944128787,-4.18907210055003,2.07775195872054,NA
1.39647205789099,1.09868968898118,3.5873188434642,-4.18619887503701,2.07775195872054,NA
1.61273035487656,1.09868968898118,3.79867230200246,-4.18332564952398,2.07775195872054,NA
1.82898865186213,1.09868968898118,4.04819980514793,-4.18045242401096,2.07775195872054,NA
2.0452469488477,1.09868968898118,4.25345352750788,-4.17757919849794,2.07775195872054,NA
2.26150524583327,1.09868968898118,4.49006944490895,-4.17470597298492,2.07775195872054,NA
2.47776354281884,1.09868968898118,4.68170013277452,-4.1718327474719,2.07775195872054,NA
2.69402183980441,1.09868968898118,4.87575533986501,-4.16895952195888,2.07775195872054,NA
2.91028013678998,1.09868968898118,5.11979378370548,-4.16608629644586,2.07775195872054,NA
3.12653843377554,1.09868968898118,5.31527669558945,-4.16321307093284,2.07775195872054,NA
3.34279673076111,1.09868968898118,5.57130031396673,-4.16033984541982,2.07775195872054,NA
3.55905502774668,1.09868968898118,5.7377300631827,-4.1574666199068,2.07775195872054,NA
3.77531332473225,1.09868968898118,6.01363997091599,-4.15459339439378,2.07775195872054,NA
3.99157162171782,1.09868968898118,6.18070678601109,-4.15172016888075,2.07775195872054,NA
4.20782991870339,1.09868968898118,6.35671468450852,-4.14884694336773,2.07775195872054,NA
4.42408821568896,1.09868968898118,6.63041167159143,-4.14597371785471,2.07775195872054,NA
4.64034651267453,1.09868968898118,6.88571076702394,-4.14310049234169,2.07775195872054,NA
4.85660480966009,1.09868968898118,7.05639469939914,-4.14022726682867,2.07775195872054,NA
5.07286310664566,1.09868968898118,7.23351501529217,-4.13735404131565,2.07775195872054,NA
5.28912140363123,1.09868968898118,7.49170312140427,-4.13448081580263,2.07775195872054,NA
5.5053797006168,1.09868968898118,7.67644613284115,-4.13160759028961,2.07775195872054,NA
5.72163799760237,1.09868968898118,7.89845241737095,-4.12873436477659,2.07775195872054,NA
5.93789629458794,1.09868968898118,8.10671605714577,-4.12586113926357,2.07775195872054,NA
6.15415459157351,1.09868968898118,8.3475865255035,-4.12298791375054,2.07775195872054,NA
6.37041288855908,1.09868968898118,8.61590009353724,-4.12011468823752,2.07775195872054,NA
6.58667118554465,1.09868968898118,8.80517607319555,-4.1172414627245,2.07775195872054,NA
6.80292948253022,1.09868968898118,8.99882304421678,-4.11436823721148,2.07775195872054,NA
7.01918777951578,1.09868968898118,9.29655403375076,-4.11149501169846,2.07775195872054,NA
7.23544607650135,1.09868968898118,9.47231696955736,-4.10862178618544,2.07775195872054,NA
7.45170437348692,1.09868968898118,9.67307764693349,-4.10574856067242,2.07775195872054,NA
-7.6863764155029,1.1259069341111,-5.40661694192654,-4.1028753351594,2.07775195872054,NA
-7.47011811851733,1.1259069341111,-5.20678357356057,-4.10000210964638,2.07775195872054,NA
-7.25385982153176,1.1259069341111,-4.91922122681363,-4.09712888413336,2.07775195872054,NA
-7.03760152454619,1.1259069341111,-4.7994186531485,-4.09425565862033,2.07775195872054,NA
-6.82134322756063,1.1259069341111,-4.58352570111755,-4.09138243310731,2.07775195872054,NA
-6.60508493057506,1.1259069341111,-4.30258227446177,-4.08850920759429,2.07775195872054,NA
-6.38882663358949,1.1259069341111,-4.16431535775552,-4.08563598208127,2.07775195872054,NA
-6.17256833660392,1.1259069341111,-3.91817722584175,-4.08276275656825,2.07775195872054,NA
-5.95631003961835,1.1259069341111,-3.74488916742379,-4.07988953105523,2.07775195872054,NA
-5.74005174263278,1.1259069341111,-3.47332198125521,-4.07701630554221,2.07775195872054,NA
-5.52379344564721,1.1259069341111,-3.26546468553712,-4.07414308002919,2.07775195872054,NA
-5.30753514866164,1.1259069341111,-3.10602091249788,-4.07126985451617,2.07775195872054,NA
-5.09127685167607,1.1259069341111,-2.83163938610709,-4.06839662900315,2.07775195872054,NA
-4.8750185546905,1.1259069341111,-2.66945216833894,-4.06552340349012,2.07775195872054,NA
-4.65876025770494,1.1259069341111,-2.3780138357904,-4.0626501779771,2.07775195872054,NA
-4.44250196071937,1.1259069341111,-2.2092096889089,-4.05977695246408,2.07775195872054,NA
-4.2262436637338,1.1259069341111,-1.92939497824385,-4.05690372695106,2.07775195872054,NA
-4.00998536674823,1.1259069341111,-1.8132460198827,-4.05403050143804,2.07775195872054,NA
-3.79372706976266,1.1259069341111,-1.58245818148398,-4.05115727592502,2.07775195872054,NA
-3.57746877277709,1.1259069341111,-1.32838959627831,-4.048284050412,2.07775195872054,NA
-3.36121047579152,1.1259069341111,-1.13359803895201,-4.04541082489898,2.07775195872054,NA
-3.14495217880595,1.1259069341111,-0.854500490174797,-4.04253759938596,2.07775195872054,NA
-2.92869388182038,1.1259069341111,-0.686088583703136,-4.03966437387294,2.07775195872054,NA
-2.71243558483482,1.1259069341111,-0.433470723873598,-4.03679114835992,2.07775195872054,NA
-2.49617728784925,1.1259069341111,-0.250358219791407,-4.03391792284689,2.07775195872054,NA
-2.27991899086368,1.1259069341111,-0.0259963541016673,-4.03104469733387,2.07775195872054,NA
-2.06366069387811,1.1259069341111,0.205121754151507,-4.02817147182085,2.07775195872054,NA
-1.84740239689254,1.1259069341111,0.41327245838279,-4.02529824630783,2.07775195872054,NA
-1.63114409990697,1.1259069341111,0.604229884574239,-4.02242502079481,2.07775195872054,NA
-1.4148858029214,1.1259069341111,0.805224744367095,-4.01955179528179,2.07775195872054,NA
-1.19862750593583,1.1259069341111,1.05801588178734,-4.01667856976877,2.07775195872054,NA
-0.982369208950265,1.1259069341111,1.24157948577824,-4.01380534425575,2.07775195872054,NA
-0.766110911964696,1.1259069341111,1.51070346838699,-4.01093211874273,2.07775195872054,NA
-0.549852614979127,1.1259069341111,1.66194274267959,-4.00805889322971,2.07775195872054,NA
-0.333594317993558,1.1259069341111,1.88947551147477,-4.00518566771668,2.07775195872054,NA
-0.117336021007989,1.1259069341111,2.10892755457546,-4.00231244220366,2.07775195872054,NA
0.0989222759775794,1.1259069341111,2.31478587492215,-3.99943921669064,2.07775195872054,NA
0.315180572963149,1.1259069341111,2.63757143139464,-3.99656599117762,2.07775195872054,NA
0.531438869948717,1.1259069341111,2.79221536127109,-3.9936927656646,2.07775195872054,NA
0.747697166934286,1.1259069341111,2.9622911548731,-3.99081954015158,2.07775195872054,NA
0.963955463919856,1.1259069341111,3.21256209141752,-3.98794631463856,2.07775195872054,NA
1.18021376090542,1.1259069341111,3.36823431224962,-3.98507308912554,2.07775195872054,NA
1.39647205789099,1.1259069341111,3.69901339149361,-3.98219986361252,2.07775195872054,NA
1.61273035487656,1.1259069341111,3.90137216484293,-3.9793266380995,2.07775195872054,NA
1.82898865186213,1.1259069341111,4.05268333272865,-3.97645341258647,2.07775195872054,NA
2.0452469488477,1.1259069341111,4.31821140221607,-3.97358018707345,2.07775195872054,NA
2.26150524583327,1.1259069341111,4.52165750701692,-3.97070696156043,2.07775195872054,NA
2.47776354281884,1.1259069341111,4.74348823617432,-3.96783373604741,2.07775195872054,NA
2.69402183980441,1.1259069341111,4.94086480175274,-3.96496051053439,2.07775195872054,NA
2.91028013678998,1.1259069341111,5.14139689977022,-3.96208728502137,2.07775195872054,NA
3.12653843377554,1.1259069341111,5.326679821212,-3.95921405950835,2.07775195872054,NA
3.34279673076111,1.1259069341111,5.58088308581795,-3.95634083399533,2.07775195872054,NA
3.55905502774668,1.1259069341111,5.78762929201696,-3.95346760848231,2.07775195872054,NA
3.77531332473225,1.1259069341111,5.97904167874735,-3.95059438296929,2.07775195872054,NA
3.99157162171782,1.1259069341111,6.24438374505213,-3.94772115745626,2.07775195872054,NA
4.20782991870339,1.1259069341111,6.44197854423914,-3.94484793194324,2.07775195872054,NA
4.42408821568896,1.1259069341111,6.67214885696322,-3.94197470643022,2.07775195872054,NA
4.64034651267453,1.1259069341111,6.90640956865924,-3.9391014809172,2.07775195872054,NA
4.85660480966009,1.1259069341111,7.17229151467184,-3.93622825540418,2.07775195872054,NA
5.07286310664566,1.1259069341111,7.35025891822619,-3.93335502989116,2.07775195872054,NA
5.28912140363123,1.1259069341111,7.53377472273039,-3.93048180437814,2.07775195872054,NA
5.5053797006168,1.1259069341111,7.80225628781671,-3.92760857886512,2.07775195872054,NA
5.72163799760237,1.1259069341111,7.97068773733956,-3.9247353533521,2.07775195872054,NA
5.93789629458794,1.1259069341111,8.20154464901837,-3.92186212783908,2.07775195872054,NA
6.15415459157351,1.1259069341111,8.39862693934118,-3.91898890232605,2.07775195872054,NA
6.37041288855908,1.1259069341111,8.62800987662652,-3.91611567681303,2.07775195872054,NA
6.58667118554465,1.1259069341111,8.85175517223204,-3.91324245130001,2.07775195872054,NA
6.80292948253022,1.1259069341111,9.10352996050655,-3.91036922578699,2.07775195872054,NA
7.01918777951578,1.1259069341111,9.29028797065242,-3.90749600027397,2.07775195872054,NA
7.23544607650135,1.1259069341111,9.49138833186613,-3.90462277476095,2.07775195872054,NA
7.45170437348692,1.1259069341111,9.69552234539609,-3.90174954924793,2.07775195872054,NA
-7.6863764155029,1.15312417924102,-5.40708082501716,-3.89887632373491,2.07775195872054,NA
-7.47011811851733,1.15312417924102,-5.08924657166529,-3.89600309822189,2.07775195872054,NA
-7.25385982153176,1.15312417924102,-4.99742549986019,-3.89312987270887,2.07775195872054,NA
-7.03760152454619,1.15312417924102,-4.70455959658484,-3.89025664719584,2.07775195872054,NA
-6.82134322756063,1.15312417924102,-4.48600811390039,-3.88738342168282,2.07775195872054,NA
-6.60508493057506,1.15312417924102,-4.29632043846073,-3.8845101961698,2.07775195872054,NA
-6.38882663358949,1.15312417924102,-4.09398419796937,-3.88163697065678,2.07775195872054,NA
-6.17256833660392,1.15312417924102,-3.89086585857785,-3.87876374514376,2.07775195872054,NA
-5.95631003961835,1.15312417924102,-3.64268407895497,-3.87589051963074,2.07775195872054,NA
-5.74005174263278,1.15312417924102,-3.48950071665317,-3.87301729411772,2.07775195872054,NA
-5.52379344564721,1.15312417924102,-3.18569209927526,-3.8701440686047,2.07775195872054,NA
-5.30753514866164,1.15312417924102,-3.00786000479619,-3.86727084309168,2.07775195872054,NA
-5.09127685167607,1.15312417924102,-2.72922735128251,-3.86439761757866,2.07775195872054,NA
-4.8750185546905,1.15312417924102,-2.56814247040468,-3.86152439206563,2.07775195872054,NA
-4.65876025770494,1.15312417924102,-2.3772724030484,-3.85865116655261,2.07775195872054,NA
-4.44250196071937,1.15312417924102,-2.12037994530578,-3.85577794103959,2.07775195872054,NA
-4.2262436637338,1.15312417924102,-1.8946040755859,-3.85290471552657,2.07775195872054,NA
-4.00998536674823,1.15312417924102,-1.72094395400203,-3.85003149001355,2.07775195872054,NA
-3.79372706976266,1.15312417924102,-1.50273459056862,-3.84715826450053,2.07775195872054,NA
-3.57746877277709,1.15312417924102,-1.2543246334377,-3.84428503898751,2.07775195872054,NA
-3.36121047579152,1.15312417924102,-1.07204284584704,-3.84141181347449,2.07775195872054,NA
-3.14495217880595,1.15312417924102,-0.821222204703961,-3.83853858796147,2.07775195872054,NA
-2.92869388182038,1.15312417924102,-0.642548948235431,-3.83566536244845,2.07775195872054,NA
-2.71243558483482,1.15312417924102,-0.40290601034591,-3.83279213693542,2.07775195872054,NA
-2.49617728784925,1.15312417924102,-0.171851963219293,-3.8299189114224,2.07775195872054,NA
-2.27991899086368,1.15312417924102,0.0606205082672785,-3.82704568590938,2.07775195872054,NA
-2.06366069387811,1.15312417924102,0.247389443613007,-3.82417246039636,2.07775195872054,NA
-1.84740239689254,1.15312417924102,0.452715085142356,-3.82129923488334,2.07775195872054,NA
-1.63114409990697,1.15312417924102,0.722451103400305,-3.81842600937032,2.07775195872054,NA
-1.4148858029214,1.15312417924102,0.857936789175616,-3.8155527838573,2.07775195872054,NA
-1.19862750593583,1.15312417924102,1.14576946797725,-3.81267955834428,2.07775195872054,NA
-0.982369208950265,1.15312417924102,1.35957166833906,-3.80980633283126,2.07775195872054,NA
-0.766110911964696,1.15312417924102,1.46915581370407,-3.80693310731824,2.07775195872054,NA
-0.549852614979127,1.15312417924102,1.7990321037253,-3.80405988180522,2.07775195872054,NA
-0.333594317993558,1.15312417924102,2.00942105906814,-3.80118665629219,2.07775195872054,NA
-0.117336021007989,1.15312417924102,2.17970330646417,-3.79831343077917,2.07775195872054,NA
0.0989222759775794,1.15312417924102,2.38623828638202,-3.79544020526615,2.07775195872054,NA
0.315180572963149,1.15312417924102,2.61979292853572,-3.79256697975313,2.07775195872054,NA
0.531438869948717,1.15312417924102,2.83454575959703,-3.78969375424011,2.07775195872054,NA
0.747697166934286,1.15312417924102,3.09112356151323,-3.78682052872709,2.07775195872054,NA
0.963955463919856,1.15312417924102,3.29413168924244,-3.78394730321407,2.07775195872054,NA
1.18021376090542,1.15312417924102,3.42487398186202,-3.78107407770105,2.07775195872054,NA
1.39647205789099,1.15312417924102,3.72836928647504,-3.77820085218803,2.07775195872054,NA
1.61273035487656,1.15312417924102,3.85660909510998,-3.775327626675,2.07775195872054,NA
1.82898865186213,1.15312417924102,4.12008515365999,-3.77245440116198,2.07775195872054,NA
2.0452469488477,1.15312417924102,4.35582661517456,-3.76958117564896,2.07775195872054,NA
2.26150524583327,1.15312417924102,4.61415372711864,-3.76670795013594,2.07775195872054,NA
2.47776354281884,1.15312417924102,4.79252044916154,-3.76383472462292,2.07775195872054,NA
2.69402183980441,1.15312417924102,4.96128861861713,-3.7609614991099,2.07775195872054,NA
2.91028013678998,1.15312417924102,5.23287716798452,-3.75808827359688,2.07775195872054,NA
3.12653843377554,1.15312417924102,5.41188931259289,-3.75521504808386,2.07775195872054,NA
3.34279673076111,1.15312417924102,5.63118215904398,-3.75234182257084,2.07775195872054,NA
3.55905502774668,1.15312417924102,5.89376069571294,-3.74946859705782,2.07775195872054,NA
3.77531332473225,1.15312417924102,6.06460636736057,-3.7465953715448,2.07775195872054,NA
3.99157162171782,1.15312417924102,6.29368354970309,-3.74372214603177,2.07775195872054,NA
4.20782991870339,1.15312417924102,6.47282028748779,-3.74084892051875,2.07775195872054,NA
4.42408821568896,1.15312417924102,6.66759591188882,-3.73797569500573,2.07775195872054,NA
4.64034651267453,1.15312417924102,6.96245476740696,-3.73510246949271,2.07775195872054,NA
4.85660480966009,1.15312417924102,7.12768299776396,-3.73222924397969,2.07775195872054,NA
5.07286310664566,1.15312417924102,7.38326548831242,-3.72935601846667,2.07775195872054,NA
5.28912140363123,1.15312417924102,7.5725171324993,-3.72648279295365,2.07775195872054,NA
5.5053797006168,1.15312417924102,7.79888478428184,-3.72360956744063,2.07775195872054,NA
5.72163799760237,1.15312417924102,8.04029825989837,-3.72073634192761,2.07775195872054,NA
5.93789629458794,1.15312417924102,8.26087581361255,-3.71786311641459,2.07775195872054,NA
6.15415459157351,1.15312417924102,8.46566424652008,-3.71498989090156,2.07775195872054,NA
6.37041288855908,1.15312417924102,8.63063377814192,-3.71211666538854,2.07775195872054,NA
6.58667118554465,1.15312417924102,8.88132664946573,-3.70924343987552,2.07775195872054,NA
6.80292948253022,1.15312417924102,9.1086289916885,-3.7063702143625,2.07775195872054,NA
7.01918777951578,1.15312417924102,9.3482032715789,-3.70349698884948,2.07775195872054,NA
7.23544607650135,1.15312417924102,9.54804471931098,-3.70062376333646,2.07775195872054,NA
7.45170437348692,1.15312417924102,9.77389636973428,-3.69775053782344,2.07775195872054,NA
-7.6863764155029,1.18034142437093,-5.28876336058293,-3.69487731231042,2.07775195872054,NA
-7.47011811851733,1.18034142437093,-5.14694423644194,-3.6920040867974,2.07775195872054,NA
-7.25385982153176,1.18034142437093,-4.96561623782523,-3.68913086128438,2.07775195872054,NA
-7.03760152454619,1.18034142437093,-4.70590628509995,-3.68625763577135,2.07775195872054,NA
-6.82134322756063,1.18034142437093,-4.48369232278915,-3.68338441025833,2.07775195872054,NA
-6.60508493057506,1.18034142437093,-4.22787653929429,-3.68051118474531,2.07775195872054,NA
-6.38882663358949,1.18034142437093,-4.0149976520725,-3.67763795923229,2.07775195872054,NA
-6.17256833660392,1.18034142437093,-3.81733488907809,-3.67476473371927,2.07775195872054,NA
-5.95631003961835,1.18034142437093,-3.55604999693621,-3.67189150820625,2.07775195872054,NA
-5.74005174263278,1.18034142437093,-3.33555641427063,-3.66901828269323,2.07775195872054,NA
-5.52379344564721,1.18034142437093,-3.20024636877548,-3.66614505718021,2.07775195872054,NA
-5.30753514866164,1.18034142437093,-2.95782644754192,-3.66327183166719,2.07775195872054,NA
-5.09127685167607,1.18034142437093,-2.76920847455241,-3.66039860615417,2.07775195872054,NA
-4.8750185546905,1.18034142437093,-2.51317560595112,-3.65752538064114,2.07775195872054,NA
-4.65876025770494,1.18034142437093,-2.32958356542449,-3.65465215512812,2.07775195872054,NA
-4.44250196071937,1.18034142437093,-2.10608218302447,-3.6517789296151,2.07775195872054,NA
-4.2262436637338,1.18034142437093,-1.90050842871086,-3.64890570410208,2.07775195872054,NA
-4.00998536674823,1.18034142437093,-1.60193290095303,-3.64603247858906,2.07775195872054,NA
-3.79372706976266,1.18034142437093,-1.39939801765945,-3.64315925307604,2.07775195872054,NA
-3.57746877277709,1.18034142437093,-1.203722080816,-3.64028602756302,2.07775195872054,NA
-3.36121047579152,1.18034142437093,-1.00073599616411,-3.63741280205,2.07775195872054,NA
-3.14495217880595,1.18034142437093,-0.747835675921932,-3.63453957653698,2.07775195872054,NA
-2.92869388182038,1.18034142437093,-0.587179764894836,-3.63166635102396,2.07775195872054,NA
-2.71243558483482,1.18034142437093,-0.420257092799192,-3.62879312551093,2.07775195872054,NA
-2.49617728784925,1.18034142437093,-0.0894239442668861,-3.62591989999791,2.07775195872054,NA
-2.27991899086368,1.18034142437093,0.0911856505988701,-3.62304667448489,2.07775195872054,NA
-2.06366069387811,1.18034142437093,0.335867449804919,-3.62017344897187,2.07775195872054,NA
-1.84740239689254,1.18034142437093,0.501842338835582,-3.61730022345885,2.07775195872054,NA
-1.63114409990697,1.18034142437093,0.762584990434711,-3.61442699794583,2.07775195872054,NA
-1.4148858029214,1.18034142437093,0.901237097509898,-3.61155377243281,2.07775195872054,NA
-1.19862750593583,1.18034142437093,1.17745524967936,-3.60868054691979,2.07775195872054,NA
-0.982369208950265,1.18034142437093,1.39760897119637,-3.60580732140677,2.07775195872054,NA
-0.766110911964696,1.18034142437093,1.60734564361611,-3.60293409589375,2.07775195872054,NA
-0.549852614979127,1.18034142437093,1.75931328951293,-3.60006087038072,2.07775195872054,NA
-0.333594317993558,1.18034142437093,2.04028257135808,-3.5971876448677,2.07775195872054,NA
-0.117336021007989,1.18034142437093,2.23795320406025,-3.59431441935468,2.07775195872054,NA
0.0989222759775794,1.18034142437093,2.4819735567668,-3.59144119384166,2.07775195872054,NA
0.315180572963149,1.18034142437093,2.69345177390534,-3.58856796832864,2.07775195872054,NA
0.531438869948717,1.18034142437093,2.88977411014673,-3.58569474281562,2.07775195872054,NA
0.747697166934286,1.18034142437093,3.14344454887654,-3.5828215173026,2.07775195872054,NA
0.963955463919856,1.18034142437093,3.31674844823616,-3.57994829178958,2.07775195872054,NA
1.18021376090542,1.18034142437093,3.5216731958678,-3.57707506627656,2.07775195872054,NA
1.39647205789099,1.18034142437093,3.7674849843459,-3.57420184076354,2.07775195872054,NA
1.61273035487656,1.18034142437093,3.94212300891438,-3.57132861525051,2.07775195872054,NA
1.82898865186213,1.18034142437093,4.21295524743065,-3.56845538973749,2.07775195872054,NA
2.0452469488477,1.18034142437093,4.39987241082204,-3.56558216422447,2.07775195872054,NA
