"Xint1","Xint2","mean_int","X1test_grid","X2test_fix","mean_grid"
-2.41002012320404,0.842898951890172,-0.769388709707195,-3.78877613400193,2.07831971638684,NA
-2.18539004883598,0.842898951890172,-0.550940795908366,-3.7860560218225,2.07831971638684,NA
-1.96075997446792,0.842898951890172,-0.350021347172145,-3.78333590964306,2.07831971638684,NA
-1.73612990009986,0.842898951890172,-0.0426551671578066,-3.78061579746363,2.07831971638684,NA
-1.5114998257318,0.842898951890172,0.144202855124097,-3.7778956852842,2.07831971638684,NA
-1.28686975136374,0.842898951890172,0.423545119679608,-3.77517557310477,2.07831971638684,NA
-1.06223967699568,0.842898951890172,0.64153494570797,-3.77245546092534,2.07831971638684,NA
-0.837609602627622,0.842898951890172,0.813772548997884,-3.76973534874591,2.07831971638684,NA
-0.612979528259562,0.842898951890172,1.06802506290046,-3.76701523656647,2.07831971638684,NA
-0.388349453891503,0.842898951890172,1.27615580507428,-3.76429512438704,2.07831971638684,NA
-0.163719379523443,0.842898951890172,1.52811893798744,-3.76157501220761,2.07831971638684,NA
0.0609106948446163,0.842898951890172,1.79275209811959,-3.75885490002818,2.07831971638684,NA
0.285540769212676,0.842898951890172,1.95745807838597,-3.75613478784875,2.07831971638684,NA
0.510170843580736,0.842898951890172,2.20932514685572,-3.75341467566931,2.07831971638684,NA
0.734800917948795,0.842898951890172,2.41873193847501,-3.75069456348988,2.07831971638684,NA
0.959430992316855,0.842898951890172,2.68107151846207,-3.74797445131045,2.07831971638684,NA
1.18406106668491,0.842898951890172,2.90903471073245,-3.74525433913102,2.07831971638684,NA
1.40869114105297,0.842898951890172,3.09562923478307,-3.74253422695159,2.07831971638684,NA
1.63332121542103,0.842898951890172,3.299252126436,-3.73981411477216,2.07831971638684,NA
1.85795128978909,0.842898951890172,3.62006242196725,-3.73709400259272,2.07831971638684,NA
2.08258136415715,0.842898951890172,3.79152782550915,-3.73437389041329,2.07831971638684,NA
2.30721143852521,0.842898951890172,3.97681203409275,-3.73165377823386,2.07831971638684,NA
2.53184151289327,0.842898951890172,4.22911319891933,-3.72893366605443,2.07831971638684,NA
2.75647158726133,0.842898951890172,4.44773720213043,-3.726213553875,2.07831971638684,NA
2.98110166162939,0.842898951890172,4.7672675609427,-3.72349344169557,2.07831971638684,NA
3.20573173599745,0.842898951890172,4.93582331209911,-3.72077332951613,2.07831971638684,NA
3.43036181036551,0.842898951890172,5.12739646941442,-3.7180532173367,2.07831971638684,NA
3.65499188473357,0.842898951890172,5.3686167615517,-3.71533310515727,2.07831971638684,NA
3.87962195910163,0.842898951890172,5.54960593978846,-3.71261299297784,2.07831971638684,NA
4.10425203346969,0.842898951890172,5.83536260682178,-3.70989288079841,2.07831971638684,NA
4.32888210783775,0.842898951890172,6.03385196113064,-3.70717276861898,2.07831971638684,NA
4.55351218220581,0.842898951890172,6.24743567656314,-3.70445265643954,2.07831971638684,NA
4.77814225657386,0.842898951890172,6.46321565777055,-3.70173254426011,2.07831971638684,NA
5.00277233094192,0.842898951890172,6.70637657703264,-3.69901243208068,2.07831971638684,NA
5.22740240530998,0.842898951890172,6.89945829356497,-3.69629231990125,2.07831971638684,NA
5.45203247967804,0.842898951890172,7.14638042402373,-3.69357220772182,2.07831971638684,NA
5.6766625540461,0.842898951890172,7.30177491409958,-3.69085209554239,2.07831971638684,NA
5.90129262841416,0.842898951890172,7.6239263516523,-3.68813198336295,2.07831971638684,NA
6.12592270278222,0.842898951890172,7.79359500944964,-3.68541187118352,2.07831971638684,NA
6.35055277715028,0.842898951890172,8.07967459229033,-3.68269175900409,2.07831971638684,NA
6.57518285151834,0.842898951890172,8.24608222389605,-3.67997164682466,2.07831971638684,NA
6.7998129258864,0.842898951890172,8.46293906817226,-3.67725153464523,2.07831971638684,NA
7.02444300025446,0.842898951890172,8.69804484312443,-3.6745314224658,2.07831971638684,NA
7.24907307462252,0.842898951890172,8.87565129573206,-3.67181131028636,2.07831971638684,NA
7.47370314899058,0.842898951890172,9.14791437716345,-3.66909119810693,2.07831971638684,NA
7.69833322335864,0.842898951890172,9.36707100961993,-3.6663710859275,2.07831971638684,NA
7.9229632977267,0.842898951890172,9.66493663911531,-3.66365097374807,2.07831971638684,NA
-7.80114190803747,0.874996833177728,-6.04671767778194,-3.66093086156864,2.07831971638684,NA
-7.57651183366941,0.874996833177728,-5.82003234742627,-3.6582107493892,2.07831971638684,NA
-7.35188175930135,0.874996833177728,-5.64794843778832,-3.65549063720977,2.07831971638684,NA
-7.12725168493329,0.874996833177728,-5.34183378759706,-3.65277052503034,2.07831971638684,NA
-6.90262161056523,0.874996833177728,-5.12854360086703,-3.65005041285091,2.07831971638684,NA
-6.67799153619717,0.874996833177728,-4.90881562131951,-3.64733030067148,2.07831971638684,NA
-6.45336146182911,0.874996833177728,-4.70626441333638,-3.64461018849205,2.07831971638684,NA
-6.22873138746105,0.874996833177728,-4.41395173611804,-3.64189007631261,2.07831971638684,NA
-6.00410131309299,0.874996833177728,-4.26450383094564,-3.63916996413318,2.07831971638684,NA
-5.77947123872493,0.874996833177728,-4.0541424499365,-3.63644985195375,2.07831971638684,NA
-5.55484116435687,0.874996833177728,-3.78926180965572,-3.63372973977432,2.07831971638684,NA
-5.33021108998881,0.874996833177728,-3.55547537616193,-3.63100962759489,2.07831971638684,NA
-5.10558101562075,0.874996833177728,-3.31829967360702,-3.62828951541546,2.07831971638684,NA
-4.88095094125269,0.874996833177728,-3.14863917968425,-3.62556940323602,2.07831971638684,NA
-4.65632086688463,0.874996833177728,-2.93351994243532,-3.62284929105659,2.07831971638684,NA
-4.43169079251657,0.874996833177728,-2.68530417502645,-3.62012917887716,2.07831971638684,NA
-4.20706071814851,0.874996833177728,-2.4733800726247,-3.61740906669773,2.07831971638684,NA
-3.98243064378045,0.874996833177728,-2.24912219846799,-3.6146889545183,2.07831971638684,NA
-3.7578005694124,0.874996833177728,-2.06891634097559,-3.61196884233886,2.07831971638684,NA
-3.53317049504434,0.874996833177728,-1.81515388989761,-3.60924873015943,2.07831971638684,NA
-3.30854042067628,0.874996833177728,-1.58977291448995,-3.60652861798,2.07831971638684,NA
-3.08391034630822,0.874996833177728,-1.34326801981541,-3.60380850580057,2.07831971638684,NA
-2.85928027194016,0.874996833177728,-1.12932793006838,-3.60108839362114,2.07831971638684,NA
-2.6346501975721,0.874996833177728,-0.87428061298185,-3.59836828144171,2.07831971638684,NA
-2.41002012320404,0.874996833177728,-0.659807935687868,-3.59564816926227,2.07831971638684,NA
-2.18539004883598,0.874996833177728,-0.429620192555077,-3.59292805708284,2.07831971638684,NA
-1.96075997446792,0.874996833177728,-0.190068267062873,-3.59020794490341,2.07831971638684,NA
-1.73612990009986,0.874996833177728,0.0408539877035939,-3.58748783272398,2.07831971638684,NA
-1.5114998257318,0.874996833177728,0.235567282642414,-3.58476772054455,2.07831971638684,NA
-1.28686975136374,0.874996833177728,0.455851483036693,-3.58204760836512,2.07831971638684,NA
-1.06223967699568,0.874996833177728,0.716711281234896,-3.57932749618568,2.07831971638684,NA
-0.837609602627622,0.874996833177728,0.935483030991434,-3.57660738400625,2.07831971638684,NA
-0.612979528259562,0.874996833177728,1.15899736922341,-3.57388727182682,2.07831971638684,NA
-0.388349453891503,0.874996833177728,1.36359717084243,-3.57116715964739,2.07831971638684,NA
-0.163719379523443,0.874996833177728,1.60814827702234,-3.56844704746796,2.07831971638684,NA
0.0609106948446163,0.874996833177728,1.77582991387633,-3.56572693528853,2.07831971638684,NA
0.285540769212676,0.874996833177728,2.06257112753748,-3.56300682310909,2.07831971638684,NA
0.510170843580736,0.874996833177728,2.25741911244924,-3.56028671092966,2.07831971638684,NA
0.734800917948795,0.874996833177728,2.54059769424367,-3.55756659875023,2.07831971638684,NA
0.959430992316855,0.874996833177728,2.67215366821336,-3.5548464865708,2.07831971638684,NA
1.18406106668491,0.874996833177728,2.95782210798712,-3.55212637439137,2.07831971638684,NA
1.40869114105297,0.874996833177728,3.16845285345005,-3.54940626221194,2.07831971638684,NA
1.63332121542103,0.874996833177728,3.37645407652555,-3.5466861500325,2.07831971638684,NA
1.85795128978909,0.874996833177728,3.62385319857541,-3.54396603785307,2.07831971638684,NA
2.08258136415715,0.874996833177728,3.82000836610279,-3.54124592567364,2.07831971638684,NA
2.30721143852521,0.874996833177728,4.0576008818527,-3.53852581349421,2.07831971638684,NA
2.53184151289327,0.874996833177728,4.30500747777433,-3.53580570131478,2.07831971638684,NA
2.75647158726133,0.874996833177728,4.53384457779742,-3.53308558913535,2.07831971638684,NA
2.98110166162939,0.874996833177728,4.69066251016255,-3.53036547695591,2.07831971638684,NA
3.20573173599745,0.874996833177728,4.89319154663712,-3.52764536477648,2.07831971638684,NA
3.43036181036551,0.874996833177728,5.20003354956688,-3.52492525259705,2.07831971638684,NA
3.65499188473357,0.874996833177728,5.39903436578674,-3.52220514041762,2.07831971638684,NA
3.87962195910163,0.874996833177728,5.5906577501462,-3.51948502823819,2.07831971638684,NA
4.10425203346969,0.874996833177728,5.8377615372019,-3.51676491605875,2.07831971638684,NA
4.32888210783775,0.874996833177728,6.04318273477857,-3.51404480387932,2.07831971638684,NA
4.55351218220581,0.874996833177728,6.28565357148138,-3.51132469169989,2.07831971638684,NA
4.77814225657386,0.874996833177728,6.57110472418178,-3.50860457952046,2.07831971638684,NA
5.00277233094192,0.874996833177728,6.73137001567344,-3.50588446734103,2.07831971638684,NA
5.22740240530998,0.874996833177728,6.98796207729126,-3.5031643551616,2.07831971638684,NA
5.45203247967804,0.874996833177728,7.17473379444788,-3.50044424298216,2.07831971638684,NA
5.6766625540461,0.874996833177728,7.46483671663343,-3.49772413080273,2.07831971638684,NA
5.90129262841416,0.874996833177728,7.63555636390027,-3.4950040186233,2.07831971638684,NA
6.12592270278222,0.874996833177728,7.86353877961258,-3.49228390644387,2.07831971638684,NA
6.35055277715028,0.874996833177728,8.05151369292106,-3.48956379426444,2.07831971638684,NA
6.57518285151834,0.874996833177728,8.38046461426307,-3.48684368208501,2.07831971638684,NA
6.7998129258864,0.874996833177728,8.56187318708607,-3.48412356990557,2.07831971638684,NA
7.02444300025446,0.874996833177728,8.77671180580252,-3.48140345772614,2.07831971638684,NA
7.24907307462252,0.874996833177728,9.02852500021111,-3.47868334554671,2.07831971638684,NA
7.47370314899058,0.874996833177728,9.19346319516748,-3.47596323336728,2.07831971638684,NA
7.69833322335864,0.874996833177728,9.4515068486568,-3.47324312118785,2.07831971638684,NA
7.9229632977267,0.874996833177728,9.65745472584082,-3.47052300900842,2.07831971638684,NA
-7.80114190803747,0.907094714465284,-5.95759724818052,-3.46780289682898,2.07831971638684,NA
-7.57651183366941,0.907094714465284,-5.79699975012816,-3.46508278464955,2.07831971638684,NA
-7.35188175930135,0.907094714465284,-5.5565636998637,-3.46236267247012,2.07831971638684,NA
-7.12725168493329,0.907094714465284,-5.35083777075339,-3.45964256029069,2.07831971638684,NA
-6.90262161056523,0.907094714465284,-5.04493586346143,-3.45692244811126,2.07831971638684,NA
-6.67799153619717,0.907094714465284,-4.85715100618591,-3.45420233593183,2.07831971638684,NA
-6.45336146182911,0.907094714465284,-4.62902410884885,-3.45148222375239,2.07831971638684,NA
-6.22873138746105,0.907094714465284,-4.37467680352173,-3.44876211157296,2.07831971638684,NA
-6.00410131309299,0.907094714465284,-4.22291575006585,-3.44604199939353,2.07831971638684,NA
-5.77947123872493,0.907094714465284,-3.98475400347503,-3.4433218872141,2.07831971638684,NA
-5.55484116435687,0.907094714465284,-3.78118345898425,-3.44060177503467,2.07831971638684,NA
-5.33021108998881,0.907094714465284,-3.55297329538376,-3.43788166285523,2.07831971638684,NA
-5.10558101562075,0.907094714465284,-3.2803162790559,-3.4351615506758,2.07831971638684,NA
-4.88095094125269,0.907094714465284,-3.0681394813636,-3.43244143849637,2.07831971638684,NA
-4.65632086688463,0.907094714465284,-2.86807562746672,-3.42972132631694,2.07831971638684,NA
-4.43169079251657,0.907094714465284,-2.65946909788382,-3.42700121413751,2.07831971638684,NA
-4.20706071814851,0.907094714465284,-2.3848399462841,-3.42428110195808,2.07831971638684,NA
-3.98243064378045,0.907094714465284,-2.13928247379005,-3.42156098977864,2.07831971638684,NA
-3.7578005694124,0.907094714465284,-2.00924586764039,-3.41884087759921,2.07831971638684,NA
-3.53317049504434,0.907094714465284,-1.68742992698868,-3.41612076541978,2.07831971638684,NA
-3.30854042067628,0.907094714465284,-1.53056811571643,-3.41340065324035,2.07831971638684,NA
-3.08391034630822,0.907094714465284,-1.2605976243998,-3.41068054106092,2.07831971638684,NA
-2.85928027194016,0.907094714465284,-1.0036471546053,-3.40796042888149,2.07831971638684,NA
-2.6346501975721,0.907094714465284,-0.831729383358053,-3.40524031670205,2.07831971638684,NA
-2.41002012320404,0.907094714465284,-0.628439409088711,-3.40252020452262,2.07831971638684,NA
-2.18539004883598,0.907094714465284,-0.325953853204406,-3.39980009234319,2.07831971638684,NA
-1.96075997446792,0.907094714465284,-0.17982239726955,-3.39707998016376,2.07831971638684,NA
-1.73612990009986,0.907094714465284,0.0773821832818564,-3.39435986798433,2.07831971638684,NA
-1.5114998257318,0.907094714465284,0.3189877204072,-3.3916397558049,2.07831971638684,NA
-1.28686975136374,0.907094714465284,0.486279562824373,-3.38891964362546,2.07831971638684,NA
-1.06223967699568,0.907094714465284,0.734502112184436,-3.38619953144603,2.07831971638684,NA
-0.837609602627622,0.907094714465284,1.02715214191909,-3.3834794192666,2.07831971638684,NA
-0.612979528259562,0.907094714465284,1.14569465634836,-3.38075930708717,2.07831971638684,NA
-0.388349453891503,0.907094714465284,1.40593074483521,-3.37803919490774,2.07831971638684,NA
-0.163719379523443,0.907094714465284,1.69727466678015,-3.3753190827283,2.07831971638684,NA
0.0609106948446163,0.907094714465284,1.90024121950477,-3.37259897054887,2.07831971638684,NA
0.285540769212676,0.907094714465284,2.06890920986543,-3.36987885836944,2.07831971638684,NA
0.510170843580736,0.907094714465284,2.31684771247112,-3.36715874619001,2.07831971638684,NA
0.734800917948795,0.907094714465284,2.53446402094516,-3.36443863401058,2.07831971638684,NA
0.959430992316855,0.907094714465284,2.77781858335025,-3.36171852183115,2.07831971638684,NA
1.18406106668491,0.907094714465284,2.94679806435963,-3.35899840965171,2.07831971638684,NA
1.40869114105297,0.907094714465284,3.23575089014407,-3.35627829747228,2.07831971638684,NA
1.63332121542103,0.907094714465284,3.46707260625552,-3.35355818529285,2.07831971638684,NA
1.85795128978909,0.907094714465284,3.71183533471808,-3.35083807311342,2.07831971638684,NA
2.08258136415715,0.907094714465284,3.89487856770739,-3.34811796093399,2.07831971638684,NA
2.30721143852521,0.907094714465284,4.15724193148562,-3.34539784875456,2.07831971638684,NA
2.53184151289327,0.907094714465284,4.36204228052889,-3.34267773657512,2.07831971638684,NA
2.75647158726133,0.907094714465284,4.54617208189313,-3.33995762439569,2.07831971638684,NA
2.98110166162939,0.907094714465284,4.81551244609689,-3.33723751221626,2.07831971638684,NA
3.20573173599745,0.907094714465284,5.04745888757497,-3.33451740003683,2.07831971638684,NA
3.43036181036551,0.907094714465284,5.27976110976973,-3.3317972878574,2.07831971638684,NA
3.65499188473357,0.907094714465284,5.48416630121602,-3.32907717567797,2.07831971638684,NA
3.87962195910163,0.907094714465284,5.68603960359234,-3.32635706349853,2.07831971638684,NA
4.10425203346969,0.907094714465284,5.93022521527273,-3.3236369513191,2.07831971638684,NA
4.32888210783775,0.907094714465284,6.13041122791759,-3.32091683913967,2.07831971638684,NA
4.55351218220581,0.907094714465284,6.40124131560232,-3.31819672696024,2.07831971638684,NA
4.77814225657386,0.907094714465284,6.57961181419651,-3.31547661478081,2.07831971638684,NA
5.00277233094192,0.907094714465284,6.84628947239643,-3.31275650260138,2.07831971638684,NA
5.22740240530998,0.907094714465284,7.03708884631857,-3.31003639042194,2.07831971638684,NA
5.45203247967804,0.907094714465284,7.21677831482155,-3.30731627824251,2.07831971638684,NA
5.6766625540461,0.907094714465284,7.47966802397012,-3.30459616606308,2.07831971638684,NA
5.90129262841416,0.907094714465284,7.75616523159947,-3.30187605388365,2.07831971638684,NA
6.12592270278222,0.907094714465284,7.93698902186831,-3.29915594170422,2.07831971638684,NA
6.35055277715028,0.907094714465284,8.12431978159636,-3.29643582952479,2.07831971638684,NA
6.57518285151834,0.907094714465284,8.3986200157948,-3.29371571734535,2.07831971638684,NA
6.7998129258864,0.907094714465284,8.594362203585,-3.29099560516592,2.07831971638684,NA
7.02444300025446,0.907094714465284,8.81856419667721,-3.28827549298649,2.07831971638684,NA
7.24907307462252,0.907094714465284,9.03023739566401,-3.28555538080706,2.07831971638684,NA
7.47370314899058,0.907094714465284,9.29596747013026,-3.28283526862763,2.07831971638684,NA
7.69833322335864,0.907094714465284,9.5485079133095,-3.2801151564482,2.07831971638684,NA
7.9229632977267,0.907094714465284,9.74445807671207,-3.27739504426876,2.07831971638684,NA
-7.80114190803747,0.93919259575284,-5.92261316733577,-3.27467493208933,2.07831971638684,NA
-7.57651183366941,0.93919259575284,-5.6331574233902,-3.2719548199099,2.07831971638684,NA
-7.35188175930135,0.93919259575284,-5.43147295331084,-3.26923470773047,2.07831971638684,NA
-7.12725168493329,0.93919259575284,-5.19571516391242,-3.26651459555104,2.07831971638684,NA
-6.90262161056523,0.93919259575284,-5.01478966625127,-3.2637944833716,2.07831971638684,NA
-6.67799153619717,0.93919259575284,-4.77393238531692,-3.26107437119217,2.07831971638684,NA
-6.45336146182911,0.93919259575284,-4.50381779761223,-3.25835425901274,2.07831971638684,NA
-6.22873138746105,0.93919259575284,-4.35404101114894,-3.25563414683331,2.07831971638684,NA
-6.00410131309299,0.93919259575284,-4.14667785630807,-3.25291403465388,2.07831971638684,NA
-5.77947123872493,0.93919259575284,-3.86073211163909,-3.25019392247445,2.07831971638684,NA
-5.55484116435687,0.93919259575284,-3.70560522009092,-3.24747381029501,2.07831971638684,NA
-5.33021108998881,0.93919259575284,-3.44227328669495,-3.24475369811558,2.07831971638684,NA
-5.10558101562075,0.93919259575284,-3.25712686009862,-3.24203358593615,2.07831971638684,NA
-4.88095094125269,0.93919259575284,-2.9869375432578,-3.23931347375672,2.07831971638684,NA
-4.65632086688463,0.93919259575284,-2.77497283348749,-3.23659336157729,2.07831971638684,NA
-4.43169079251657,0.93919259575284,-2.5964945025522,-3.23387324939786,2.07831971638684,NA
-4.20706071814851,0.93919259575284,-2.32646173548523,-3.23115313721842,2.07831971638684,NA
-3.98243064378045,0.93919259575284,-2.17023475490311,-3.22843302503899,2.07831971638684,NA
-3.7578005694124,0.93919259575284,-1.83945080670509,-3.22571291285956,2.07831971638684,NA
-3.53317049504434,0.93919259575284,-1.67586494227473,-3.22299280068013,2.07831971638684,NA
-3.30854042067628,0.93919259575284,-1.37617327942515,-3.2202726885007,2.07831971638684,NA
-3.08391034630822,0.93919259575284,-1.26882270318015,-3.21755257632126,2.07831971638684,NA
-2.85928027194016,0.93919259575284,-1.02092235806289,-3.21483246414183,2.07831971638684,NA
-2.6346501975721,0.93919259575284,-0.762809272882712,-3.2121123519624,2.07831971638684,NA
-2.41002012320404,0.93919259575284,-0.555828532587646,-3.20939223978297,2.07831971638684,NA
-2.18539004883598,0.93919259575284,-0.271165844109252,-3.20667212760354,2.07831971638684,NA
-1.96075997446792,0.93919259575284,-0.0862548696476591,-3.20395201542411,2.07831971638684,NA
-1.73612990009986,0.93919259575284,0.172082390479834,-3.20123190324467,2.07831971638684,NA
-1.5114998257318,0.93919259575284,0.356304790025555,-3.19851179106524,2.07831971638684,NA
-1.28686975136374,0.93919259575284,0.602948999438252,-3.19579167888581,2.07831971638684,NA
-1.06223967699568,0.93919259575284,0.823706942734423,-3.19307156670638,2.07831971638684,NA
-0.837609602627622,0.93919259575284,1.03969478852833,-3.19035145452695,2.07831971638684,NA
-0.612979528259562,0.93919259575284,1.24460713746233,-3.18763134234752,2.07831971638684,NA
-0.388349453891503,0.93919259575284,1.47280844067407,-3.18491123016808,2.07831971638684,NA
-0.163719379523443,0.93919259575284,1.71832498423145,-3.18219111798865,2.07831971638684,NA
0.0609106948446163,0.93919259575284,1.88782212064138,-3.17947100580922,2.07831971638684,NA
0.285540769212676,0.93919259575284,2.2009797620673,-3.17675089362979,2.07831971638684,NA
0.510170843580736,0.93919259575284,2.34678337201393,-3.17403078145036,2.07831971638684,NA
0.734800917948795,0.93919259575284,2.59215169469391,-3.17131066927093,2.07831971638684,NA
0.959430992316855,0.93919259575284,2.822312432431,-3.16859055709149,2.07831971638684,NA
1.18406106668491,0.93919259575284,3.03635116811968,-3.16587044491206,2.07831971638684,NA
1.40869114105297,0.93919259575284,3.34140526762435,-3.16315033273263,2.07831971638684,NA
1.63332121542103,0.93919259575284,3.52543661774155,-3.1604302205532,2.07831971638684,NA
1.85795128978909,0.93919259575284,3.70680336108343,-3.15771010837377,2.07831971638684,NA
2.08258136415715,0.93919259575284,3.95824172860078,-3.15498999619434,2.07831971638684,NA
2.30721143852521,0.93919259575284,4.11409906531374,-3.1522698840149,2.07831971638684,NA
2.53184151289327,0.93919259575284,4.4607140585403,-3.14954977183547,2.07831971638684,NA
2.75647158726133,0.93919259575284,4.67107041203811,-3.14682965965604,2.07831971638684,NA
2.98110166162939,0.93919259575284,4.83647594708806,-3.14410954747661,2.07831971638684,NA
3.20573173599745,0.93919259575284,5.0915475854428,-3.14138943529718,2.07831971638684,NA
3.43036181036551,0.93919259575284,5.32767688445741,-3.13866932311775,2.07831971638684,NA
3.65499188473357,0.93919259575284,5.5464124660189,-3.13594921093831,2.07831971638684,NA
3.87962195910163,0.93919259575284,5.74525039377653,-3.13322909875888,2.07831971638684,NA
4.10425203346969,0.93919259575284,5.98275364264418,-3.13050898657945,2.07831971638684,NA
4.32888210783775,0.93919259575284,6.15107041292386,-3.12778887440002,2.07831971638684,NA
4.55351218220581,0.93919259575284,6.43024493202303,-3.12506876222059,2.07831971638684,NA
4.77814225657386,0.93919259575284,6.62982325239512,-3.12234865004115,2.07831971638684,NA
5.00277233094192,0.93919259575284,6.82594599227596,-3.11962853786172,2.07831971638684,NA
5.22740240530998,0.93919259575284,7.12017218305588,-3.11690842568229,2.07831971638684,NA
5.45203247967804,0.93919259575284,7.31079755390475,-3.11418831350286,2.07831971638684,NA
5.6766625540461,0.93919259575284,7.54359593200442,-3.11146820132343,2.07831971638684,NA
5.90129262841416,0.93919259575284,7.80627277488121,-3.108748089144,2.07831971638684,NA
6.12592270278222,0.93919259575284,8.05763285901994,-3.10602797696456,2.07831971638684,NA
6.35055277715028,0.93919259575284,8.2514966110889,-3.10330786478513,2.07831971638684,NA
6.57518285151834,0.93919259575284,8.42956816983217,-3.1005877526057,2.07831971638684,NA
6.7998129258864,0.93919259575284,8.70335167698767,-3.09786764042627,2.07831971638684,NA
7.02444300025446,0.93919259575284,8.90533384577877,-3.09514752824684,2.07831971638684,NA
7.24907307462252,0.93919259575284,9.1452783142483,-3.09242741606741,2.07831971638684,NA
7.47370314899058,0.93919259575284,9.33994882719402,-3.08970730388797,2.07831971638684,NA
7.69833322335864,0.93919259575284,9.59459603677609,-3.08698719170854,2.07831971638684,NA
7.9229632977267,0.93919259575284,9.78263541366988,-3.08426707952911,2.07831971638684,NA
-7.80114190803747,0.971290477040397,-5.79844429675664,-3.08154696734968,2.07831971638684,NA
-7.57651183366941,0.971290477040397,-5.59069398972992,-3.07882685517025,2.07831971638684,NA
-7.35188175930135,0.971290477040397,-5.41836786161533,-3.07610674299082,2.07831971638684,NA
-7.12725168493329,0.971290477040397,-5.190415958347,-3.07338663081138,2.07831971638684,NA
-6.90262161056523,0.971290477040397,-4.98685320158893,-3.07066651863195,2.07831971638684,NA
-6.67799153619717,0.971290477040397,-4.66383217359592,-3.06794640645252,2.07831971638684,NA
-6.45336146182911,0.971290477040397,-4.57113292247945,-3.06522629427309,2.07831971638684,NA
-6.22873138746105,0.971290477040397,-4.23582118256924,-3.06250618209366,2.07831971638684,NA
-6.00410131309299,0.971290477040397,-4.02153466395988,-3.05978606991422,2.07831971638684,NA
-5.77947123872493,0.971290477040397,-3.84322910976353,-3.05706595773479,2.07831971638684,NA
-5.55484116435687,0.971290477040397,-3.62702063520963,-3.05434584555536,2.07831971638684,NA
-5.33021108998881,0.971290477040397,-3.42503264725262,-3.05162573337593,2.07831971638684,NA
-5.10558101562075,0.971290477040397,-3.16206659854895,-3.0489056211965,2.07831971638684,NA
-4.88095094125269,0.971290477040397,-2.98606086423291,-3.04618550901707,2.07831971638684,NA
-4.65632086688463,0.971290477040397,-2.68261789523706,-3.04346539683763,2.07831971638684,NA
-4.43169079251657,0.971290477040397,-2.48904184642602,-3.0407452846582,2.07831971638684,NA
-4.20706071814851,0.971290477040397,-2.22149737161011,-3.03802517247877,2.07831971638684,NA
-3.98243064378045,0.971290477040397,-2.03367028065109,-3.03530506029934,2.07831971638684,NA
-3.7578005694124,0.971290477040397,-1.82119173334198,-3.03258494811991,2.07831971638684,NA
-3.53317049504434,0.971290477040397,-1.60446445859257,-3.02986483594048,2.07831971638684,NA
-3.30854042067628,0.971290477040397,-1.32486974986303,-3.02714472376104,2.07831971638684,NA
-3.08391034630822,0.971290477040397,-1.15571416079804,-3.02442461158161,2.07831971638684,NA
-2.85928027194016,0.971290477040397,-0.935439935831078,-3.02170449940218,2.07831971638684,NA
-2.6346501975721,0.971290477040397,-0.66803752935134,-3.01898438722275,2.07831971638684,NA
-2.41002012320404,0.971290477040397,-0.488115045942929,-3.01626427504332,2.07831971638684,NA
-2.18539004883598,0.971290477040397,-0.231568305108722,-3.01354416286389,2.07831971638684,NA
-1.96075997446792,0.971290477040397,-0.0271727952718785,-3.01082405068445,2.07831971638684,NA
-1.73612990009986,0.971290477040397,0.186040706255302,-3.00810393850502,2.07831971638684,NA
-1.5114998257318,0.971290477040397,0.46272810854501,-3.00538382632559,2.07831971638684,NA
-1.28686975136374,0.971290477040397,0.701030624116188,-3.00266371414616,2.07831971638684,NA
-1.06223967699568,0.971290477040397,0.878511102315063,-2.99994360196673,2.07831971638684,NA
-0.837609602627622,0.971290477040397,1.10947803439281,-2.9972234897873,2.07831971638684,NA
-0.612979528259562,0.971290477040397,1.37222370357226,-2.99450337760786,2.07831971638684,NA
-0.388349453891503,0.971290477040397,1.52494396917609,-2.99178326542843,2.07831971638684,NA
-0.163719379523443,0.971290477040397,1.81436190412878,-2.989063153249,2.07831971638684,NA
0.0609106948446163,0.971290477040397,2.03880868435077,-2.98634304106957,2.07831971638684,NA
0.285540769212676,0.971290477040397,2.15853109655412,-2.98362292889014,2.07831971638684,NA
0.510170843580736,0.971290477040397,2.49774395709148,-2.9809028167107,2.07831971638684,NA
0.734800917948795,0.971290477040397,2.68820577942343,-2.97818270453127,2.07831971638684,NA
0.959430992316855,0.971290477040397,2.89493521820496,-2.97546259235184,2.07831971638684,NA
1.18406106668491,0.971290477040397,3.11163127517396,-2.97274248017241,2.07831971638684,NA
1.40869114105297,0.971290477040397,3.33970241885829,-2.97002236799298,2.07831971638684,NA
1.63332121542103,0.971290477040397,3.58736562060817,-2.96730225581355,2.07831971638684,NA
1.85795128978909,0.971290477040397,3.82758841949164,-2.96458214363411,2.07831971638684,NA
2.08258136415715,0.971290477040397,4.05210225850789,-2.96186203145468,2.07831971638684,NA
2.30721143852521,0.971290477040397,4.18224007728792,-2.95914191927525,2.07831971638684,NA
2.53184151289327,0.971290477040397,4.50518111370434,-2.95642180709582,2.07831971638684,NA
2.75647158726133,0.971290477040397,4.62243868208566,-2.95370169491639,2.07831971638684,NA
2.98110166162939,0.971290477040397,4.89986060026426,-2.95098158273696,2.07831971638684,NA
3.20573173599745,0.971290477040397,5.13555177015561,-2.94826147055752,2.07831971638684,NA
3.43036181036551,0.971290477040397,5.42785898049189,-2.94554135837809,2.07831971638684,NA
