"Xint","Yint","Yint2","mean_int","Xtest_grid","mean_grid","mean_grid_unconfounded"
-2.32999287890859,0.164887182806411,0.364571119861961,-2.34592359752595,-3.09976617728244,-3.04654687316967,-3.09441843433785
0.889813686470342,0.682226997190538,-4.66058964933548,0.916676303873516,-3.09766350915468,-3.00223661485074,-3.07489658428555
1.16686854980004,-4.60823767832386,4.55063009873116,1.20669659741222,-3.09556084102693,-3.07479998016945,-3.10067393894989
-1.00244552465104,0.668502468596727,-5.15200797581395,-1.06423805316655,-3.09345817289917,-3.07725385311029,-3.07510428450758
1.12110292655067,-0.354855117545446,-2.75698007318611,1.07700112868268,-3.09135550477141,-3.1115522013248,-3.07529766987903
-1.47994753389296,-5.68618172004726,1.33923720494446,-1.48014774120534,-3.08925283664366,-3.08216354515828,-3.07552855713791
0.146142066915945,2.80492141795637,2.43260976965666,0.175394048276112,-3.0871501685159,-3.01323282890461,-3.08739924141887
1.19743254713909,8.46679050544236,-4.41668291232778,1.25169100641746,-3.08504750038815,-3.09576052725309,-3.0658065072092
-0.330081666118176,-2.58268891487376,1.48492108331867,-0.377074036233929,-3.08294483226039,-3.05904112117371,-3.08893674562039
-2.06991510290485,-10.1322995994232,0.106895560713674,-2.04505367323775,-3.08084216413264,-3.04385438768577,-3.10945894519162
0.659880822091986,5.94226106391335,4.53203887186102,0.69934137375229,-3.07873949600488,-3.08116573873013,-3.06658051154945
-0.899549195078238,1.09195251108164,-2.14489087721629,-0.937184235764546,-3.07663682787713,-3.08790615982807,-3.07263146094227
-2.43234157375025,0.0455814516131567,-0.610494294937385,-2.40997556564972,-3.07453415974937,-3.07231496588357,-3.06884085592111
-0.328534918385995,-1.67376037328875,6.16286005700912,-0.289618840264341,-3.07243149162162,-3.10403428871377,-3.06370471514771
0.326659121881603,-2.51490416272334,-3.3871322316947,0.372642967029039,-3.07032882349386,-3.12143371460905,-3.08087358625976
1.11453525430619,-0.412562914495996,-1.39667467915336,1.04960620398946,-3.06822615536611,-3.04979104081051,-3.07226243076045
-0.186980529268001,-5.73315172313867,-4.64525315322127,-0.143084444956098,-3.06612348723835,-3.0417954287747,-3.05258459318735
-0.375614231345513,1.32914844731372,-2.33817329698009,-0.330709155947413,-3.0640208191106,-3.03848489359659,-3.07376614401183
-0.69523974870101,3.53253986113832,-2.34710209575164,-0.672115487286992,-3.06191815098284,-2.98959681430864,-3.048799746882
2.0029739034993,2.28958168649913,5.79879858586642,1.96379713538737,-3.05981548285509,-3.03425597698298,-3.0361584956029
0.84834551372324,1.29391028802086,3.66285936726321,0.851255408973503,-3.05771281472733,-3.1336802914564,-3.02316562753323
2.47289091825945,4.79409535062897,3.90522099678811,2.48817520832174,-3.05561014659958,-3.13027000114085,-3.05934432398558
2.67603255879727,2.36417994132261,6.01199600225578,2.74147828669689,-3.05350747847182,-3.04705018113916,-3.04882846631208
0.680387357547988,1.8217512680225,-3.80179795166154,0.639557331013726,-3.05140481034406,-2.97358922627599,-3.05050193955083
0.0224735557683752,-3.56630361914637,1.84842669232183,-0.0397124138809121,-3.04930214221631,-3.02699201754798,-3.04848062400352
-1.36941057278586,-1.87717220193324,2.05425213119308,-1.45294311090356,-3.04719947408855,-3.07467165853838,-3.0567276069319
0.118793771321829,4.00016138768505,-3.47004596639939,0.144747979629493,-3.0450968059608,-3.02411371050856,-3.01749755391387
0.737389637309602,2.22969023451394,0.242865715580202,0.794792429344854,-3.04299413783304,-3.06763400367687,-3.0509709964756
0.187830818995444,-0.768966577018474,1.7669021143575,0.204528407317687,-3.04089146970529,-3.022437559736,-3.0222579594797
-1.94641680001505,-6.14333472591171,-5.48650628478296,-1.96413388595446,-3.03878880157753,-3.0468898205405,-3.047410143642
2.53545732743172,1.97554861124569,0.184628442260377,2.47887803122795,-3.03668613344978,-3.08014766157221,-3.04534977010614
1.8726948604896,1.55915837541015,0.782877601015962,1.83068496215403,-3.03458346532202,-3.02036599564048,-3.0431510249061
-1.98625693624187,-1.30988174780844,2.69774128224251,-1.98607276301183,-3.03248079719427,-3.06713625352528,-3.04421585072373
-0.0149017730624785,-6.57174482895509,5.00466852967752,-0.0370231652139229,-3.03037812906651,-3.07512896316404,-3.03292263505477
-0.650133975465606,-3.17111010389659,0.0189083077123675,-0.679616014347029,-3.02827546093876,-2.97411979818261,-3.0396255080226
1.21363564219379,2.40503180442376,-1.07075937917546,1.16734917847818,-3.026172792811,-3.03682536458413,-3.02877003232397
1.48799345213693,2.99408324166239,-1.80976814743812,1.51454660274747,-3.02407012468325,-3.01998854191335,-3.03435811596301
2.37033731797545,1.4125407316872,-0.0217641492221682,2.39996000953092,-3.02196745655549,-3.07069183493487,-3.0233129668806
3.13595638826027,-3.52783193699799,4.10596433507753,3.11052052543217,-3.01986478842774,-3.03929103299338,-3.04190574515513
-1.02161685994225,-5.0907769907905,-0.83118311237314,-1.07334173253759,-3.01776212029998,-3.00514019808433,-3.01664396847285
2.14733120137809,5.94080554324274,7.68783074712533,2.14386758641147,-3.01565945217222,-2.99238708915298,-3.02694779176149
-1.91065903878228,-0.178070057310408,-4.84591357732805,-1.92037977345221,-3.01355678404447,-3.02901646318656,-3.00682207107752
-0.726000063555727,-6.91968184607725,1.57109043760595,-0.787527276729258,-3.01145411591671,-2.94523450335797,-3.00968007486817
-1.25285647081049,-4.50450545224781,-0.0440288868926852,-1.20804878314043,-3.00935144778896,-2.99108156640584,-2.99773289182589
-0.481517539285323,-3.72173177383204,5.57569036597904,-0.531851475436133,-3.0072487796612,-3.10625563065223,-3.00656532719099
-0.384658644380824,-4.4190282217728,-0.547089117624502,-0.417672073042232,-3.00514611153345,-2.92573640382298,-3.00107395871659
1.5097668856357,-0.255005302044786,3.86698113326035,1.51195307830108,-3.00304344340569,-2.96943109346231,-2.99837751217826
2.14017646257252,6.76125288863024,5.63426159675908,2.25528811276596,-3.00094077527794,-3.00278057184988,-3.03689891305237
0.811661308462893,3.36797762247392,0.765907329795654,0.811895660145054,-2.99883810715018,-2.98440318303435,-2.99360244093254
-2.00444818652598,-5.55078356568552,-2.17447019299128,-2.03365212706935,-2.99673543902243,-2.9593610418491,-3.00492700880371
-1.62030344674474,-1.23781405410747,-0.0693385415122465,-1.56914222146863,-2.99463277089467,-3.00906682296536,-3.00941640855871
-1.56746483424214,-0.278039304270881,-2.68525633671672,-1.55797219144927,-2.99253010276692,-2.89206269570618,-2.97578019043717
2.80093337290114,3.8998132272217,-0.735390583178182,2.73705372945007,-2.99042743463916,-3.03014090169314,-3.00442494786193
0.940721039083673,0.65184439105203,4.59358064708583,0.949810296836074,-2.98832476651141,-2.99925856005674,-2.96134880998705
0.147602559784604,3.41983544536955,-1.29279135317653,0.12516950995219,-2.98622209838365,-2.98486995858226,-2.97398403255383
1.96304561593797,-1.75212636976995,3.68735234305615,1.92858952428357,-2.9841194302559,-3.00498676379931,-2.99699409649363
1.60141182879229,-5.06497152548481,3.37390801135078,1.58792948192837,-2.98201676212814,-2.99600404822751,-2.97297733053012
1.99274550047435,5.67938904267139,3.60951513120388,2.00330549569342,-2.97991409400038,-2.88414785707101,-2.97317874897618
3.8713392624273,7.67867844467672,-0.996884579977771,3.84262901388171,-2.97781142587263,-2.93575280274475,-2.97397932508203
-0.755944628274635,-5.42976082815009,3.52399685687408,-0.741005003762718,-2.97570875774487,-3.07232869263932,-2.97673359681212
-1.86644598088299,-6.161042746481,-2.86144170388248,-1.87175606049667,-2.97360608961712,-3.00374197941856,-2.99896001420949
1.47464005566565,2.24898880867317,4.00596065305085,1.43264263790164,-2.97150342148936,-3.02997735662969,-2.97018599295601
0.554931235101689,-3.12184641840228,4.09112257565792,0.613884279598424,-2.96940075336161,-2.94463170511115,-2.98897503630845
3.25194653337115,1.59806081438696,-1.3309765769848,3.24839805032842,-2.96729808523385,-3.02196948585614,-2.96444973844435
-1.44229471100076,-9.12251585048977,2.8553126262898,-1.47220072302202,-2.9651954171061,-2.96687597134796,-2.96027672089043
1.98618792217369,5.75878094984918,2.36284725685182,1.95858482983146,-2.96309274897834,-2.9504852878535,-2.97883806695163
-2.01991462821271,-1.01535659958631,-2.50328298814353,-1.96477775879986,-2.96099008085059,-2.95107520528104,-2.97112457588215
-1.55096336659771,-3.59977252804764,-0.154360645656159,-1.60314826051254,-2.95888741272283,-2.95811327651769,-2.95367049456903
1.16977693853396,0.360049645287995,-3.78106218048593,1.1155493727427,-2.95678474459508,-2.94338217885851,-2.93126681266022
0.567321251342543,-2.28456822565863,5.17273850144512,0.582872836995099,-2.95468207646732,-3.01917489979379,-2.96869040707232
0.753903241291725,-0.664041296797086,3.48752164448632,0.710887732658482,-2.95257940833957,-3.05483984264777,-2.96788256167271
-1.72570080698294,-5.67383037602688,-10.509985121851,-1.73685779215721,-2.95047674021181,-2.9278679786425,-2.9269724819432
0.0844811338612845,-3.01318448108721,4.47932508852555,0.0875031861895271,-2.94837407208405,-2.9413779919516,-2.94233814325806
2.08017643895581,2.39210761735258,0.855062079722469,2.04854091456795,-2.9462714039563,-2.91405702592213,-2.96527304356316
0.0173938027395628,0.516656999533563,-1.05097924982158,0.0121914372905655,-2.94416873582854,-2.98529027696534,-2.94461903963704
-2.39610577688967,0.5678885147218,-6.21954938626524,-2.4370546362607,-2.94206606770079,-2.97478190432419,-2.94336802483781
-0.548768587546346,-0.156712843223853,3.29695618952245,-0.572316067288624,-2.93996339957303,-2.89285167677168,-2.95281391033589
-0.408909947014599,-1.31348174987744,0.383322616519211,-0.382810426521222,-2.93786073144528,-2.91504397819005,-2.94186814262014
0.85515176129457,-6.1484156106815,0.554348806946827,0.909246161313758,-2.93575806331752,-3.01915478037987,-2.93560158862328
0.285251289053395,6.33194009068099,0.768686833684054,0.209462539359392,-2.93365539518977,-2.86252148069692,-2.91124766547949
3.09432990665744,2.62901537008175,-1.89654940540265,3.12986396880035,-2.93155272706201,-2.84507012100187,-2.91997544342376
-0.378718032858362,-0.650766390280792,-2.82119761052298,-0.308257040065337,-2.92945005893426,-2.82603132895137,-2.90602709507532
0.521188914106579,1.87836640068264,5.34764306105103,0.543338203599185,-2.9273473908065,-2.89574653708639,-2.91181712375742
0.87840389537337,5.31190205881461,0.96192956055717,0.846931339358088,-2.92524472267875,-2.86225257586387,-2.89550037929851
0.270896604150564,1.10272361987789,1.41793636057292,0.295140255254227,-2.92314205455099,-2.90568471797884,-2.91539506939492
-0.110897407197674,-0.366445888684042,1.8496590588758,-0.0749553365529077,-2.92103938642324,-2.90691484930308,-2.90153415840972
2.828819336158,0.777339859872112,3.72203107916308,2.88368483265314,-2.91893671829548,-2.89945862042583,-2.92632412414086
0.394470735121587,3.4441048052561,-1.35327232117286,0.461171951887848,-2.91683405016773,-2.98970321865609,-2.92474377671455
1.19071763661538,2.14600359088963,3.83220955938718,1.19933569357202,-2.91473138203997,-2.9367151297444,-2.89827337514236
1.09435389710937,-1.67094223208964,4.84896706160474,1.00745512812126,-2.91262871391221,-2.9104083518426,-2.93719027831585
-0.535824902551713,-2.898839898168,3.61037341328835,-0.546743274984078,-2.91052604578446,-2.91354189721202,-2.91375207905436
0.145147062800181,-0.793645547692539,4.45922100100676,0.182917744477854,-2.9084233776567,-2.87766652660238,-2.90302333134461
-0.0196020720237315,-1.53695551031305,1.0381481561566,-0.0742452497431038,-2.90632070952895,-2.88617536197685,-2.93979771934804
1.56680250146897,1.52492928839866,6.41118264257204,1.58138329870623,-2.90421804140119,-2.91122254643008,-2.92562848863807
2.37184361017112,5.0146815048674,-0.687686110169647,2.40677361988138,-2.90211537327344,-2.93555032883366,-2.92069369221899
-0.552419869024345,2.06975094912347,-2.68123124638811,-0.559019724415859,-2.90001270514568,-2.77243743707187,-2.89224429041475
4.04533008694223,1.44701170891052,2.90853975553671,4.13456952142333,-2.89791003701793,-2.87966988964735,-2.90012704470611
-1.67369616311614,3.14644041207013,3.68239505350147,-1.71952188641271,-2.89580736889017,-2.90313910279709,-2.90116786835785
2.9294568539711,5.73728831704448,3.81223351021908,2.93419625908159,-2.89370470076242,-2.87272845776863,-2.90435146548247
-0.721130814925419,1.29449212642431,-4.63224874447955,-0.759576368721104,-2.89160203263466,-2.90910233181025,-2.88284456615203
-0.551826577503307,1.27422330288651,-1.66345020360418,-0.551554653616952,-2.88949936450691,-2.81587986529892,-2.8862655374695
-1.16594947499944,-7.27220664444801,-0.794198497895618,-1.22782027678639,-2.88739669637915,-2.8679933269791,-2.89603044830897
2.83681444376094,5.10927766426902,1.93480138589463,2.82191172398662,-2.8852940282514,-2.86540402847471,-2.89272891609983
0.322399425645186,-0.730509742501899,2.27700897248742,0.277933415489468,-2.88319136012364,-2.87851773625704,-2.87311062474842
0.44916064294672,-2.92397863979681,9.02966271528423,0.406469436953576,-2.88108869199589,-2.83265012849421,-2.86607831798162
0.998749681416858,0.220784856654654,-5.19056366463161,1.00076224477314,-2.87898602386813,-2.8778431813931,-2.89324938486923
-0.434030136497046,4.58890731498562,1.9546704276803,-0.375680100482683,-2.87688335574038,-2.89720275629562,-2.87414361996847
-0.469616659893772,2.29035221088632,2.85639933138795,-0.508484103433433,-2.87478068761262,-2.88361068340941,-2.87905138908166
-0.957920207876822,1.68662084209136,-4.66626432632386,-0.995636023577547,-2.87267801948486,-2.95672886591069,-2.86415700758225
1.69558498518294,1.36730767347766,4.70016225183981,1.69261703563576,-2.87057535135711,-2.89028475826125,-2.88717116742888
2.44541598786793,3.05534833191065,6.78472339884356,2.43706281377143,-2.86847268322935,-2.81077178361084,-2.84611252142037
4.85927187804204,0.156558035518051,8.94942652410525,4.84419371321046,-2.8663700151016,-2.82315297181264,-2.86318211947975
0.589722898928093,-0.416677384245484,0.0799955317728478,0.56497783319875,-2.86426734697384,-2.96649006809368,-2.88213772041729
-0.616341990332017,2.28140172928375,-2.95671308510511,-0.55684472986447,-2.86216467884609,-2.85419377876696,-2.86327404977274
-0.319175430324715,0.096106859492225,-3.509303667446,-0.330372824459836,-2.86006201071833,-2.89946392750871,-2.83423641173387
-2.00800221244568,-7.19397563837912,-0.338310821468935,-2.09353377366566,-2.85795934259058,-2.79935201974646,-2.8478946032037
2.50806780128593,1.76771225923155,0.496623187174754,2.4964619405848,-2.85585667446282,-2.83387575766872,-2.86110607687741
0.659505172324708,2.51865430626353,-3.16262078825536,0.659312926257635,-2.85375400633507,-2.93059773959598,-2.86602870909901
-1.19284649514368,-1.3577010908564,-2.52580080625439,-1.30062970095939,-2.85165133820731,-2.91028162225977,-2.88393906973038
1.46371201383579,4.97093930596883,5.29778255223342,1.5122134093656,-2.84954867007956,-2.8404518310319,-2.84469917826554
-3.0206075631074,1.64286537691308,0.600890070793143,-2.97119712335373,-2.8474460019518,-2.84657620299114,-2.83292452621838
0.223930486658861,-3.4180987759408,4.29322380743708,0.136973133603441,-2.84534333382405,-2.79684092868928,-2.83652428164068
0.181551079880345,-7.60944506042695,2.33288083575667,0.23041381845599,-2.84324066569629,-2.84128490872849,-2.83882297526801
0.561116530603858,2.28712789118746,-4.48537149915866,0.572238123809341,-2.84113799756854,-2.88006273239787,-2.85191705884741
0.18340732229707,4.85270573528528,-0.516368648974632,0.174328644462502,-2.83903532944078,-2.87747340952972,-2.84987006054403
0.17135349906138,-0.320760632700496,0.865031540134539,0.135519961563321,-2.83693266131302,-2.85159068017186,-2.86769454855841
-1.00590477575819,-5.77669478982148,-1.16617632434698,-1.04490183370109,-2.83482999318527,-2.88616701398297,-2.84825771065007
1.11774114384016,-1.78044021999174,4.41882996750839,1.13380626798742,-2.83272732505751,-2.85399087471321,-2.8372858253655
0.246600987613067,0.0488409561118607,3.35158468678157,0.310449827162644,-2.83062465692976,-2.81331717752045,-2.84367586656286
0.635855897471134,0.724516966907419,6.05899374379417,0.655873874466837,-2.828521988802,-2.81158188769408,-2.81184250379329
-0.88937324825995,-5.15118473437512,1.13408849539223,-0.822561423853443,-2.82641932067425,-2.81988781386737,-2.82010002006496
-1.68799092020781,-1.52170030569674,-2.20225664372789,-1.77258696204393,-2.82431665254649,-2.75996709250938,-2.82238060346641
-1.50813025277152,0.346945505912879,-3.91168316088856,-1.49927367954963,-2.82221398441874,-2.80273944937469,-2.80764059956482
1.90935429266297,4.54734960875288,9.11373127383006,1.93931310434186,-2.82011131629098,-2.79049056822561,-2.81080139411708
-1.2474605419059,-0.30991933853921,-4.74311160872668,-1.24881499673313,-2.81800864816323,-2.88210624838672,-2.82937247845541
0.850735669072151,1.22602071095839,0.599015279241966,0.795230346369753,-2.81590598003547,-2.92797756135625,-2.82597201789226
0.845926260957591,-0.662452958156676,4.16296932112699,0.851407427287995,-2.81380331190772,-2.81974175372282,-2.80770915592769
0.87324304548162,6.41308220667624,3.44932954030709,0.867009171013451,-2.81170064377996,-2.84720848632179,-2.82086196010254
0.308904317113429,5.61563019101658,-0.128321765846877,0.298730135432036,-2.80959797565221,-2.76626625889611,-2.80100556812535
-1.78151923549536,-2.58084042906868,-7.50882738864046,-1.8101431867393,-2.80749530752445,-2.8308426256103,-2.81179100371649
1.10284924706109,2.91069584167556,1.27152299201311,1.09958482481522,-2.8053926393967,-2.81597786309318,-2.81183886822935
0.14649274073615,2.56568905339078,4.767475348761,0.214968546054627,-2.80328997126894,-2.768868585839,-2.78840011849349
2.03494139277213,-3.31492264025031,-0.895428867054643,2.11408409239729,-2.80118730314118,-2.85635017836427,-2.79138572121878
-1.50728333012159,-0.636646434548725,2.90862688907018,-1.51858532361061,-2.79908463501343,-2.74465056230516,-2.81274631424503
1.38676760347374,4.37906161640685,2.08707722386648,1.36907288380692,-2.79698196688567,-2.80031490272062,-2.79270463738447
-0.654143811455478,3.12874774443899,3.30021344534539,-0.6881396134428,-2.79487929875792,-2.7922726260231,-2.80498538564719
1.26177280471879,-0.107575161259668,-2.62875388452068,1.25461493483002,-2.79277663063016,-2.77729786290563,-2.80461967725678
0.141224634402535,-3.09522763047538,-4.32661111496188,0.0919646925661153,-2.79067396250241,-2.83613915423683,-2.81868968333497
-1.82936460155965,-5.23615600750395,-4.76083060521087,-1.78272470344777,-2.78857129437465,-2.7841830899606,-2.77951580607564
1.38703428396001,-1.43423267572097,0.924082568456528,1.43498024905067,-2.7864686262469,-2.80911916959965,-2.80083109610995
0.542381406331301,0.197763264843122,-6.80885873297857,0.609015040904489,-2.78436595811914,-2.83674344667375,-2.7948832730589
2.74608473790387,0.222082593046275,2.43782868651457,2.78036826364014,-2.78226328999139,-2.69455373763054,-2.74081133447455
0.107827119804221,-4.75399788148687,-3.67796659898122,0.100469917548752,-2.78016062186363,-2.75823671424018,-2.75182069493274
2.20567573787234,0.353498727765121,6.71240483664659,2.16292911245843,-2.77805795373588,-2.87897565135879,-2.80847585818118
-0.57661064202512,-2.24285854666858,-0.930997148168157,-0.558864818502913,-2.77595528560812,-2.72805323984086,-2.75472541758645
0.906180243761227,-0.400175156194198,-2.83238979539426,0.937477905978219,-2.77385261748037,-2.83763238914163,-2.77999853529085
-0.178913107440581,4.36858848858054,-0.983862100050703,-0.196848729808048,-2.77174994935261,-2.81160593297927,-2.78074042974427
4.09960037165377,7.98247323861805,2.39116752492014,4.10910990671242,-2.76964728122485,-2.73999902494019,-2.76547934996743
-0.183256828466458,-0.939431513328342,-4.24138243337998,-0.140240409271889,-2.7675446130971,-2.78420824950538,-2.77600097506337
1.31610555891042,-2.13885092424388,3.98927397152727,1.29428918124565,-2.76544194496934,-2.75388958903931,-2.77311186301009
0.695434888119972,0.497549893884945,4.78078164412038,0.700375420453151,-2.76333927684159,-2.74811495066544,-2.74156364515654
2.26870993973055,2.9004628585677,2.82386492356686,2.21191002132718,-2.76123660871383,-2.71862788699372,-2.7394609309129
2.7507714718873,0.935196568027702,1.04645061577405,2.77281343952314,-2.75913394058608,-2.80466534074101,-2.78143348260747
0.6136911870273,-6.30685151061731,3.6595444553174,0.604824742562154,-2.75703127245832,-2.74318202118254,-2.76972085901152
0.639348900973047,1.99907395230763,3.93510774504428,0.682192197507267,-2.75492860433057,-2.87353775907066,-2.77998717093152
2.00623566409481,-0.622049558710108,4.12294143324538,1.9978119740807,-2.75282593620281,-2.72508596435197,-2.72973704312208
0.238445158087624,-1.48239773514799,1.11688924866651,0.222734917009988,-2.75072326807506,-2.71322555231264,-2.75011059973452
3.19604493248989,5.53659919108406,-0.361760928956346,3.19899706701663,-2.7486205999473,-2.79893251601007,-2.75590403764807
-0.245286756431639,0.784894285924263,-0.267379884055718,-0.163569707221792,-2.74651793181955,-2.6863970018923,-2.74239950941441
0.392702060641281,-0.0292666767987988,0.65579072690399,0.320457585962298,-2.74441526369179,-2.77901307480197,-2.76840835991614
0.445115969527164,-0.34969233649607,3.24196856646118,0.356250269183475,-2.74231259556404,-2.66426504842576,-2.74019206831539
-0.936994182612208,1.60243083623076,-2.37545053149822,-0.880637396200035,-2.74020992743628,-2.72237160735586,-2.73660101681793
0.455307206800408,-0.168725003446105,-7.5363069765508,0.491745113177876,-2.73810725930853,-2.69248674233066,-2.7413240719955
1.08996552091125,0.93028664136739,-3.40075630133967,1.12378730311898,-2.73600459118077,-2.76264166583117,-2.73576497029653
-0.018360807797521,9.78618032266201,-0.332770600163767,-0.0341030132517891,-2.73390192305301,-2.75226065786471,-2.73931736183536
2.32341005536,2.97361988984486,3.56803922678196,2.46399659815493,-2.73179925492526,-2.65766131134361,-2.71393187936014
-2.42469848770673,-5.87168368180648,-2.67174793513526,-2.37315777317924,-2.7296965867975,-2.76206329074448,-2.73015696600944
0.694605986864369,0.944598413943106,2.42924594054548,0.72508053945584,-2.72759391866975,-2.79605112330495,-2.72025695355082
0.0559700215266488,-3.48355816830377,0.238794123008441,0.0181518187227891,-2.72549125054199,-2.77788823772233,-2.72404189424584
1.24725511750333,-3.06650748563134,-4.17084644169649,1.25671495489359,-2.72338858241424,-2.78255964536506,-2.72895199388478
2.98566262284353,0.918176781673786,1.88772084298041,2.96549962280486,-2.72128591428648,-2.66132418888623,-2.70952294549705
1.11715992115325,2.34134926352604,-1.03235218410057,1.13537407656055,-2.71918324615873,-2.74288813997199,-2.70775766791068
-1.34423646520255,1.56237693965318,1.91729258369176,-1.27081999811402,-2.71708057803097,-2.70344076526702,-2.72430817276887
-2.3965795130443,-1.96863710493593,-1.37023385490944,-2.45395098218836,-2.71497790990322,-2.65960789110275,-2.69496691091975
1.01543379495324,8.45785880364545,3.87783893706273,1.0505491500353,-2.71287524177546,-2.74648012452321,-2.69589855668905
-0.139224093868723,3.06929433257237,-1.94821438668417,-0.179441150567197,-2.71077257364771,-2.6986454196757,-2.72932593475826
-2.15618223241594,-3.51169719905561,-3.06596667171079,-2.14981262307825,-2.70866990551995,-2.70493570165251,-2.7108186401317
-0.799365796128213,-3.62516184360193,-7.47415033792175,-0.802801520840639,-2.7065672373922,-2.70046587305881,-2.70285988475066
-0.374858195993262,1.16636799750464,-6.39924232616307,-0.359565120507318,-2.70446456926444,-2.69646285446389,-2.68636358122623
1.54785687702203,-1.13536891810822,-2.33177707811277,1.57303580987794,-2.70236190113669,-2.65564485750042,-2.72145417361857
-1.27365129559694,2.30521727688681,1.65329232043779,-1.27034544576079,-2.70025923300893,-2.68151532204435,-2.68904401142008
-0.283993704933106,-0.124076892793046,-1.7792833400818,-0.240268168342831,-2.69815656488117,-2.72265006810637,-2.69082164675147
2.57838125176595,-2.44717788569465,6.24506194349225,2.58449017605884,-2.69605389675342,-2.72016514530911,-2.70077945997042
-0.160830540850079,1.33290171407085,3.75856556946826,-0.208746881593714,-2.69395122862566,-2.64340746485436,-2.67957016683348
0.851711552580717,-1.47984329187234,0.564136918073769,0.905284725347367,-2.69184856049791,-2.66141594981527,-2.71463662800137
0.989940273144463,1.12368438299315,3.73248774964111,0.967460120635231,-2.68974589237015,-2.69682834575858,-2.70181706494479
-0.075055891952285,-1.7683410050583,-2.91616449290577,-0.045984310371685,-2.6876432242424,-2.64063015195751,-2.69553217790241
0.776049334051428,-1.95746423109618,-3.17014935740327,0.735192487065365,-2.68554055611464,-2.64497352553492,-2.71628622335041
0.713198241346398,-3.56311477205199,3.0964033043846,0.687606479264122,-2.68343788798689,-2.67920780937304,-2.69602292246488
-0.477484111222817,2.22324548799524,-0.694064318911103,-0.514315448952282,-2.68133521985913,-2.67157393166048,-2.69256737179343
0.99573616537787,-0.407218164640549,2.77925091511902,0.988525214006797,-2.67923255173138,-2.68264967000271,-2.68240377053603
-1.53516349041852,3.14049839004745,3.28810509175968,-1.55856449244722,-2.67712988360362,-2.61679997617205,-2.6609845855415
-0.728707557945803,-4.67665973258261,-0.952074778402129,-0.777168706774092,-2.67502721547587,-2.75494385696064,-2.67721154803879
0.484915451594493,-2.89685061930308,-8.48563422898683,0.425234189222495,-2.67292454734811,-2.61898514951641,-2.6628731002484
-1.97771755880728,-3.50354656833804,0.81212304035238,-2.01839103446873,-2.67082187922036,-2.59387375470276,-2.66152541830458
-0.914318536469424,4.98686185449549,-5.74883154319818,-0.964863479573806,-2.6687192110926,-2.5898153731608,-2.65834865178908
1.82336398393946,3.10309134983242,1.3542166355375,1.83673954648369,-2.66661654296485,-2.61553175828457,-2.65242492318449
3.55965674972336,-3.26615952873063,-1.05230681971569,3.52650828999189,-2.66451387483709,-2.58854924890443,-2.66603948760519
0.844816304748968,-3.72867276949582,7.17841576194116,0.813520086488821,-2.66241120670934,-2.62357931003778,-2.65374497782125
3.74807500617338,3.26826621568153,-0.836370885574248,3.76202088072173,-2.66030853858158,-2.7307540931125,-2.67225654887669
1.13386256291744,5.65809373459104,2.30617313251608,1.11469454468932,-2.65820587045382,-2.67044090625221,-2.65655229574279
0.73870708849601,3.23874481297675,6.54790968551374,0.677895982834677,-2.65610320232607,-2.73972190334573,-2.65237943960083
-1.51922960941696,4.30802786343118,-0.593294685140842,-1.41374461378554,-2.65400053419831,-2.70203070421958,-2.67327158929642
3.15721092975682,4.80888585774735,4.87833253350406,3.15106600548348,-2.65189786607056,-2.6872019558106,-2.65244622499666
1.1794308870818,-2.51980735475929,1.53362108677232,1.23257071218849,-2.6497951979428,-2.6721887524873,-2.63561628603672
-0.860656933256476,-3.0393983074708,0.238673862337816,-0.834829363963039,-2.64769252981505,-2.66252962887205,-2.64878612044436
0.333858153498505,-2.61695503855049,-1.21229851967779,0.346847143975719,-2.64558986168729,-2.62588603615514,-2.6337414179276
-1.44709575431483,0.477860297271366,-1.91867259298802,-1.39777590567071,-2.64348719355954,-2.62547978249011,-2.64625365083213
1.11662777645218,4.60729577911752,4.10285886295067,1.08468080162654,-2.64138452543178,-2.66928634830967,-2.63903815973887
4.9450416839756,1.74224651197071,0.894444211240371,4.88328903170593,-2.63928185730403,-2.63221095177478,-2.64919016278204
0.89203661930275,2.36769260871978,5.07772497668017,0.901404329079815,-2.63717918917627,-2.64843782490148,-2.62803082221585
2.44476557679283,5.06707730030976,5.17756833514286,2.34750556329048,-2.63507652104852,-2.58136539556702,-2.62406761082885
0.00926680293798249,0.152443686449761,-3.078681208113,0.0663247403176359,-2.63297385292076,-2.66664378731358,-2.61958902025683
0.715050823443957,-2.07192914027586,2.56346129230583,0.742628628180951,-2.63087118479301,-2.63240594936327,-2.62552520315716
1.51731744782696,-0.37076405176519,5.00479135081066,1.40019950787,-2.62876851666525,-2.62794047410097,-2.63721325141441
1.0756030371892,-0.282516745816352,0.441594714362508,1.1038680815877,-2.6266658485375,-2.58783646976724,-2.62067647433237
2.20914831900627,2.91776713646487,-1.08027751597906,2.24347398029252,-2.62456318040974,-2.6841599884504,-2.66888223981594
1.65977699682728,6.15321238488742,1.95552020510973,1.57784173631027,-2.62246051228198,-2.69240717724952,-2.62467873081011
-0.435000671225091,-4.58781926402912,-4.10728699071456,-0.474423806810427,-2.62035784415423,-2.60808752609295,-2.59758473647936
