"Xint","Yint","Yint2","mean_int","Xtest_grid","mean_grid","mean_grid_unconfounded"
-1.63527234601184,-4.09304773424067,3.63748291159237,-1.52775690699912,-3.07043248186016,-2.99266365946578,-3.04822561917417
1.21774957516037,-3.86856012190252,2.4915497344541,1.20529152808721,-3.06803012698551,-3.09937645561559,-3.0816687657942
-0.746509833692553,-1.60518955050861,1.55616970071241,-0.759509605535739,-3.06562777211086,-3.13202384705754,-3.0832948986716
-0.635165015876766,-0.906323539483159,4.7942063864292,-0.613114697570079,-3.06322541723621,-3.08061424207836,-3.07689588183533
3.74162615900354,-4.46480074988762,7.13302272464718,3.73421988006591,-3.06082306236156,-3.05941443780946,-3.04945037619446
0.940917538774794,0.864266205948485,4.34539912242389,0.915184808780554,-3.05842070748691,-3.11699056755678,-3.05825792693693
1.17605218045193,-2.4104143326189,-0.186644598292923,1.27552692322975,-3.05601835261226,-2.97967426110323,-3.04571546464754
1.73191992032128,-0.193956374255243,0.376791758591491,1.69789089696579,-3.05361599773761,-3.03896818210916,-3.05664610038372
-2.39705639879952,-0.436281087890381,-2.27954357137313,-2.35649022592889,-3.05121364286296,-3.10989681145715,-3.07312292513847
1.32488087108272,2.17629567307959,-0.517448158036309,1.33384965666589,-3.04881128798831,-3.11940760851926,-3.06510776846012
4.13909939237527,5.35585079992731,0.36786869103269,4.08678997462191,-3.04640893311366,-3.0601004957545,-3.03241154110209
2.19736367180164,-3.0485338881748,1.69647995328069,2.19714202852443,-3.04400657823901,-3.04909400394415,-3.03576319481846
1.09758225556838,1.13984573670473,6.66429588210856,1.07315431254441,-3.04160422336436,-3.03489883822381,-3.04041470280751
2.7293974241041,0.131641630205398,-3.79898031552488,2.65612768627545,-3.03920186848971,-3.03140944348167,-3.05393174363444
2.86118439026738,4.72039972581414,3.43275209705868,2.8351237414751,-3.03679951361506,-2.93898983627935,-3.02051740908756
0.0216508770977815,-0.137974910256059,0.708702639189089,0.00437016475791916,-3.03439715874042,-3.00957230832765,-3.01260845516513
3.79886482313129,7.47521348412377,7.27665231346911,3.76671929638195,-3.03199480386577,-2.9972386122418,-3.03699430956601
3.25145288050716,3.40146238697644,-1.01571494405961,3.27436950040426,-3.02959244899112,-3.03131737857937,-3.03007359601733
-1.02014739003638,-0.58673988623628,-1.26484412944774,-1.08208860473499,-3.02719009411647,-3.06776153967535,-3.03566546019432
2.47054656589978,7.45709767926992,2.98507134284378,2.47528225020834,-3.02478773924182,-2.9535328075499,-3.00073662279039
0.944425972515002,0.54955771368985,0.225778880054781,0.970853822383067,-3.02238538436717,-3.129428281272,-3.03852302638307
1.62346019930587,0.691321319922654,-0.920750951963433,1.73234680819416,-3.01998302949252,-3.03674567802435,-3.02617975427609
0.580525716791895,-1.16535134858094,1.02225296713213,0.599739278628523,-3.01758067461787,-3.0503443266753,-3.02653140918678
0.61647970435309,1.69584024742234,0.938042818996835,0.624087749953887,-3.01517831974322,-3.05771641389186,-3.02221609619651
2.83033591852198,-1.16839710383337,1.701796373365,2.7593890162709,-3.01277596486857,-2.97608125147063,-3.020285697031
3.73531674988739,6.00112638278883,7.26742824163883,3.73062901226614,-3.01037360999392,-3.03869178197581,-3.0003202948235
-1.62395361771097,-2.50767910889601,-1.17887433491951,-1.64534211585101,-3.00797125511927,-2.94164897945416,-3.00425635138272
4.37307276639014,8.82215465073514,1.87740701751957,4.32172515100584,-3.00556890024462,-3.05971440184894,-3.00467579381854
1.14299722141301,0.89919945647037,0.47878395559204,1.1241292091784,-3.00316654536997,-2.94968307721488,-2.97945918407361
0.950445525654254,-0.663328851957402,-1.39825365739249,0.903873055973236,-3.00076419049532,-2.99800628099238,-2.9958517582542
0.834735796608576,2.39414643487459,-2.92225342265516,0.88548743944372,-2.99836183562067,-2.9552866854148,-2.96498844992103
1.9433017131774,-3.23902595351821,6.43596903183627,1.97137170489192,-2.99595948074602,-2.9851994590981,-2.99289333028363
1.33819410148909,-2.01438159948119,0.559873276552367,1.40629389724265,-2.99355712587137,-2.92694210967642,-2.98555439025297
2.41717339694708,-4.63435834222827,3.67289588430078,2.37153977300393,-2.99115477099672,-2.99708899011685,-2.98223791734397
3.50284558883185,-2.58210419005567,-2.2303899323185,3.52757973978429,-2.98875241612207,-2.98810510402969,-2.97622445077624
1.09543189443474,0.958993458874188,5.5030454819636,1.04328454391495,-2.98635006124742,-2.92193778665208,-2.99815000348194
-0.890016592969048,4.96787281263776,6.4998865484213,-0.89726710092977,-2.98394770637278,-2.97302842468312,-2.95327267579935
0.564476374283376,-1.25430771701737,0.26245834936549,0.488127711336828,-2.98154535149813,-2.99495745196813,-2.99694288408724
5.85443671427426,4.81468929823471,7.92655493595323,5.86892561169164,-2.97914299662348,-2.98786021036322,-2.97043850975545
0.69197467934863,2.9726958626524,-1.60310707532023,0.690873223106997,-2.97674064174883,-2.94630448967736,-2.97077039823654
1.91488097269634,1.63479810058495,2.56614226687076,1.90661174793888,-2.97433828687418,-2.99787977891931,-2.94791199055483
1.12672518542601,2.03546508385926,1.61617435076252,1.12454070346392,-2.97193593199953,-2.95561510380456,-2.96424998037093
1.83272281668973,-0.915052204484774,2.11368072822149,1.82615543644028,-2.96953357712488,-3.02783187204936,-2.95827841482921
-0.384412520505016,4.97016246772849,4.57234708032581,-0.263426847773731,-2.96713122225023,-2.97915336058967,-2.95926886406301
2.27782931848735,4.0289026446532,5.31255027925389,2.29582017395928,-2.96472886737558,-3.01102047796802,-2.95009648269871
0.659634497050826,-0.279763501504242,2.69053581641044,0.601697122023133,-2.96232651250093,-2.97639262019918,-2.94272463082736
2.84157005686786,6.20280724110865,-4.76519955437142,2.81998827856416,-2.95992415762628,-2.94849823090934,-2.9564143789895
1.59795558113321,5.01517601799658,2.72199847068059,1.6076408378798,-2.95752180275163,-2.95113866690765,-2.95508110729736
1.846522321473,-0.0368040947184047,2.75127921415545,1.78660963260441,-2.95511944787698,-2.93390738700902,-2.93634110021163
0.667342435094561,2.86260513266497,1.83898100859971,0.654393297155825,-2.95271709300233,-2.85410663094775,-2.93397256927532
-0.104495245375012,5.69287674299803,5.08563900662355,-0.162210474892671,-2.95031473812768,-2.91449312719031,-2.95172053799738
-0.183240833820934,3.46788904902059,-2.03504182410695,-0.119108568208685,-2.94791238325303,-2.88647471356072,-2.95556516851507
3.54824352110757,6.40639543496198,7.07512852811231,3.49911907822244,-2.94551002837838,-2.95020846925403,-2.94137058295179
3.55254675952765,5.39860337379181,7.85146660836587,3.61737537276653,-2.94310767350373,-2.99863563609291,-2.94767905691094
2.59582427403569,1.45021264429485,2.90506233962954,2.59828846761061,-2.94070531862908,-2.96081957416384,-2.95104973433818
2.16059283115236,0.359651929104219,-0.141366937895813,2.11110663368296,-2.93830296375443,-2.9172543069432,-2.94272090905933
0.809397799754352,-2.4648440037397,-4.65234008272827,0.77593029833864,-2.93590060887978,-2.92418309045081,-2.91845723953899
2.07002841265384,1.70865374880856,3.23738589206501,2.0078078380382,-2.93349825400513,-2.93864517961335,-2.93855492746665
1.06212508700481,0.876838395483846,-2.12144287577685,1.02832397012381,-2.93109589913049,-2.98214694839609,-2.92622639069347
2.60028113127953,2.24038079329643,3.21851408225033,2.54620863633831,-2.92869354425584,-2.85645918918217,-2.92359096685693
1.00973463192778,3.48917757095458,3.67835921669114,0.97648007239967,-2.92629118938119,-2.9489086682962,-2.945490750028
1.70310275015921,0.404039841673836,0.114580440898468,1.63177448840902,-2.92388883450654,-2.92083192551519,-2.93687264230812
0.828109382952676,-1.52906286192253,-1.53631216165888,0.808039332912528,-2.92148647963189,-2.92683272028876,-2.91837213629889
0.578764207152578,-1.30860187538748,2.67395371270168,0.620936625181964,-2.91908412475724,-2.9435852580073,-2.92231062533278
1.82386857835566,3.49305958201428,-0.216957644173402,1.78756644965585,-2.91668176988259,-2.92059518537513,-2.93150960995006
3.29248610876523,5.69696563113486,4.69456259799035,3.25971012168451,-2.91427941500794,-2.87226205430206,-2.91154456231846
0.762847544206723,-0.982256768879343,2.68590251265614,0.772159514096553,-2.91187706013329,-2.93638041501274,-2.90345674341377
5.95575175829305,0.246522120723461,4.18748172509254,5.9850449566155,-2.90947470525864,-3.04480165279218,-2.93399516985319
2.55510965598598,3.83650551233093,0.409521071666219,2.58227833122753,-2.90707235038399,-2.89496152366767,-2.89344460029485
1.26010538350145,5.861785687224,-1.85689603749674,1.196006783814,-2.90466999550934,-2.92263592577803,-2.90702996005163
-2.79865893153623,-5.26015358603396,-7.91228151219236,-2.87267309826283,-2.90226764063469,-2.88270023991308,-2.90406253252581
-0.796125048670286,-6.67708544478834,4.11749416494834,-0.888742544351076,-2.89986528576004,-2.93315467749534,-2.89574194373493
-2.15619550637817,-2.25471784689436,-2.68246583973345,-2.15844008992768,-2.89746293088539,-2.77828323007513,-2.87384014401718
-0.220038048073336,-2.22585969220441,-6.73612228660962,-0.239351850081991,-2.89506057601074,-2.89855909666653,-2.89922049321457
1.5501368361677,0.742742026221321,-2.75460845616723,1.6668535988901,-2.89265822113609,-2.89205667208182,-2.90111168747498
2.33062687815958,3.63599986966652,-1.38650349607598,2.27579552403755,-2.89025586626144,-2.92987373703525,-2.90687063777312
1.06527459331958,2.38787176188397,-0.625740985908299,1.00860430896821,-2.88785351138679,-2.80879137640814,-2.88588768841826
3.67729219006322,0.748415542385373,4.29812660576673,3.68642121363337,-2.88545115651214,-2.82875365823739,-2.87319188073525
4.12691320969153,1.42192656406669,5.13856614644872,4.11883753481402,-2.88304880163749,-2.87447064509702,-2.90223646088581
3.38356133036617,7.55835964228826,1.28945381998689,3.35126943571245,-2.88064644676284,-2.89668464869095,-2.90333485545562
3.949302266537,6.53947619666305,-1.1433455187656,3.86651887862437,-2.8782440918882,-2.98566518144761,-2.89896849440404
-1.40808869161195,0.797926766126698,0.374093552402217,-1.47367548686314,-2.87584173701355,-2.89721964896816,-2.87302027186374
2.36238795642659,2.85950579018575,2.64817034654714,2.33286018604787,-2.8734393821389,-2.87907771498186,-2.85345353810992
0.793807222774043,3.18081009661656,6.9229641562884,0.790665002516832,-2.87103702726425,-2.96763427639362,-2.84715923323418
4.23785987252185,6.4744934261719,9.19816498145632,4.28376974320444,-2.8686346723896,-2.87849887935354,-2.85236149396545
0.158865328509824,4.76338946374951,3.17085537772531,0.198239601553971,-2.86623231751495,-2.87615011063249,-2.87488492199503
-0.736655369286868,-8.59637191172816,0.151252230740304,-0.702648722190796,-2.8638299626403,-2.89056851058185,-2.84864672966246
2.36660558066182,-0.421461029105988,0.28041022570381,2.34876592101836,-2.86142760776565,-2.78668674088893,-2.84829050713066
4.66509829391215,7.36840017953997,4.73706688953525,4.69014603899556,-2.859025252891,-2.82824014576516,-2.84130663346907
2.08618781157734,3.94334922636495,-3.5341149269755,2.05589072255615,-2.85662289801635,-2.81206434926471,-2.83943610713022
-0.154449555432206,1.12220632190255,1.19186222823071,-0.154123448735053,-2.8542205431417,-2.80427225473645,-2.87498564232705
2.39519982838393,-1.1387187405276,2.54579939135048,2.37238617543031,-2.85181818826705,-2.88103261330578,-2.87445676504696
1.73971455537395,5.15380890369853,0.874827961434753,1.74309462425126,-2.8494158333924,-2.85410020025989,-2.84732932196339
3.44016912954738,5.46286103439638,-1.42414845366796,3.41569054383999,-2.84701347851775,-2.84467443784195,-2.86132397464325
2.07910763139731,1.23834726461664,4.27724491350925,2.09658464849787,-2.8446111236431,-2.76841590565768,-2.82756961499061
3.26400931931331,1.90721771526957,1.37470380243987,3.20560265536273,-2.84220876876845,-2.89035257103962,-2.86248539777775
3.25515888382387,3.51032542864737,9.62579205963567,3.26693889171071,-2.8398064138938,-2.89101961609958,-2.86058713466676
1.25994671231072,-3.91332840803978,5.27034010677667,1.22058412717015,-2.83740405901915,-2.84852612616779,-2.85457055395743
1.96480692975875,-2.26151424188929,0.583678121004077,2.01868094460561,-2.8350017041445,-2.85014108090557,-2.83896934532487
-0.275595677805442,2.20852881917079,1.525882817201,-0.253278462381363,-2.83259934926985,-2.8115841044901,-2.83751557065117
3.31531212168975,5.06678397675392,6.47675180634064,3.32459925654822,-2.8301969943952,-2.76964285506999,-2.81853533366791
1.96509394084332,3.7026099758708,1.0757426204784,2.0471636321269,-2.82779463952056,-2.88436016910222,-2.83070113387633
0.239444297983431,3.91869101338903,0.676783945478637,0.266273802115655,-2.82539228464591,-2.76501808022997,-2.81091160640901
2.60705614144634,4.00299388463494,8.10369784750066,2.55703044768721,-2.82298992977126,-2.881705096302,-2.83236822408808
1.44905269245758,4.43387842006487,3.65219815512641,1.39440478968574,-2.82058757489661,-2.83723438984118,-2.8137077656818
2.54275992213394,1.4151952357387,-1.62449773700494,2.58966822843422,-2.81818522002196,-2.84477489683679,-2.87382630833594
1.69420366326855,-2.01302318585312,1.85053934926154,1.72275049230826,-2.81578286514731,-2.92318749489087,-2.81695042948168
2.96442935817544,8.07538814501919,-7.97328818449168,2.93932670885914,-2.81338051027266,-2.86782394087885,-2.82714865289408
0.188146491854037,1.34417920728749,-3.72261209418149,0.171057438711317,-2.81097815539801,-2.80440580762855,-2.80572851458857
3.97746847518331,3.04219410965504,5.93260554629555,3.96003865474925,-2.80857580052336,-2.78837986863356,-2.78898557872279
2.11149824243759,2.44387907656521,0.558572255365941,2.07527343601803,-2.80617344564871,-2.77731480622907,-2.78929931924334
2.14654280549862,3.31359289934138,-0.726869890773811,2.19742828363526,-2.80377109077406,-2.81531910265915,-2.82154484221406
4.08153900974396,3.52697467753208,8.77429932785181,4.07837886030903,-2.80136873589941,-2.82734430111014,-2.81625783096196
1.13249511053384,0.188327360834835,0.0107632021024987,1.11514847564281,-2.79896638102476,-2.81160205637764,-2.81871542899192
-0.500673520046294,-3.1371955625813,4.92852875671034,-0.578268311088357,-2.79656402615011,-2.74943478956909,-2.77978453719991
1.62852088651529,-0.729906486205925,1.08435078570954,1.63072146037505,-2.79416167127546,-2.7709165070464,-2.80318485492634
-1.55537223873832,-4.96528473927314,-1.5534085700318,-1.49637023323019,-2.79175931640081,-2.72208502834188,-2.77442032240666
0.136849165770397,-2.78577024872002,2.71162234762068,0.129475172782616,-2.78935696152616,-2.81816436932614,-2.80172609769557
0.142573063311665,2.78034658643311,-4.01307504611444,0.0827299254626937,-2.78695460665151,-2.8177355271017,-2.77824512464233
4.63951862908735,2.38991582334975,9.12010190044429,4.66677135590988,-2.78455225177686,-2.81911387450639,-2.78385009874755
1.30423942169443,3.59354202482824,0.369438339709685,1.36019909061488,-2.78214989690221,-2.82318630617802,-2.79046118853444
-1.45604923375822,-0.585661277884539,1.35802070090545,-1.44497166143311,-2.77974754202756,-2.79550848271451,-2.79815255086183
1.62473408380427,-0.810107787762932,-3.1266229855943,1.58792914333188,-2.77734518715291,-2.72823808947111,-2.78741557748022
0.37223438419342,6.49824816087071,0.872891156675776,0.417280692413168,-2.77494283227827,-2.78135873150531,-2.77216410019088
1.06132781744705,-3.29605507048774,4.25516375948643,1.12391939508421,-2.77254047740362,-2.72282517498703,-2.78138563574513
3.81393510452163,1.63755217266599,-0.895990799011209,3.77077434031472,-2.77013812252897,-2.77285855422405,-2.77087404967115
2.83694375441439,-1.2991074830878,6.06332862219729,2.88745481251172,-2.76773576765432,-2.74762342152326,-2.76551437539912
0.101698109467626,-0.426208530057157,0.201327548508506,0.115457908549725,-2.76533341277967,-2.76065634713153,-2.75575405151317
-0.633010221982989,0.205506912016284,-4.40124365878351,-0.684307295277045,-2.76293105790502,-2.79944482496159,-2.74848074838232
3.6938453126776,1.08816641860554,3.25278310268483,3.67779263874465,-2.76052870303037,-2.87191373755332,-2.76822059273328
3.72868809389235,2.02813809621963,3.0940151495139,3.73563244243688,-2.75812634815572,-2.75992269911839,-2.75049741550006
3.98097217060705,4.04307255909831,3.26065802471818,4.00096248259169,-2.75572399328107,-2.82571491895468,-2.77750112121743
1.6706474922389,0.411720528893463,7.05825776329669,1.72416233494885,-2.75332163840642,-2.77944084056588,-2.75933170643301
2.62173766533255,3.20982825409783,0.806170354130467,2.58359736250002,-2.75091928353177,-2.89503532548318,-2.74881757941528
0.0265145780787764,4.34364076731739,-0.722705415418512,0.0526238355978187,-2.74851692865712,-2.73306126837138,-2.75425729541895
-0.689076710315723,0.390295181151762,0.169542568994075,-0.670111492128102,-2.74611457378247,-2.80488138200245,-2.76034584301223
-0.208135428624133,-1.8800345920297,-3.14388862495232,-0.159438599869811,-2.74371221890782,-2.70792192604128,-2.75163672258269
2.42711914498171,2.918404396236,1.93242506713411,2.32985021294643,-2.74130986403317,-2.75828707387029,-2.70593056548137
2.97232421116289,5.72748712989866,-3.3553540737455,2.99685329590284,-2.73890750915852,-2.72293703648881,-2.74636945663707
0.0942742783004672,-2.50188204818902,-0.467470583113172,0.0841147169736125,-2.73650515428387,-2.7976612954309,-2.74044174475529
0.487824976745803,-0.396516662961383,-0.260794395312721,0.486181829159235,-2.73410279940922,-2.70482853743769,-2.72952135484397
3.6147179903207,5.01743121097683,9.42142891192432,3.66034532507351,-2.73170044453457,-2.72108610812682,-2.7098691179477
2.79798998514321,6.08251972009751,3.7579730015278,2.80814818442935,-2.72929808965992,-2.69220589130567,-2.73287992472276
1.15349190029538,1.35397844039903,-0.241106827133299,1.18350631828502,-2.72689573478527,-2.72629145883371,-2.75170397528465
0.29845197597914,-5.19547137423887,2.4760885545719,0.335442972668953,-2.72449337991063,-2.73804177906609,-2.72345212946366
0.807473971838417,-5.02807912370106,-2.2212360964171,0.813476228333694,-2.72209102503598,-2.68175810726569,-2.73100825395072
1.64709690464298,1.80859753726591,3.81888800755691,1.65823979446241,-2.71968867016133,-2.71255320644896,-2.7259721041381
2.16013764702711,3.27321457209662,0.308930152689697,2.16649665062938,-2.71728631528668,-2.70303984984124,-2.70071171851153
3.44748734052238,2.57453499325489,0.802671028771481,3.52474459550302,-2.71488396041203,-2.7121076774953,-2.71047303621616
1.03855796356003,-1.45535155326585,0.492794663657893,1.05524001461673,-2.71248160553738,-2.60193429612386,-2.70759029914824
2.90147789189857,1.87788695843801,1.38517438155584,2.86552318931142,-2.71007925066273,-2.61619531495062,-2.72017203327198
-0.156299945214457,2.024903212133,-1.56975300402575,-0.181790083840447,-2.70767689578808,-2.67959882389176,-2.71584606528484
2.37562230244328,2.31251247535244,5.91217224306715,2.47827562994604,-2.70527454091343,-2.75331506517269,-2.7146281861607
0.453806537396135,3.33705197829285,2.4129098092568,0.530781334666173,-2.70287218603878,-2.78651874851886,-2.70411639691303
2.26975546750442,5.31083670017562,5.60868912758814,2.25173854789969,-2.70046983116413,-2.69243444459419,-2.69932079565744
0.69567031981869,0.0607572829740886,5.38580542284435,0.707515547499594,-2.69806747628948,-2.75378115799724,-2.69564898812108
3.33004007711455,5.0835031068659,6.4727530916742,3.40517036208751,-2.69566512141483,-2.78257569068896,-2.69902096329467
0.23754690738898,0.846063457942963,0.529603792501023,0.247525175577004,-2.69326276654018,-2.69101108119093,-2.71178468778338
4.37659839714414,10.0352831298918,11.6336125977238,4.36500558151512,-2.69086041166553,-2.68387799226349,-2.67558180877357
1.61900063713416,3.07632091159623,-2.62203700620815,1.70715955576119,-2.68845805679088,-2.68330862907383,-2.69945530982115
-0.217804406079456,-3.18714313939745,2.10007787607325,-0.26136469540042,-2.68605570191623,-2.74840873604812,-2.67914247717683
0.112125860109676,-1.48527306743832,-0.828637069521648,0.0880662033641979,-2.68365334704158,-2.61883523072086,-2.6693461374898
-4.09006951644983,-3.38503314062408,-10.5735138693271,-4.16600727955734,-2.68125099216693,-2.72870396869098,-2.68429166576277
0.415765442745409,-2.42119076188847,5.06546971251492,0.434222820804079,-2.67884863729228,-2.70455543068112,-2.69343364489502
2.31013701937463,5.73926369534023,5.04767069174394,2.28819236519894,-2.67644628241763,-2.75250528766819,-2.68922256184405
4.12123119644604,3.22689163851261,-1.06086237390724,4.11357714406151,-2.67404392754299,-2.70047406751725,-2.68770270852412
2.52031713241711,3.1932959302466,-5.79799556541693,2.51821204949556,-2.67164157266834,-2.69331417080059,-2.67935022296687
2.8569736293415,7.0023043343853,6.55192307795479,2.7676279493632,-2.66923921779369,-2.66427774264954,-2.67077140392429
1.06431837466678,-1.84243948315324,2.18354865186185,1.0735292568247,-2.66683686291904,-2.69996632972205,-2.66004758268468
3.0740044035279,3.83429260875676,5.21148855226178,3.04083722564093,-2.66443450804439,-2.65112343788481,-2.68457271384206
0.69735721664999,3.36130361177725,-1.78622274322043,0.723160547700175,-2.66203215316974,-2.67946902314186,-2.67080912132774
0.651588778407435,1.08805495298779,-0.450503957569878,0.66577866650028,-2.65962979829509,-2.64620621216631,-2.65476606232684
3.15865287277089,-1.00381143163829,4.82088341804487,3.18778743530611,-2.65722744342044,-2.66135488727451,-2.65234064015023
3.29919113597928,12.7328847559698,7.30158964139638,3.30551659143998,-2.65482508854579,-2.63027904227828,-2.6535841852288
2.67226497237008,-3.80431389077886,3.4425980377879,2.70353145658416,-2.65242273367114,-2.66566834639272,-2.65945870324518
0.470026689069537,0.868615834168145,0.265028738469038,0.477252647563991,-2.65002037879649,-2.66191281934204,-2.6826895130539
0.987887857614274,-1.08567646295987,7.75331669658488,0.995853280265416,-2.64761802392184,-2.56012330329617,-2.6416175201035
1.94525712825342,-4.42033656665452,7.21572875868573,1.9586103005541,-2.64521566904719,-2.64799447437367,-2.63192112982242
0.592376355279812,4.49133897432993,2.30305030232788,0.58105521845427,-2.64281331417254,-2.64004197698862,-2.63027721016339
2.93683012246163,2.13488693330185,2.51861129174094,2.82150912667361,-2.64041095929789,-2.65123289751285,-2.6261713182224
3.75078495723632,-0.207872101681208,9.2048085529558,3.76214444361262,-2.63800860442324,-2.59260202624827,-2.63461333048929
1.3571936111297,-0.466131087526518,-2.55932865535064,1.31860368434125,-2.63560624954859,-2.6299238683766,-2.6268479572391
1.18198725098245,-2.71016623400815,6.23546282117703,1.13839229838004,-2.63320389467394,-2.68044779183911,-2.62269653886217
1.87862600862495,7.81889273281035,2.89140226530623,1.8697043719233,-2.63080153979929,-2.64514393752791,-2.63696827118664
1.85577677190991,-2.78360940632035,-0.353143990886981,1.89646162454816,-2.62839918492464,-2.55676360866186,-2.62437534297767
0.746148318015679,1.69253960546687,-2.90278301306171,0.777127973677207,-2.62599683004999,-2.63069741033724,-2.65600269455311
1.49172168055464,-1.13181675344244,-1.76569930423373,1.56950018968242,-2.62359447517534,-2.66034249236967,-2.64486702375595
-0.56159753862272,2.1373442831545,-3.57520504472677,-0.512388601520846,-2.6211921203007,-2.58896313771439,-2.62354669172336
1.10489246802902,-1.72462723464191,-3.06549685022668,1.13580940179807,-2.61878976542605,-2.68543695854888,-2.61225797887725
1.90807019135647,5.1902623316161,1.3166675837866,1.90624971252286,-2.6163874105514,-2.66203390909304,-2.63857398086347
2.59735718042255,3.57152901979111,0.460372023748309,2.50883336873548,-2.61398505567675,-2.65529367532954,-2.62950137159072
0.560252780410164,7.86260729643587,0.646420028429035,0.521932823668765,-2.6115827008021,-2.62479362737076,-2.60912051869523
1.88126802030351,-3.06395679933738,7.77760527472679,1.8965049711199,-2.60918034592745,-2.59310979226836,-2.59704386109544
2.49004773722049,3.99218345707842,5.12987805540551,2.50438244618579,-2.6067779910528,-2.62890595038025,-2.60355090823317
1.54053642892129,-0.135252668338699,1.67296065795442,1.53065436453711,-2.60437563617815,-2.61800370960315,-2.62321266001006
1.31904270413007,-2.50631001072271,0.0221332379120994,1.34097147840487,-2.6019732813035,-2.54485224759496,-2.61055346763119
0.265557551017757,-7.05724066696517,-4.01828175055203,0.289986519532475,-2.59957092642885,-2.63330007515203,-2.5937482341355
2.31601709038935,1.21923311946,0.370424491470764,2.35849734279735,-2.5971685715542,-2.58037343886468,-2.6050782552026
2.29522142586886,-2.86409845508601,0.845896722949386,2.24878161108254,-2.59476621667955,-2.56422660133393,-2.58726881754608
1.82467169219484,4.62196752540441,-4.31624939482903,1.85261894101615,-2.5923638618049,-2.55187611871661,-2.58785849755494
2.33864096133395,1.61064132857163,3.44593988243296,2.3319247904788,-2.58996150693025,-2.48515688916405,-2.59574570336239
2.55323454656218,0.574596408228721,2.08716424554374,2.50798967167961,-2.5875591520556,-2.52405991730722,-2.58060941183956
3.62292397035713,1.20801964188961,5.75181109650635,3.59253967520103,-2.58515679718095,-2.56737330333268,-2.56180424869846
-1.3724114437422,0.0194838044524403,-7.97903721174769,-1.41072742775677,-2.5827544423063,-2.60372757529443,-2.60089733219335
1.2368916417287,4.20671514617443,1.14767857168855,1.20675934485053,-2.58035208743165,-2.59550217111001,-2.58625700211311
1.50068007876243,3.02514084815591,7.07870295074751,1.44344540825783,-2.577949732557,-2.55824163933317,-2.55556502328249
1.82884270976702,2.65055652553505,3.90441326940541,1.83288459723019,-2.57554737768235,-2.49948519207653,-2.5632239255352
1.24558318705969,0.486648283309904,0.411171473775478,1.26384351656619,-2.5731450228077,-2.49794216330365,-2.56160340573177
1.06122833899031,-3.67116854452522,0.499890292359162,1.05999359162896,-2.57074266793306,-2.66200632082972,-2.56642077304891
1.91427313605939,-2.20290417871127,6.27489251704901,1.88968473079973,-2.56834031305841,-2.63329414006988,-2.56643777776982
3.50163411300446,3.39574330156849,2.15347103086722,3.48501784383453,-2.56593795818376,-2.49868968991749,-2.56800252085626
3.10140407349646,0.726340275209041,4.68244167620806,3.11968710869238,-2.56353560330911,-2.53248797518701,-2.54578350712014
2.97804678103507,5.48615323701264,4.67067940065951,3.00799494297755,-2.56113324843446,-2.54392292604969,-2.56472773845971
1.61665009429535,-1.73948480850129,4.24191564460123,1.62904512240044,-2.55873089355981,-2.53322979499915,-2.56198332065094
1.74559163697342,6.78763145512592,-1.51346300629758,1.79285148287884,-2.55632853868516,-2.63519171315754,-2.57114529645924
4.36287921537,6.49254908349227,2.73948505574045,4.34623186666492,-2.55392618381051,-2.57902164788008,-2.53893581039289
2.09038798858607,-0.0157659053155883,4.12096891482697,2.12454895135056,-2.55152382893586,-2.5641878473667,-2.55913885652261
-0.364904727035531,2.41513493394211,1.94922457914207,-0.312208193212638,-2.54912147406121,-2.6094985266248,-2.57144647289925
2.26364956574224,2.4521575477277,-0.705114771269289,2.24507304805811,-2.54671911918656,-2.55301859077577,-2.56801158411013
2.30592463471036,3.0785399722634,2.5602056760976,2.26349172851634,-2.54431676431191,-2.52250233513193,-2.5536534365196
0.203797766308362,0.646949329151375,1.90253853048167,0.323111553874837,-2.54191440943726,-2.52471090744592,-2.5467571841158
2.55457408751243,7.9260544286887,-3.80863980586295,2.54894645325642,-2.53951205456261,-2.50226886046307,-2.55062848722586
0.562678211001895,-2.47822090933106,2.82256932577356,0.626527494847943,-2.53710969968796,-2.49294524877742,-2.52776941277733
0.344585109861697,5.86892482177639,1.21939154454209,0.353959407086098,-2.53470734481331,-2.53252498265367,-2.54775940997582
1.08640731352702,-1.67172525502084,1.97574705205929,1.12251836372968,-2.53230498993866,-2.51310498047247,-2.5204606116458
2.9524648236649,2.59549480605841,0.352980747661175,2.90679939927756,-2.52990263506401,-2.62359638136664,-2.52507664112254
0.337747532909167,6.55155385862555,-3.8169729171595,0.337759125053539,-2.52750028018936,-2.49102446444405,-2.50354854770061
0.723332240923871,-1.79480601267415,0.729191266780172,0.713014716029661,-2.52509792531471,-2.48613730773523,-2.52000099350872
2.91471095700152,4.94626083682357,0.427499297347466,2.91629951461027,-2.52269557044006,-2.4756251990886,-2.53298840888887
1.53941169741095,3.52666106374567,0.0919225425818104,1.5169177123821,-2.52029321556541,-2.51334126334428,-2.52117699332269
1.98586826295343,-0.0736967168689193,4.11565927466649,2.01720999215588,-2.51789086069077,-2.50118227963377,-2.51760704621534
2.32558407981471,2.98249134646849,1.75764053675449,2.32018052777191,-2.51548850581612,-2.54181975513076,-2.51718435376872
2.71878429653027,-7.18316121986615,3.59681510510118,2.70324499209272,-2.51308615094147,-2.56705971753882,-2.4953378045003
