"Xint","Yint","Yint2","mean_int","Xtest_grid","mean_grid","mean_grid_unconfounded"
0.0496977013964435,-6.08878012109419,4.25366313290051,0.244665891656896,-2.53625111904402,-3.27015916487275,-3.22367412744597
3.3414900000032,1.6103329513792,4.91971423861181,3.8632739822988,-2.53414845091626,-3.24304476475126,-3.24444430134084
0.376871942631171,-0.595774689288689,0.35611796878329,2.30375718661566,-2.53204578278851,-3.23047812199822,-3.26776368492087
3.18699980083715,4.51559582479819,3.13864919961079,3.35286713564518,-2.52994311466075,-3.23312772135829,-3.23593600996612
1.35691497468524,9.02273052052607,2.50407746614539,5.40468128252292,-2.527840446533,-3.2769490996841,-3.24583662125053
0.628525923883756,3.81155699324988,5.80495730499181,3.68389227931329,-2.52573777840524,-3.21548702152846,-3.23084304654301
-1.4068481296778,-6.35862641185632,-1.2022405430476,-5.38029072112761,-2.52363511027749,-3.2633955174465,-3.24990640133699
-0.296705854053526,-4.26774910699993,-0.238605924738428,-1.84427334866186,-2.52153244214973,-3.29085396419564,-3.25107668938524
1.80538668379003,1.6755426675693,4.13187007593745,4.89749120777607,-2.51942977402197,-3.19726873386939,-3.25085396910767
-0.0914281781663787,-2.31252630009565,-5.87418927300863,-0.54878540238136,-2.51732710589422,-3.2225098609466,-3.26306667073389
-1.7026649038268,-6.39381538577943,1.6512862122186,-5.07409155418554,-2.51522443776646,-3.24352738213967,-3.25333610844495
2.22805059195679,-3.02576494905398,11.2496975440603,3.87293900215303,-2.51312176963871,-3.2485163083911,-3.25299764517802
2.87962181465503,1.47540515994372,9.55446920152869,2.99030161799383,-2.51101910151095,-3.25777798683349,-3.26350204759023
-0.252008869149523,1.05826062050792,-0.956069162671633,-1.75291828869719,-2.5089164333832,-3.23926412562131,-3.26244914302511
0.525588278046508,6.37563394387305,1.88869068688421,3.1388478945,-2.50681376525544,-3.28025487881649,-3.28326189603093
0.438580049833184,1.35021002514329,1.82524055188101,2.74211057110063,-2.50471109712769,-3.26738189427084,-3.29437756197736
1.71072953151264,6.52387750281383,10.2974796761448,5.0601011387061,-2.50260842899993,-3.29702301276367,-3.2718817853894
-3.573814540493,-9.51781781874076,0.0784319035952022,-4.71371036558446,-2.50050576087218,-3.28928812545526,-3.2876352511409
1.03719956982195,8.07373082581592,5.97896855410101,5.11391695229458,-2.49840309274442,-3.16871692429056,-3.30592399162693
-0.0712973925425165,-2.1331936727119,-3.18919346184398,-0.511633177895684,-2.49630042461667,-3.27791864496096,-3.27595082377595
0.123943710272755,4.25022838212618,3.43424178646617,0.779507838799436,-2.49419775648891,-3.28794450477998,-3.28077944264152
3.68406652466747,1.23876251148813,4.2995344617734,5.31511936767133,-2.49209508836116,-3.25805242105209,-3.30505463249495
0.562991795028321,6.61929556899103,-1.36521294102788,3.40302472484334,-2.4899924202334,-3.39843655231283,-3.32942627078061
2.27481957789403,10.1199582453747,-2.1656759918994,3.77641974633151,-2.48788975210565,-3.2776719414649,-3.29393377582212
0.103506238262052,-4.80200448165073,0.832701439367419,0.724888162316849,-2.48578708397789,-3.27876293132561,-3.33101610880835
2.15385354035118,6.92015524219346,3.27812152430575,3.96971577724399,-2.48368441585013,-3.38845988867075,-3.30335373930887
0.421795432718881,0.820510053595886,-1.68531092841611,2.65711549151042,-2.48158174772238,-3.28307154444748,-3.29272296737055
4.1187784138332,6.40486011840084,7.41328270748374,7.88432617999628,-2.47947907959462,-3.31071011105146,-3.33363725621241
-3.40387064550872,-0.250845293760738,-0.182004655774646,-4.04725421524192,-2.47737641146687,-3.2928589641548,-3.30636528623424
3.75389911239227,6.88357862521877,6.76082675073507,5.67960669250606,-2.47527374333911,-3.23043552781676,-3.30683463776723
1.3779669285793,5.37480061036628,-2.46853324816843,5.37383311237841,-2.47317107521136,-3.31567546858448,-3.31140560557641
0.0660236058656817,0.599256579720663,-2.04299034138073,0.460679063560988,-2.4710684070836,-3.37091807802105,-3.33813748443536
-0.619451169982437,3.1873929989667,2.90336147511005,-3.62683934705804,-2.46896573895585,-3.40071637841024,-3.35097272172477
-1.87735327698055,-6.19988299663921,-9.95998425206849,-4.72692902008175,-2.46686307082809,-3.21681015187082,-3.32423709833758
0.272320187420628,-0.286674771023894,-3.47602923646347,1.73591841711064,-2.46476040270034,-3.31763522110513,-3.34481169428269
2.37986997469475,7.89900745794674,8.88776385868635,3.49168700914233,-2.46265773457258,-3.3832836953996,-3.34818036944947
-0.371255740779523,-4.55862503023239,-5.19527630906676,-2.2481222790496,-2.46055506644483,-3.29631678483165,-3.34702393414395
-1.5209840741228,-2.81818770204696,-9.72217451311796,-5.3506940059443,-2.45845239831707,-3.28334007280826,-3.37131664151054
1.79085779165622,-0.726999801982438,7.14005706019976,4.98378358152051,-2.45634973018932,-3.37033817082887,-3.36749421979633
0.928953237785136,3.61179005128173,6.3303262683679,4.75785790255494,-2.45424706206156,-3.34713228218854,-3.34466272670572
0.831892744046612,3.88666760424566,3.25284185766492,4.56069832099664,-2.45214439393381,-3.40485440359611,-3.37560911561017
0.721547675087106,2.90165833115306,6.25147941354741,4.12967117944785,-2.45004172580605,-3.3740187736117,-3.36386084080902
0.236758658792796,-0.0319391210771112,0.0332096574986392,1.48377590718063,-2.4479390576783,-3.44581932262428,-3.41756950900222
2.83159780612437,4.51516735552246,4.95161288697852,2.98593279881924,-2.44583638955054,-3.41698005674826,-3.38015775160919
-0.288770909701337,-4.86103150686897,-5.94963565798489,-1.83266335828827,-2.44373372142278,-3.35402669371652,-3.39000205181526
0.259529154476238,4.29489274066278,0.0652883679022907,1.66290349501513,-2.44163105329503,-3.42127860313308,-3.36394888434513
-0.329949210753225,-7.06168266520125,0.442039586164121,-2.0430184787306,-2.43952838516727,-3.41993578881918,-3.41461076016388
0.441454396678169,10.3033808688133,0.236343972511788,2.68887932846579,-2.43742571703952,-3.40565337746755,-3.41421503048177
-1.01774095581475,-4.2595171431682,-2.50227282849225,-5.02905349259192,-2.43532304891176,-3.3806458133111,-3.41211405607445
-2.19766385330144,-7.89605217280798,0.235707535571273,-3.86264175307186,-2.43322038078401,-3.38985146819172,-3.426518938282
-1.69628782666602,-0.299311371226402,-10.4332418808087,-5.05761230364066,-2.43111771265625,-3.49949810990663,-3.43034759359885
1.22246076182528,9.73662853381374,7.50497790645522,5.27929029945839,-2.4290150445285,-3.36834001827069,-3.41462929866104
0.147341490308144,3.59862091681116,-3.70578674835882,0.971359101462549,-2.42691237640074,-3.40790387236813,-3.38734652949703
2.07878517262335,4.38915980500949,5.2697024569024,4.22885556646894,-2.42480970827299,-3.47052051599054,-3.41161486081174
-1.4605824043883,1.44526098007535,-11.0795840387882,-5.37782478202452,-2.42270704014523,-3.39114424468091,-3.43003243809176
0.867969802364738,8.46008908394411,4.19439467003555,4.53768363018404,-2.42060437201748,-3.47906974055339,-3.45153935187196
-1.41714289259524,-3.25498591179599,-9.12269044565119,-5.42084885195226,-2.41850170388972,-3.4383748012495,-3.44648178025095
1.90644817755019,5.30146731666358,-3.93731991005046,4.65312615782283,-2.41639903576197,-3.50262199406561,-3.4349556284868
-0.955211245374061,-4.02890373298806,-0.409555215239807,-4.90256445275641,-2.41429636763421,-3.44199060544315,-3.44281317595516
0.434054770202557,4.20336214517001,4.44547792653438,2.69362367754232,-2.41219369950645,-3.4033896293183,-3.42619776794735
-2.35220596212714,0.0579759871136841,-8.38816976970828,-3.49533480804065,-2.4100910313787,-3.43424358403576,-3.43412000365342
-0.829435309931367,-1.40898452833549,-4.7142195891592,-4.53510394895406,-2.40798836325094,-3.39078433971693,-3.46001655850086
0.496215764058015,5.19133420401373,1.45370799920721,3.06265701567633,-2.40588569512319,-3.43104577989496,-3.45055554320682
2.08683889131591,3.35744592963596,-0.166816393005111,4.20301574621688,-2.40378302699543,-3.39115853028849,-3.46645702462042
-0.900737146845427,-2.77728323342772,1.72317237361345,-4.75796333782893,-2.40168035886768,-3.36855928857942,-3.47691184594625
-1.32178425779739,-8.87447772535832,-6.66177308325582,-5.45956130515841,-2.39957769073992,-3.40115851909853,-3.45855548279386
0.600167687096162,4.65851541752622,5.5398264276384,3.52853004168964,-2.39747502261217,-3.45443308719975,-3.46690860539581
-0.230375050031958,-0.743940329860944,-1.95489078152564,-1.45408809638462,-2.39537235448441,-3.56991713727615,-3.50053677255021
-1.11448246037426,-2.21020116106284,-5.08311564901596,-5.093978319174,-2.39326968635666,-3.51807061975716,-3.49409309655751
1.01586211917571,8.51443259745461,4.9000178987765,4.98608459454664,-2.3911670182289,-3.48375539814388,-3.48670557504765
0.435941448972529,8.64939161953988,5.65243382318371,2.71107894024699,-2.38906435010115,-3.45935369536402,-3.49644160115676
1.2184085356398,6.51153536631698,4.64314739650282,5.38575304331253,-2.38696168197339,-3.56318699885341,-3.51723131289091
0.734857315647961,6.99026429478816,8.53158238515706,4.14875174250268,-2.38485901384564,-3.47390537644625,-3.50265205848921
-1.39139218166942,-6.55084084639235,-7.17586059350479,-5.429752319209,-2.38275634571788,-3.51264848907898,-3.51135903710465
-1.61356504211318,-8.93523236358012,0.182505960054707,-5.20065651628479,-2.38065367759013,-3.54103618002168,-3.5084270389543
1.03287868369504,3.73068839171441,-2.84773062965147,5.00686358341502,-2.37855100946237,-3.55405732011756,-3.53571684457695
-0.650386708082617,-6.43674429750547,-3.09020765948696,-3.7847268539544,-2.37644834133461,-3.43461636283183,-3.50546417217377
-2.48145329094445,-2.12673936957717,-2.40368449361569,-3.24312966602325,-2.37434567320686,-3.52876081138718,-3.52560662735678
1.46546701680881,4.55008110527706,4.77710972553598,5.37203126715333,-2.3722430050791,-3.48883549337288,-3.53872898945505
-0.303235431575177,-7.29075054901287,-1.57835443264872,-1.92806405284309,-2.37014033695135,-3.54981288229287,-3.52593827904148
2.51933337032363,6.47872186054407,1.11845379214835,3.26211861443634,-2.36803766882359,-3.54640387066184,-3.51587902866442
0.704717341882312,5.12247349358016,5.4740343352998,4.04872440663268,-2.36593500069584,-3.53687900087545,-3.54755320153078
1.82482967883144,-1.90665574311569,8.54800061433271,4.79488999481935,-2.36383233256808,-3.55880304198161,-3.52800376698931
1.52217722203253,10.4032482530869,6.91516513036658,5.31932175329488,-2.36172966444033,-3.51399765112741,-3.53161805138316
0.36766772829852,5.86150787120742,3.12379506771613,2.29282388115939,-2.35962699631257,-3.56765725157572,-3.5634704703043
-0.870581869636274,-3.38890130906482,-1.29583819829755,-4.62380639503165,-2.35752432818482,-3.54753374742508,-3.56884841918416
2.55840607458769,1.29003621699845,3.12353446950292,3.14183023011218,-2.35542166005706,-3.54170257724872,-3.54689117843235
1.71283169396447,6.61046022143383,-0.110225145380032,5.05795295729937,-2.35331899192931,-3.64449769314944,-3.57914205921289
-0.631501370724161,-5.4328904965416,-0.51496966767284,-3.70549581973342,-2.35121632380155,-3.5505533046852,-3.57342856758172
0.295132344987464,5.15669677112836,-1.17615273006831,1.92991923179141,-2.3491136556738,-3.66637347547291,-3.59377594108269
-0.0905870754139262,-2.88018750736382,-3.87732409363256,-0.529649347289454,-2.34701098754604,-3.59175303904277,-3.56904223279064
-0.0284049404951843,-8.27927543049995,0.379067345384864,-0.24193515224251,-2.34490831941829,-3.67307402479671,-3.59063164184833
-2.44120065467995,-5.11880960140593,-1.83122050945832,-3.34789808456824,-2.34280565129053,-3.5175979484613,-3.57916889715867
4.76045695560189,9.50961924096579,6.93772504648651,11.8519029896558,-2.34070298316277,-3.69661027606157,-3.59855902491224
-0.205217570137966,-0.307218906799197,2.00079332995978,-1.31013187003538,-2.33860031503502,-3.64026760241005,-3.59036624795165
-1.16352455161701,-0.564282000609106,-5.9484714354021,-5.30685102340691,-2.33649764690726,-3.62888234466384,-3.6325047493963
-0.299715463524226,2.80599130461228,-6.5033526746594,-1.96222856012437,-2.33439497877951,-3.70118742065469,-3.6316737371695
0.7369023506588,5.07816036725144,5.32120159363072,4.19367142334254,-2.33229231065175,-3.60168579282577,-3.61683756923168
1.46824779994353,7.15552281553604,2.73773946278977,5.44117702832064,-2.330189642524,-3.66754249657711,-3.63108634945214
3.6956725708121,3.96949902528068,7.895051811196,5.4032942981175,-2.32808697439624,-3.63356076377517,-3.63272687925818
0.805885471958553,5.13594462933763,7.1340128360143,4.47400439387793,-2.32598430626849,-3.64386064800424,-3.62617670534964
2.43482683313218,1.11831833478276,9.60126817007798,3.3082778999356,-2.32388163814073,-3.6241638055299,-3.62726319212617
1.11920154394123,4.02867449266182,13.2043940234558,5.24217504905568,-2.32177897001298,-3.58563139029988,-3.6457053671644
1.455370814844,9.22194038654567,9.56511265604078,5.38409539008285,-2.31967630188522,-3.66969472840556,-3.65610646291815
1.3634880875761,11.3074173370058,4.78838058123802,5.41618702611469,-2.31757363375747,-3.6065107277117,-3.64948771302083
2.12829181965005,5.10507182657375,1.51097537546966,4.11181391900704,-2.31547096562971,-3.68468154613099,-3.66934158156243
0.570046075516931,-3.28235191072616,1.38590115577644,3.40361329416907,-2.31336829750196,-3.69987377201574,-3.65120181335536
-0.0602032543676657,-3.23313882838337,-4.46595639832559,-0.413203409502941,-2.3112656293742,-3.6328581015051,-3.65751374195347
-1.79158880626721,-3.40399254726019,-3.16395952471835,-4.96386964334904,-2.30916296124645,-3.64883751867203,-3.66556336042608
1.8431375624674,7.21089992283886,1.16540526996721,4.75486292560827,-2.30706029311869,-3.60318439994166,-3.66222738241508
2.83573787562564,6.78020640557768,1.93784425749455,3.10650236839791,-2.30495762499093,-3.62541583210085,-3.66891970283036
4.41212103730559,10.6592483600744,7.17953749489023,9.82054230665476,-2.30285495686318,-3.64478714299589,-3.64452429844745
-2.44419228140738,0.790715310026078,0.552650233227398,-3.32758623105043,-2.30075228873542,-3.75157662342471,-3.70391908745798
1.33900519091083,10.9661800391419,8.58138815765994,5.43949599398098,-2.29864962060767,-3.66895783625385,-3.70348672132277
1.3326246921714,6.6669664700129,8.22437556867529,5.48297489291029,-2.29654695247991,-3.71583400429995,-3.68858677927673
1.36141989823112,6.92127604349865,3.89698264474093,5.38164631785828,-2.29444428435216,-3.72964149503975,-3.69849759813858
1.80199951877846,1.53572342450968,8.96217372079767,4.89912094835582,-2.2923416162244,-3.72209098458237,-3.73046028050968
-1.74490895507799,-4.53024443736599,-4.98902957877561,-4.96341353014425,-2.29023894809665,-3.71644478882778,-3.72361473605211
3.45220093866562,1.15677010833806,1.31844433277669,4.18977032843267,-2.28813627996889,-3.70095278350685,-3.72869900877685
-1.70883871516815,-3.04111849415078,0.232340301227913,-5.02319328149714,-2.28603361184114,-3.66515915777342,-3.72002170545161
1.39729523448666,5.55326830429352,7.85009256767478,5.32256048937308,-2.28393094371338,-3.67727679585928,-3.7267027552434
-1.31882159052852,-8.00048917903743,-6.26732645393055,-5.35223090982186,-2.28182827558563,-3.73379966483715,-3.7258102209236
2.17644641519993,0.607172150575702,2.18966427663081,4.07954543498017,-2.27972560745787,-3.73300107743217,-3.73408186384486
0.530016591408577,-0.877832813309071,8.12385589484933,3.2716438391866,-2.27762293933012,-3.83049265314103,-3.74770176139474
2.15360256177837,0.907358313176242,4.3352173588809,3.94860541364036,-2.27552027120236,-3.7020127624077,-3.74602981610833
-1.61759357684946,-10.8138661124892,-8.5863910583144,-5.10078002680626,-2.27341760307461,-3.68883057211611,-3.72920987055459
-0.423727453446231,-7.2778222435631,-5.31979793632649,-2.62532917326587,-2.27131493494685,-3.69886009869727,-3.76393158252935
-1.91344298145732,-3.38268589113118,-2.83755479614121,-4.69226166601578,-2.26921226681909,-3.74461965423354,-3.76647775219946
0.624009643966402,8.23483279854177,3.62261694707047,3.74619763368212,-2.26710959869134,-3.78942203893276,-3.74197057343101
-0.457004483436798,-4.74226709145117,-5.03755064325787,-2.82208721674136,-2.26500693056358,-3.79279714500006,-3.79009140169828
-0.313519886233599,2.69590480208538,-2.36758340535178,-1.99448931826754,-2.26290426243583,-3.84288217003914,-3.7740806941327
1.5410702353547,8.86460439701157,11.5282906639688,5.27640712651838,-2.26080159430807,-3.82062150117023,-3.79561325874508
1.33105004701857,9.3278696570284,9.22958916432339,5.40748501354247,-2.25869892618032,-3.76737364333377,-3.76326111916726
-0.127631631460926,-2.04110879031119,1.56108469097553,-0.856520357254358,-2.25659625805256,-3.83557363081291,-3.77246250789644
1.50217579852613,3.85274350960184,7.11803514803732,5.24949139269346,-2.25449358992481,-3.82684637554198,-3.788784052759
0.902360231765313,3.71744522559306,2.44680819715518,4.71248426532617,-2.25239092179705,-3.8046658410853,-3.78434327653462
-0.310630604659224,-5.33559752160887,-1.48866934080897,-1.95882288760263,-2.2502882536693,-3.75230755674245,-3.77557761231126
-0.0807307917814368,2.07469459476968,-4.14208527301999,-0.473426956060742,-2.24818558554154,-3.71336413289348,-3.80372623081977
-1.12219142201239,-6.45341952687411,-8.09375104507572,-5.26522700144463,-2.24608291741379,-3.87311354030563,-3.82330986850906
1.46638054816322,3.73820382468337,0.157201319102456,5.30892364683622,-2.24398024928603,-3.86507365340847,-3.81522155320007
-0.949880157160341,-3.83974472007667,-0.407288530629768,-4.90742904529203,-2.24187758115828,-3.81363418767797,-3.82659631885112
2.51199952440732,5.11208107529021,2.24818096732493,3.27144347638702,-2.23977491303052,-3.79733415176357,-3.83980972677884
-1.19598202152221,-2.25744681536295,-3.80768948483389,-5.3405616537302,-2.23767224490277,-3.83168868294223,-3.83863700842607
0.68967416337317,-2.09226013650592,2.52032515969761,3.94174784354006,-2.23556957677501,-3.86292414852434,-3.85176386451741
1.08868284246023,7.80890066998829,6.51230916361982,5.20213794572159,-2.23346690864725,-3.82501736741322,-3.83503857671922
-1.63039086817954,-2.05189613460825,-0.790533094366624,-5.20587687588504,-2.2313642405195,-3.8079569023731,-3.8547379659207
3.2447817877344,6.19674832551652,1.07022612827435,3.57933459545894,-2.22926157239174,-3.8953912950183,-3.86952022800277
1.53009550937339,8.188293310274,3.65449274832855,5.36771315103172,-2.22715890426399,-3.8711968028736,-3.84122875952219
0.842062637269587,1.19208975177444,7.07160351819093,4.53804574609011,-2.22505623613623,-3.85194951719956,-3.85637006445146
-0.183996471565445,-4.25387687313241,-4.8727662591233,-1.19409166568805,-2.22295356800848,-3.87117537834648,-3.857420834679
-1.95809748427572,-7.70567447925851,-7.1425534366079,-4.61213517674828,-2.22085089988072,-3.84145808237689,-3.88338456879573
0.954509633176874,12.4223305818804,1.10265369127792,4.93268127299182,-2.21874823175297,-3.86353279157004,-3.88562965467126
1.73458320199656,-0.564120617659165,10.0247274961262,4.99840507256696,-2.21664556362521,-3.81376270027697,-3.87791758884849
0.58761789761904,10.9578533809624,1.50406749778127,3.47039696740954,-2.21454289549746,-3.78925911841641,-3.88495332190935
-1.08831655192277,-3.7399453429806,-4.29068123384496,-5.21872828118475,-2.2124402273697,-3.96605022631816,-3.90442343377804
1.89042901097618,3.19531106961857,4.91422325616933,4.60001766321714,-2.21033755924195,-3.87985847707053,-3.91253195895775
1.4523560271394,8.59007662656822,10.7433397049738,5.34023563390918,-2.20823489111419,-3.8487573812783,-3.88536724913322
-0.288567283379597,-2.09827976317384,-2.73438079813466,-1.78974504856673,-2.20613222298644,-3.82438643662031,-3.93256805734532
2.95516913960301,0.252858370803425,4.18497702631699,3.07913621746709,-2.20402955485868,-3.8114244114792,-3.90767889974524
0.713158978159633,3.68377580974889,-1.18763326782312,4.04968070235974,-2.20192688673093,-3.93979422023087,-3.95653307287085
-3.34646797146901,-8.08185641697122,-2.1293550898,-3.80549493723708,-2.19982421860317,-3.87011003054949,-3.92146049538069
-0.779839273657867,-9.62568255501095,-2.1772195791279,-4.37096199745922,-2.19772155047541,-3.92823287572798,-3.95334140913692
2.00225297389439,4.46117396444684,7.74869680496707,4.44292133116388,-2.19561888234766,-3.87153205181851,-3.94935057693476
3.76036218973469,0.245046377729203,2.90511889536063,5.7264599742531,-2.1935162142199,-3.88144188578267,-3.95049506661103
0.649346486588244,6.18977404657017,2.4706843010511,3.82937674629022,-2.19141354609215,-3.97488492280975,-3.94747934631408
-0.0441126989191158,0.0574582513000761,2.53162685628222,-0.330935915629493,-2.18931087796439,-3.97107483808544,-3.95304058305894
0.772432772184612,7.02776137689122,2.33478849131397,4.24667577397001,-2.18720820983664,-3.96685235327423,-3.94982433096061
-0.781975409642399,1.45393290322936,-8.85759650216531,-4.29012408129563,-2.18510554170888,-3.97909187532654,-3.96563244276796
1.12091831349065,5.18278847117236,0.143644771457441,5.26530873303796,-2.18300287358113,-3.9237398779925,-3.97858326955725
0.113863048982039,1.40433304513894,-0.85882056695507,0.780303103856284,-2.18090020545337,-3.96658116320906,-4.00851000857005
2.13922843494368,-0.509621671146882,7.14361748607597,4.00642473198186,-2.17879753732562,-3.96438611150804,-3.9547081247875
1.93946473426705,2.3817794966714,5.31961521535799,4.57207632179614,-2.17669486919786,-3.94273343330669,-3.96721663212119
3.92462011950842,10.1686709977061,13.2127502705088,6.81581518685595,-2.17459220107011,-3.99351377390056,-3.98970547627552
-1.45447628271853,-10.1184529790927,-4.79331310012392,-5.37800543393181,-2.17248953294235,-4.01620654143628,-3.98783883632179
-0.267493948470613,1.48904589556461,1.65124238661619,-1.77424149630512,-2.1703868648146,-4.04161295146928,-4.00887742614632
-0.412666779936052,-2.38804872783798,-6.60946038881054,-2.60941350024013,-2.16828419668684,-3.96277860808445,-4.01687085388749
0.396877603762208,8.6300968908436,5.71467948348643,2.53440318627386,-2.16618152855909,-3.97388314538968,-4.01664845033267
2.77755248059901,1.77552726576752,-2.83291975881149,3.01688692351938,-2.16407886043133,-3.98129658694996,-4.00070822429224
-1.08904134129217,-3.74051618738633,-6.84568130342651,-5.08596838899823,-2.16197619230357,-4.01728930247196,-4.01933650625607
5.58917454291651,13.0511868493552,13.3923273324623,13.7729306951489,-2.15987352417582,-3.99588055583509,-4.04303680637136
-0.00365832612360784,0.937155228128244,3.52273669408631,0.0838628087273583,-2.15777085604806,-3.97276216116161,-4.02339597367133
-1.05336264797219,-5.07134583635307,-8.48621043802666,-5.10972038792359,-2.15566818792031,-4.05676550223124,-4.06117812726205
-1.88394738942006,-9.71436909239341,1.57313411608818,-4.73228205868496,-2.15356551979255,-4.06050832895528,-4.05042171285252
0.00870967898366505,-0.852521800466718,-3.51684937319121,0.0510378372801045,-2.1514628516648,-4.00587910292694,-4.02973055857227
0.834110861591358,13.6414555072608,3.6135025865835,4.432242943901,-2.14936018353704,-4.06621107872703,-4.05739489589885
-1.11786698042875,-9.79771724030912,-2.08880492553604,-5.18232398778416,-2.14725751540929,-4.08256493480474,-4.04733860762322
-1.14171972038958,-8.12947829677787,-7.14492829550285,-5.30730957429163,-2.14515484728153,-4.11016662732333,-4.07885609300535
-2.41380818362791,0.264077555458168,-9.57853164137645,-3.45031559966958,-2.14305217915378,-4.13329874800255,-4.08367669027686
0.479649301295545,1.59093448807382,6.44919416211521,2.88518436887248,-2.14094951102602,-4.06267522619063,-4.05498578602712
-0.515878457634681,-1.0170057954154,-4.57163223384125,-3.20510578532947,-2.13884684289827,-4.08119858580687,-4.10210041234661
1.77384751680612,1.82061784536887,2.90080955786125,4.9941396001915,-2.13674417477051,-4.07890362261769,-4.05164401275244
0.71418290142492,1.16525086942732,5.8695451282335,3.98345927908369,-2.13464150664276,-4.08944630089494,-4.09767473824992
0.836787168012342,3.61501351504019,2.6009489728932,4.56204892281569,-2.132538838515,-4.05479966545595,-4.07835986454186
-0.188583485452198,-5.03753454826301,-4.86913820773966,-1.17091163777628,-2.13043617038725,-4.04311474394341,-4.08989634547883
-0.920349226165321,-1.54587499629782,-5.17815440746459,-4.79551096671782,-2.12833350225949,-4.13935527849605,-4.09799788190105
2.86262028016284,4.28686967185923,5.91468431380156,2.97983690350835,-2.12623083413173,-4.09198068858786,-4.10940039321616
0.387250224458497,6.38628178962435,1.21756657693338,2.43727637427015,-2.12412816600398,-4.09561804233719,-4.12111466383348
-0.449851068303054,4.59371883109097,1.6087264398945,-2.78933666937664,-2.12202549787622,-4.06742326099239,-4.12690631079811
2.38214207203677,3.90878164700402,3.94525715752136,3.5137606977916,-2.11992282974847,-4.07682252746419,-4.11239055284383
0.13735256770826,-4.28298033096642,0.912728088599536,0.888968330411181,-2.11782016162071,-4.11449140058105,-4.1342288308706
-3.10462239970324,-9.36881220894022,-1.99011200150716,-3.2299746819511,-2.11571749349296,-4.06311671107829,-4.13371591430633
2.18910791231103,2.35047539628697,5.0427488338422,3.96046608271793,-2.1136148253652,-4.15193328053775,-4.14907886678837
2.20595189972987,-1.96915423014124,0.895288389123597,3.94624251558394,-2.11151215723745,-4.13860355715362,-4.14778293443895
1.23417845793894,4.40213790903198,10.4011056468586,5.36470438712552,-2.10940948910969,-4.12558544300188,-4.15802693393154
3.95760964021096,9.0371686593295,5.1568477426043,6.96339523791017,-2.10730682098194,-4.16180757744741,-4.14514301342968
3.93386661501156,7.59895171710054,7.40382827288918,6.72095073394562,-2.10520415285418,-4.1622519584987,-4.15807748536332
-0.0818602737616296,-0.734025835059023,-6.48160703004492,-0.524748351632532,-2.10310148472643,-4.15011277000311,-4.17775092935975
-2.6440861275007,-9.64853578839638,-1.76667059363818,-3.10091019075283,-2.10099881659867,-4.24877568302055,-4.15931945714925
0.579672439466681,2.49351417330637,5.6401426992502,3.3767018188947,-2.09889614847092,-4.14784542045518,-4.18132823242756
-2.07952330562228,0.143796510947179,-7.95929190521873,-4.2094291138995,-2.09679348034316,-4.14407316383287,-4.16317026546134
0.783465658077779,1.73985274894187,-1.65641479825672,4.28327886320468,-2.0946908122154,-4.17693635017245,-4.17159773433757
-0.902709852424333,-5.23684201531585,-1.4588368838167,-4.70142800866049,-2.09258814408765,-4.19058494919618,-4.17683004206644
2.23059674643541,1.47248138568726,5.89951874563485,3.83521752578565,-2.09048547595989,-4.19523176134764,-4.19411861257096
-0.476612919481893,-4.7610865358232,-4.78820799582349,-2.95303599145834,-2.08838280783214,-4.24217827350311,-4.18010003071606
0.498949534205788,7.85390265896114,-3.49631598433846,3.08291174051106,-2.08628013970438,-4.20364688809763,-4.1776285577851
0.449179421369716,6.72376299021202,3.77631962251208,2.78749960203237,-2.08417747157663,-4.17917229453619,-4.23586772531031
-0.55341644436633,-0.558852141155811,2.34701576641332,-3.39643921633647,-2.08207480344887,-4.22797306475357,-4.20746577779001
2.54643890086611,2.03475206803573,0.517801302769106,3.21656195881377,-2.07997213532112,-4.25507553703441,-4.21448243163705
1.33236146619663,1.486496974595,7.9164292638785,5.33835460814829,-2.07786946719336,-4.22667707884402,-4.23992768221566
1.77439255244657,12.7769017029822,10.2130688991903,4.95387295426363,-2.07576679906561,-4.27369529934684,-4.26290100525872
0.895999408478574,5.31284982186566,3.93604767592132,4.70111078104333,-2.07366413093785,-4.25416436682454,-4.22705706901192
1.78791332233677,2.61008693986698,2.83840718492669,4.92442710163245,-2.0715614628101,-4.14969449252092,-4.24206281679367
2.26191496272177,-0.2120522974136,1.00686117720744,3.7783859493314,-2.06945879468234,-4.38078791319865,-4.25561523193525
0.376806310792186,-1.74396859902936,1.7584598771262,2.40853005680253,-2.06735612655459,-4.17234831390762,-4.25382265427695
0.752075104611018,9.63927556620111,4.60268371643252,4.21057683676467,-2.06525345842683,-4.20505431050087,-4.26609776759718
0.261327807806665,5.91630690692997,9.5744637802546,1.66419384889984,-2.06315079029908,-4.30924529523051,-4.28963331029626
1.23485200346572,4.63987133711752,5.64239898229407,5.41357066629797,-2.06104812217132,-4.30309024851966,-4.27270433742568
0.931527480493261,2.97862928922973,1.78457122059094,4.80474263639875,-2.05894545404356,-4.21669068429691,-4.25398953932477
0.989229861323879,5.30892207282741,4.15999078391757,5.05430937074738,-2.05684278591581,-4.27904612369393,-4.27663930274706
0.804826297979841,10.7307948523535,3.39263405188336,4.36273529544415,-2.05474011778805,-4.31632401390503,-4.30837897639074
