"Xint","Yint","Yint2","mean_int","Xtest_grid","mean_grid","mean_grid_unconfounded"
-1.55103348937163,0.983809525965042,0.218206563413356,0.483866701634986,-3.65487056300983,-0.356226520901973,-0.365481650516082
-1.25875815370912,0.749861457236857,-0.531651740219443,0.593438159272424,-3.65276789488208,-0.364297297318283,-0.363841250872655
1.86443255370909,3.62760787417478,2.06509206266057,2.66253700396511,-3.65066522675432,-0.357837639538993,-0.35799155346831
-0.127244551603088,1.18929254459904,0.591655110948656,1.0535114130001,-3.64856255862657,-0.346171475525805,-0.35939246734063
0.336036189093846,2.2108929777323,1.77201558500378,1.21361507730025,-3.64645989049881,-0.37130102171015,-0.356523378606582
0.762271329777042,1.27064460807359,1.6386914172487,1.42397630369554,-3.64435722237106,-0.361651018516885,-0.358348909477644
-2.80760239681961,0.418246926278938,-0.576633807863481,-0.0195866038498328,-3.6422545542433,-0.351747075324938,-0.361283678152424
0.138827485124641,0.780006752949162,1.16410857409943,1.16295243754283,-3.64015188611555,-0.348127020702864,-0.359320050540581
3.18608250472351,3.51434849508543,4.07096221660107,3.71794420522156,-3.63804921798779,-0.347584559987103,-0.352420208792801
1.40316290846247,2.96035605956039,2.08570043430722,2.11935975861185,-3.63594654986004,-0.351257637853665,-0.352729943259904
0.296131046799964,1.85470111925839,0.697839568209155,1.22520113643002,-3.63384388173228,-0.356563489692813,-0.353299648581542
1.52023059812229,2.83786037203339,3.25526882949747,2.28488243115285,-3.63174121360453,-0.358708858364567,-0.355642460470755
1.38975775568376,1.64876759085393,1.99780731616982,2.10374692413408,-3.62963854547677,-0.361446502779876,-0.348598997285206
-1.33172483857146,1.29739536239748,0.744471642604823,0.57371318552037,-3.62753587734902,-0.346645320951248,-0.346656610224549
2.49840297765884,2.82701230128013,2.98752839519641,3.24158363253805,-3.62543320922126,-0.356367641433949,-0.351173184828553
2.81124337605742,3.4801236500947,3.98737403767933,3.4640294975713,-3.6233305410935,-0.348549972132493,-0.349428445842645
-1.4047712782179,0.387935718797276,0.521569447000941,0.548329886180518,-3.62122787296575,-0.342084349904242,-0.35018622240187
0.994087552601629,0.655888556716838,1.75811622296845,1.49966351963363,-3.61912520483799,-0.354519286071801,-0.342839858644911
0.000444123392209839,0.297522772103107,1.35650899292329,1.09981904974722,-3.61702253671024,-0.333665527596905,-0.350036543087275
0.118450903188522,1.38775974209824,1.86214041785353,1.12640291188168,-3.61491986858248,-0.344066193696546,-0.347207292389708
0.173706854951602,1.4376276362753,1.25976170299996,1.16709269205772,-3.61281720045473,-0.342725757821128,-0.346917027095673
-0.0331493867923804,1.29672962861844,1.05826944263005,1.09634991002466,-3.61071453232697,-0.339120843647445,-0.345693368221448
1.10762780852291,2.72779284692036,2.30475360736954,1.70097239192069,-3.60861186419922,-0.350345790579198,-0.344946692112172
2.43289157002404,2.79697987516862,2.95226805893101,3.18139537576511,-3.60650919607146,-0.335843840359526,-0.3405930153945
-3.11366505089437,0.143606184840963,0.117684706255608,-0.149633341609419,-3.60440652794371,-0.354576880782234,-0.341019630430172
2.6685995600824,2.96548857194874,3.86720482886342,3.36941366995115,-3.60230385981595,-0.333555852055473,-0.340742922641164
0.622208655669294,1.32657240580688,1.15499598084239,1.35796562206477,-3.6002011916882,-0.341473706104472,-0.335339004416006
-0.277381543928164,1.30096885551846,1.29827978963201,0.994959014368237,-3.59809852356044,-0.336676538466893,-0.338256922975952
-1.10866440897008,0.545760138619252,1.22235123909901,0.646489040196815,-3.59599585543269,-0.337837331395595,-0.331723665033146
0.958017426160562,2.39890164848467,1.04325181830748,1.48303059125935,-3.59389318730493,-0.337913181119416,-0.336944044829493
-0.0889033883354312,1.02228184843193,0.874737968101087,1.05897573658164,-3.59179051917718,-0.345682186631425,-0.33511566054719
2.05977603412441,3.64383194023774,2.54109731528672,2.86105994190606,-3.58968785104942,-0.329487973195435,-0.334091769689217
1.72258523129175,3.29482044255989,3.2528317024113,2.50874229525996,-3.58758518292167,-0.331955222760918,-0.332528480099499
-0.14666154314938,0.549551933709298,0.414502081934939,1.06345356256888,-3.58548251479391,-0.351775303899552,-0.336552994364467
-0.965019498416084,-0.63631034632689,-0.504720751270862,0.711106089369847,-3.58337984666615,-0.322777829455869,-0.327216932551776
-0.634749046780226,1.07853164164369,0.662219409989351,0.857349496492377,-3.5812771785384,-0.334682261616445,-0.335590377933182
4.61819938856867,4.50723136618551,4.45020204069048,4.4506913743645,-3.57917451041064,-0.321617262149865,-0.329928906790652
-0.594700747527542,0.543836269291437,1.75529989728621,0.86071108707534,-3.57707184228289,-0.336173504724816,-0.329634688210699
1.04241277101995,2.50506191126893,2.29283669983912,1.59091223705234,-3.57496917415513,-0.315956839988124,-0.324702410398184
0.85331368771946,1.62475758337014,1.74661340046803,1.43980521521776,-3.57286650602738,-0.331250545184799,-0.327609412085233
0.549585659595994,1.84911824741353,1.59150661197778,1.31972357568332,-3.57076383789962,-0.31099753768428,-0.326054502700715
-1.85295116080483,-0.761982831940807,-0.430362221416801,0.349347188285455,-3.56866116977187,-0.322347308460741,-0.325891996271303
0.93775442120925,0.684225620929125,0.548255263612186,1.47204989394142,-3.56655850164411,-0.310239768914828,-0.32369692372227
-0.317050517502542,0.758125370475002,0.172506718098269,0.985059950842299,-3.56445583351636,-0.315449929745398,-0.321861957071828
1.98044630664874,2.13943456065408,3.8020140009306,2.78305262533468,-3.5623531653886,-0.323832663329003,-0.324239310428084
0.452218186442694,0.740694393603638,1.56454796348733,1.27571075775084,-3.56025049726085,-0.323470673970276,-0.323612059813484
0.535417707883875,1.78460668958214,0.987639663625788,1.32786777581997,-3.55814782913309,-0.318179852148558,-0.319503462120167
-0.332815177747016,0.609024666132515,0.405328277668634,0.963342845871761,-3.55604516100534,-0.335660870965682,-0.318669159656733
-0.346179200679337,-0.395162911707678,-0.195906748336837,0.954903769975557,-3.55394249287758,-0.327795815550185,-0.321858157124971
-1.36289784138852,-0.0586455286754498,1.10891997567176,0.54141313540307,-3.55183982474983,-0.334385184875242,-0.322266486952338
1.56440109722338,1.84817977435298,1.23532529102474,2.3334592179024,-3.54973715662207,-0.318569170455785,-0.319066973563509
2.98069104917395,3.48999631390409,3.04552059192463,3.57300846198661,-3.54763448849431,-0.310176747845462,-0.319968072079168
1.32610209149919,2.23176422926387,2.20319253400057,2.01937993708671,-3.54553182036656,-0.315365605716403,-0.320281611288443
1.46936571453033,2.51279546874623,2.59205899656224,2.22267285018688,-3.5434291522388,-0.322940918185378,-0.318255249956502
0.650120853073731,1.69930690797425,1.32857620128936,1.36519859260532,-3.54132648411105,-0.309370717000557,-0.313041919776261
1.37639171656664,2.25467810226945,1.66925348588857,2.09273741078824,-3.53922381598329,-0.318943591873922,-0.316700861085621
0.419477810139487,1.05992774410434,1.8676638432213,1.27031198584297,-3.53712114785554,-0.3036413611441,-0.313874557454812
2.0512968663246,3.06143710383336,2.658347034017,2.85635495389973,-3.53501847972778,-0.329209126272368,-0.312986876411331
-0.172331361153995,1.05295031966235,0.550069405521376,1.03724666221874,-3.53291581160003,-0.318738753419272,-0.317006236769373
0.79723358169698,1.19551760480368,1.40392568780362,1.42224769532268,-3.53081314347227,-0.316568034103281,-0.314922018949226
0.344627908033432,1.64193943163099,1.09904557753539,1.23595977061222,-3.52871047534452,-0.309153407998453,-0.310861321471206
-0.419229276754034,1.84842449839311,0.764523957801464,0.925445086881687,-3.52660780721676,-0.305408949369859,-0.311288423001813
0.857094316333436,0.914239076392461,1.39938726416208,1.44890256295071,-3.52450513908901,-0.315925777299776,-0.312767623649098
2.76771030521043,3.09545418070591,3.22800933335076,3.435498317698,-3.52240247096125,-0.31601964226842,-0.308414017846604
-0.689398935949014,0.700759361824984,0.281504024525506,0.82054028059771,-3.5202998028335,-0.298963451976937,-0.306435857789493
3.97994272223747,4.52495550113534,4.29811459209987,4.15219022062726,-3.51819713470574,-0.291725968520427,-0.312182946801206
1.53237569056303,1.84727428502251,2.55416181783466,2.27832847232217,-3.51609446657798,-0.305986680437598,-0.303712236613367
0.880584980513029,0.281719565136073,2.07650134213039,1.45102569974783,-3.51399179845023,-0.304890289606337,-0.30606871228855
-3.1064789080076,-0.3121874810595,0.816627800980323,-0.132977287423936,-3.51188913032247,-0.309609271168015,-0.305114630507213
-0.831278177808338,1.09346202129273,-0.152428357879553,0.781671953267165,-3.50978646219472,-0.297635985321913,-0.303089916472865
-2.8821298309314,-0.3631760545873,0.106273973370809,-0.0408867690034887,-3.50768379406696,-0.318141747193754,-0.298348960253144
-1.68246591332151,0.986660787525008,1.68083323716487,0.420449955895731,-3.50558112593921,-0.301921133751153,-0.303064433816449
0.290187445158413,1.59215168618874,2.09906744968352,1.19767671235078,-3.50347845781145,-0.304324062652828,-0.303082076392358
1.20422563931765,1.26095305017751,2.51091214072221,1.85320915139714,-3.5013757896837,-0.296951151380372,-0.303873270175814
0.666246176130904,1.40282878740785,1.27607130460653,1.38271446141824,-3.49927312155594,-0.316724135299427,-0.29931608402867
2.30638454415783,3.46114826381552,2.87870436526104,3.07767298797342,-3.49717045342819,-0.305405115026673,-0.296416326215896
3.48282602477248,4.06602757729024,3.72406286650719,3.8890137218489,-3.49506778530043,-0.309359262895344,-0.301864645969836
2.56499947489541,2.9893661968624,3.52115935423477,3.29011948879825,-3.49296511717268,-0.303627076416025,-0.301723728607626
2.525901236058,2.7637121563896,3.71353468356256,3.26493206277207,-3.49086244904492,-0.282280043915708,-0.300489860121138
-2.10409703951813,0.105646598428418,-0.14472572236856,0.264962588864193,-3.48875978091717,-0.286307845071957,-0.294939619336904
1.07451287408277,1.43269400588336,1.3941280202203,1.64718495658804,-3.48665711278941,-0.286343177232177,-0.290665676309968
-0.528011607904197,0.444726979245243,-0.460709497385266,0.897898834577337,-3.48455444466166,-0.263421971973758,-0.289046219058649
2.91735277686084,3.3358315327896,2.83202242054029,3.53675186194327,-3.4824517765339,-0.283863296510107,-0.28972607492873
-0.993465557131452,-0.575436436446296,-0.325990360270709,0.695339615828235,-3.48034910840614,-0.294005570470835,-0.293870164258474
-1.4214019527449,1.76264183367731,0.607224531207681,0.518647901066259,-3.47824644027839,-0.281674527739194,-0.288261929515788
0.664588289445642,1.99024584682071,1.61292191844525,1.36459468000582,-3.47614377215063,-0.301942178622339,-0.287830088733255
3.07504763872783,3.29968550831556,3.63230154556466,3.64205405826898,-3.47404110402288,-0.28765583839463,-0.286072717724766
0.968244580095285,0.389649112812758,2.37837309341256,1.48804291161148,-3.47193843589512,-0.29247270353561,-0.285338016180822
-1.18336821195275,-0.000868645591981121,-0.252065722944091,0.622146971367023,-3.46983576776737,-0.307158657905479,-0.292087326944017
1.66531714850426,2.95191661382686,2.29121750386041,2.44785325137106,-3.46773309963961,-0.289504114360722,-0.291620955211826
0.816267397186321,0.91479471373656,1.38155104573317,1.43080455160837,-3.46563043151186,-0.28330761435427,-0.285834870318942
1.5966706380981,1.84885411276091,3.04453698311419,2.37224231717016,-3.4635277633841,-0.288707817198359,-0.28827320457874
0.603181414239912,2.07870597360065,0.441523640411291,1.34563039130921,-3.46142509525635,-0.295013929975393,-0.281161736372042
2.02478791873201,2.90596873530492,3.18333827776807,2.8370134619022,-3.45932242712859,-0.283828624825476,-0.287784296653296
1.84080744844567,2.48451301266248,1.57743830816081,2.63596448308602,-3.45721975900084,-0.278533717401859,-0.287044047754926
0.0673542006586838,1.41580308689125,0.564098102774589,1.12976488668179,-3.45511709087308,-0.284590475359435,-0.285480135336888
1.08847084112186,2.55944970126831,2.0580968286233,1.63555253117298,-3.45301442274533,-0.27624574448527,-0.281999297334203
-0.84958745424946,-0.17361355602889,1.69969521445132,0.751538458099801,-3.45091175461757,-0.286688592375301,-0.281347946123291
2.03472017210206,2.74988171023629,2.84101857267861,2.8300936868814,-3.44880908648982,-0.282915505429819,-0.277191302450467
0.564577768205157,0.732899182440957,2.36304537316649,1.30828937070925,-3.44670641836206,-0.268765240203522,-0.279263866215979
-0.40139727176807,0.765550643984979,1.11583951129742,0.93686282119029,-3.4446037502343,-0.282177402695641,-0.274945364446343
0.854751251951787,1.12565677562988,0.488927835378148,1.45282378475444,-3.44250108210655,-0.271858535465966,-0.278876091705984
0.848461197057282,1.10127896134554,0.984596860116459,1.45090314839442,-3.44039841397879,-0.270229661134417,-0.274783403748557
0.67955559169519,1.83905065479651,2.03789802896246,1.36635753155801,-3.43829574585104,-0.291389067023771,-0.286446516003212
0.969299425720663,1.38037158724854,1.44503922846826,1.47451609508463,-3.43619307772328,-0.255343086680205,-0.274710743956188
0.974086051030498,0.0627223228306061,3.35251092890062,1.50235349844024,-3.43409040959553,-0.268233705319446,-0.276389792362496
-0.171831174201747,0.417765477517883,1.49563443884158,1.03226304452755,-3.43198774146777,-0.270555015890486,-0.271745168425221
2.8076338381002,3.52448582715074,3.27668155054389,3.46266879066256,-3.42988507334002,-0.269458918424209,-0.268035984975892
1.08342002607671,1.35742575625924,2.31051162185471,1.64531584971273,-3.42778240521226,-0.27047807344734,-0.267738136803832
1.63458815521576,2.03153431507128,3.14513571113838,2.39672522193825,-3.42567973708451,-0.272853494936123,-0.273826645121802
3.08993126223761,3.65040967290468,3.70821510509388,3.65354135326815,-3.42357706895675,-0.272074178867116,-0.272408646595211
0.617836699034722,1.16573697384837,1.30061879946033,1.34980918590235,-3.421474400829,-0.273916437792324,-0.27253956992503
-1.66155794020091,0.723957510174354,-0.0335569707958031,0.451106730933499,-3.41937173270124,-0.26877179470653,-0.264392795290457
-0.0430026770485297,1.79443700368087,1.50251200826155,1.08313771682147,-3.41726906457349,-0.270735560974186,-0.268712262559571
-2.03075691673145,0.57371663321693,0.513080357189994,0.288971821723624,-3.41516639644573,-0.272543027387551,-0.262598759779461
-0.53899036942312,1.41886676906629,0.59306070004387,0.895671350096708,-3.41306372831798,-0.260567291117987,-0.267699318561071
-0.9233031267733,0.604332057198345,1.43948996642805,0.734763948096259,-3.41096106019022,-0.256556675079976,-0.262642527674252
3.26421894647948,3.91290452403541,3.54082185140812,3.76039455414115,-3.40885839206246,-0.258739513008949,-0.263402926219123
-0.342711203421579,0.00862462468551399,1.07674436443408,0.95323284505555,-3.40675572393471,-0.254947689250594,-0.264364547900329
-2.10108201772846,-0.311326129600828,-0.203916206219654,0.254120368170723,-3.40465305580695,-0.266828135734701,-0.265542224089634
1.29200276281589,2.65954515166989,2.81416104786662,1.96645819410576,-3.4025503876792,-0.273544063033272,-0.26303423313714
0.347939206649884,0.544746480530791,0.995115206926121,1.23105136259464,-3.40044771955144,-0.2569335551453,-0.2596233414031
0.333313704531204,1.9846137054532,0.416047105812301,1.2114140418667,-3.39834505142369,-0.271646413644503,-0.261107052237778
2.37047167238471,3.29196256461458,3.80574620419515,3.13156143559552,-3.39624238329593,-0.257313219270034,-0.25864413874681
1.95870563080564,3.53664817459289,2.1470555896218,2.74659200650887,-3.39413971516818,-0.261982185905197,-0.257211607616231
-1.14321506181069,0.92247632728426,0.0520138948723204,0.643238060077506,-3.39203704704042,-0.254890413026446,-0.254898946562869
-2.07212949880646,0.0497606489970639,0.642610933874036,0.27679092375257,-3.38993437891267,-0.244028481004793,-0.253083689660527
1.77436829577972,3.01827449314843,2.50954534884842,2.56145703526974,-3.38783171078491,-0.234736973053158,-0.256671062254548
1.92917539743991,2.96173206746018,2.90849938067002,2.72934252060624,-3.38572904265716,-0.247527268580202,-0.252765830531731
2.82725132024926,3.60550069852558,3.71080991267217,3.47571613659139,-3.3836263745294,-0.249843976903466,-0.257805975399032
0.776034212277848,2.0148457275926,0.633005536132012,1.39440916676806,-3.38152370640165,-0.249965131458877,-0.253811496165976
1.95007458545609,2.52715764138266,2.97693086748036,2.75408063271305,-3.37942103827389,-0.220582424429847,-0.251348074486258
-0.0635788089792284,0.628696682501624,0.773025681994416,1.06361626622666,-3.37731837014614,-0.258984100169364,-0.25207542141082
-1.71890832186707,0.287237727894876,0.33172287365958,0.405690306762162,-3.37521570201838,-0.245597840691205,-0.252932534653303
-0.75908057835875,1.27674328443139,1.64483457251155,0.792986939148989,-3.37311303389062,-0.259500469537421,-0.250830114291223
2.12829683073608,2.71917944220006,3.05772812765614,2.93367622285828,-3.37101036576287,-0.23141172264801,-0.241328286594788
2.43439025293421,2.93218735583481,3.79359503880345,3.1795432584537,-3.36890769763511,-0.251219005092624,-0.249055468549755
-0.245712612952453,1.57350363708068,1.21433817896038,1.00512139641761,-3.36680502950736,-0.234687431332007,-0.247509329897227
-0.192115811562356,1.7105739204909,0.927603139736095,1.01629012672151,-3.3647023613796,-0.250612655412305,-0.244964655638791
1.64904450385138,2.15957492026457,0.517246814592864,2.41445712590268,-3.36259969325185,-0.239216032775935,-0.240673611983364
0.922493076120878,0.69394898154312,1.20611527243134,1.46190103509846,-3.36049702512409,-0.252770484717915,-0.244915177062204
-0.237402973936508,0.35714512103626,1.31551840542825,0.995643096711315,-3.35839435699634,-0.253124291715722,-0.248319390898411
-0.802764883437896,1.68158130019781,0.537133258893466,0.775256084796043,-3.35629168886858,-0.242153224773327,-0.24230842545804
-0.58012834158325,2.09901553487046,1.17590999282251,0.865795206458598,-3.35418902074083,-0.251403730832045,-0.24345905407928
0.350988097205858,1.41869866523785,0.990180358527034,1.23474175547019,-3.35208635261307,-0.247292187000243,-0.242091227840584
1.46362208175469,2.49365226733549,2.44281988980077,2.19733786216236,-3.34998368448532,-0.23813941988297,-0.236678554439098
2.03916931220275,2.91073177855188,3.10350585460055,2.82692621709082,-3.34788101635756,-0.236657435393912,-0.238270221703851
0.0414373321669839,2.09388162010967,1.20439808461804,1.10998743034925,-3.34577834822981,-0.255276798511705,-0.237333078014094
1.81567530771051,2.81465258822951,2.81414223295369,2.61797326238838,-3.34367568010205,-0.25697012800286,-0.239488828562671
-1.460717288559,-0.139588187330806,0.812166006320123,0.52000856547305,-3.3415730119743,-0.243637350746004,-0.23826303868907
1.32910817923073,2.33417123548363,1.22400356626071,1.98819273001046,-3.33947034384654,-0.226358051427597,-0.23765886658807
-1.00997321637641,0.346326229781215,0.0228853982264077,0.677894348591735,-3.33736767571878,-0.219765071333496,-0.235195912462363
1.21719415831581,0.599519671700959,1.25113068596382,1.86853278771948,-3.33526500759103,-0.23313306369197,-0.233876195935073
-0.421813801299051,1.21268016477223,-0.162659844231134,0.929908451397033,-3.33316233946327,-0.219547326558843,-0.23278123815163
1.68469371264249,2.38188045880086,1.65761239846884,2.45364464654257,-3.33105967133552,-0.216636279426818,-0.233095036910175
-0.329803166095724,1.22883695908918,0.861824066695455,0.9758747095891,-3.32895700320776,-0.24002812917155,-0.235287185531746
3.01924541347196,3.34115309353193,2.76385869150582,3.61084474958249,-3.32685433508001,-0.227889435866505,-0.22768601345361
1.09472319336943,1.08553375628455,2.51899939050347,1.63861631642583,-3.32475166695225,-0.238815487325934,-0.232100117386955
-0.828904998031437,0.999086393143152,0.838665188330822,0.778041748066735,-3.3226489988245,-0.213625581441426,-0.227676954581919
-0.764900881283234,1.26670198185666,1.35897503236674,0.797941198035099,-3.32054633069674,-0.235324474929326,-0.22535709036834
-4.88902364753153,-1.2343107485896,0.257306967053847,-0.848074947080221,-3.31844366256899,-0.219039626957503,-0.227985599746763
-0.212276844913491,1.85800215037578,-0.0757108200013343,1.01616185146399,-3.31634099444123,-0.227259102590761,-0.22945339929704
0.84197807812434,0.669177304772507,1.67072646192293,1.44092576931736,-3.31423832631348,-0.214808970606583,-0.228250586410674
2.8892188491278,3.52766788833723,3.96369172038693,3.521063737817,-3.31213565818572,-0.221990582274533,-0.227586019470515
1.17432629114016,1.60376473372552,3.1642359884432,1.79581566647663,-3.31003299005797,-0.221639006698194,-0.225554926082892
1.7006617329447,1.30181327676388,1.45109684984956,2.50198350242449,-3.30793032193021,-0.224301494282341,-0.223478565998205
-0.23763350380452,1.85118451904519,1.13588643371377,0.997759601120529,-3.30582765380246,-0.212493189831823,-0.220973205474111
1.69975215427399,2.29055190030643,2.2293208409346,2.4918038179056,-3.3037249856747,-0.232273987862304,-0.225517635429413
0.0572903645553844,0.098524809067094,0.940743679510318,1.11109260681913,-3.30162231754694,-0.219933534445558,-0.222404320650378
-0.585120718995918,0.656590381305787,1.12877317971908,0.855258718561109,-3.29951964941919,-0.221128701833641,-0.218835112574026
1.31004793731669,2.74983206720313,1.49677875811491,1.98918598660728,-3.29741698129143,-0.215905533493026,-0.217989431862533
1.32527775324045,0.840041678386484,0.471159814567358,2.00572462747213,-3.29531431316368,-0.219760997634594,-0.217877544602073
0.865392281807919,1.80606134335192,1.25912491818057,1.45089769185291,-3.29321164503592,-0.215000730680585,-0.218691851929177
-1.26103424727898,0.567778706708763,0.82887927614748,0.593449734596958,-3.29110897690817,-0.2288582343824,-0.22297741761475
-0.602753941070099,1.12046169277591,0.428071531827554,0.856662900169386,-3.28900630878041,-0.230328658806331,-0.214402422748497
0.794547691978356,2.50908239834141,0.0971546762134221,1.41578008967219,-3.28690364065266,-0.209572018781502,-0.212102548416109
-0.348604174132815,0.577505200195254,0.88672713932451,0.971635261352746,-3.2848009725249,-0.20694810186095,-0.211413168208131
1.21005608045505,1.87409568855885,2.44210242851087,1.87070256375436,-3.28269830439715,-0.204807540552246,-0.21023139354376
2.27953013071296,3.6567009884228,1.95642925630955,3.05333744702153,-3.28059563626939,-0.220307896298234,-0.211559199720967
0.818388165240687,1.10621031551805,2.28126672952917,1.43517618328955,-3.27849296814164,-0.205534262076015,-0.209645528794755
0.339490347602072,1.90270270048898,1.06034422692743,1.24264556965157,-3.27639030001388,-0.195284304769953,-0.208454648843197
0.696121302540225,0.468559862185762,0.778729208262839,1.3772923471004,-3.27428763188613,-0.208383672810039,-0.210948399031919
0.968441254931852,2.19239476231343,1.31349114927329,1.48307159640134,-3.27218496375837,-0.2213368452414,-0.208069217113954
-0.48485632058169,0.763366603567756,1.46657594754417,0.907569247628441,-3.27008229563062,-0.22094689804208,-0.214034091152869
0.717477678953746,1.59347502311822,2.42547520115322,1.37406174370319,-3.26797962750286,-0.205944672121206,-0.211446360717264
-0.955702293174965,0.398486766835532,0.585273538837875,0.705046538720374,-3.2658769593751,-0.214339973194771,-0.206821698034575
-0.0396159084557208,1.70188088141474,2.44331252048569,1.07281584195399,-3.26377429124735,-0.18987486792226,-0.20420335918918
0.746011300559277,0.441606068808088,1.0031176213879,1.39613328852677,-3.26167162311959,-0.206209059662966,-0.209105963310252
1.29960100002252,1.68517463279875,2.37981573787049,1.9854669124936,-3.25956895499184,-0.199285916212982,-0.20693084517953
-0.0344004311238593,-0.621624241078636,1.08973411640587,1.0926953656854,-3.25746628686408,-0.202965365151679,-0.20249407832426
0.838328269127345,1.81564328013809,0.481547262049722,1.4242254825483,-3.25536361873633,-0.202969008916079,-0.199718150528128
1.24733013027367,1.32799124945618,2.16877396146056,1.89548013470372,-3.25326095060857,-0.194275134233848,-0.200658963679504
0.485245417923103,1.62382744233441,0.847684815342039,1.30160577423693,-3.25115828248082,-0.20439671744527,-0.204230717758709
0.156617178876432,1.97178412187381,1.12884295636137,1.16148396228309,-3.24905561435306,-0.214295582567279,-0.201338283006764
-0.687042198882644,1.64544965572903,1.68892788237679,0.828936351095737,-3.24695294622531,-0.189039201007328,-0.197616640031453
0.824508927343257,1.62938287648913,1.92835947212192,1.42051830484339,-3.24485027809755,-0.204106148112961,-0.1995220479687
1.65616415096104,3.20911013108186,2.69549898203922,2.43954647214174,-3.2427476099698,-0.202197949253036,-0.195599564161224
0.952639372067952,0.859836531744463,2.66764982396222,1.47213736610076,-3.24064494184204,-0.202425313101651,-0.195356903886824
0.45832284936107,1.80769363794293,0.711812894607547,1.29528388315408,-3.23854227371429,-0.217046099714783,-0.196573748772143
1.60817380400885,2.6176500032347,3.16068730252536,2.38406840993763,-3.23643960558653,-0.204220216677025,-0.193185894191403
1.83477122955452,2.91289346375908,2.091125531681,2.63224332427043,-3.23433693745878,-0.186140150189917,-0.189064265287012
-1.37441282149611,0.337744209614956,1.96592486560981,0.552493054077063,-3.23223426933102,-0.194984649230364,-0.196522285709818
0.143943585669746,0.809476732814418,0.962138528957803,1.16772015422803,-3.23013160120326,-0.190199538913735,-0.193233623417597
0.794374013795364,1.28092340514632,0.531074320278378,1.41400725322529,-3.22802893307551,-0.18681733562113,-0.186734631375301
0.109239835054003,1.20838272499609,1.33988808637069,1.1457771818055,-3.22592626494775,-0.196208572490949,-0.18790581554967
0.395308338540794,1.01063755842522,1.84807639296285,1.25627715200224,-3.22382359682,-0.201739152030918,-0.187221115312813
0.822903765261127,2.07060374855468,2.06603068642619,1.43310766826994,-3.22172092869224,-0.16794792354668,-0.187823992500069
-0.0689098569596092,2.33461523931932,-0.530950598844596,1.08047229343883,-3.21961826056449,-0.175073259724386,-0.187466797168077
2.04783959125916,2.83230238456805,3.08165449302827,2.84244842806845,-3.21751559243673,-0.200193627834921,-0.187419149509195
2.32130142309435,3.31442404280573,2.74114619356878,3.08475866788681,-3.21541292430898,-0.185121166540665,-0.182614750485798
1.59533007524528,2.08510583120507,1.89341545410766,2.35385768610697,-3.21331025618122,-0.190705487844248,-0.186043000477541
0.995061073702263,2.6718150659121,0.785872524184259,1.50593823134075,-3.21120758805347,-0.191088240993641,-0.185133520639614
0.469002163263954,0.0513591785880141,1.56097319773048,1.27268864775189,-3.20910491992571,-0.177790882649002,-0.186605319525101
2.96711410032871,3.39255724937197,3.83874353182224,3.57228979475062,-3.20700225179796,-0.173660240272371,-0.179802826035659
0.777319762140599,1.90357621201036,0.839079135610409,1.39840244840868,-3.2048995836702,-0.179984732567678,-0.18348283898543
-1.23453119810983,-0.142415298466556,1.01707655874292,0.588957035015755,-3.20279691554245,-0.179031614619819,-0.185583765984587
1.45546885148332,2.1004178307551,2.61947591296543,2.19978521535747,-3.20069424741469,-0.185723466359846,-0.18453619195059
1.08526125017594,1.2287432265992,1.40193032727127,1.66920370305817,-3.19859157928694,-0.188418869608842,-0.181303966156313
-0.357665953158339,0.33855105279939,0.381634065923359,0.936116505122516,-3.19648891115918,-0.180353454501516,-0.179564119399381
0.877810579276391,0.769042248937327,2.161063244333,1.45014033720792,-3.19438624303142,-0.186712725439269,-0.17997778374522
-0.872023400751658,0.712461133304502,-0.109234545257179,0.73902589606685,-3.19228357490367,-0.182223826292107,-0.175045372579341
0.30681859062625,-0.131049787345676,1.12806709151586,1.21385691849605,-3.19018090677591,-0.179332240108025,-0.178682775742866
-0.339012331624102,1.95331870124415,1.06418521397903,0.955507402563697,-3.18807823864816,-0.173560813089252,-0.172862419800692
2.1555477534959,2.87221732655027,3.34129413629512,2.95422143953223,-3.1859755705204,-0.15711423992888,-0.173425029419867
-0.198360489413711,0.114409671329331,1.49640814621479,1.02121540918664,-3.18387290239265,-0.173491925352655,-0.16875881445931
0.0585064189299987,1.46016898231415,1.61692551631508,1.13898841563226,-3.18177023426489,-0.178795020687026,-0.171688707344758
2.02847916274667,3.11140961476387,3.15681955193863,2.82383235236509,-3.17966756613714,-0.185824495775479,-0.173925594144617
1.12698012740814,0.894301444178141,2.28527771127385,1.7232067216557,-3.17756489800938,-0.173390255257547,-0.171202714755207
1.04189049511899,2.45183541128731,0.663757921906966,1.57587742591096,-3.17546222988163,-0.172831316225841,-0.170128129057566
1.74105062007495,2.30997761751058,2.80709050473517,2.52912611863464,-3.17335956175387,-0.165792566871472,-0.169682994292069
0.800984073773933,2.9329362145362,0.718601122077083,1.41406791810788,-3.17125689362612,-0.151141028487677,-0.164953088162214
-1.38393898335117,0.97965853867033,0.218170593169087,0.520622441478302,-3.16915422549836,-0.171580846052143,-0.164398993779953
1.34181676729015,2.56854081267928,2.75173522651788,2.01968033743291,-3.16705155737061,-0.157712647339392,-0.167418015874208
0.54383393217481,1.4899419579966,1.39725650069782,1.32531146958256,-3.16494888924285,-0.159769450817932,-0.168450909789746
