"Xint","Yint","Yint2","mean_int","Xtest_grid","mean_grid","mean_grid_unconfounded"
1.03916076943587,2.82549630197503,6.89310630016746,5.03111118061486,-2.41218724620619,-3.42395344324366,-3.45384906769034
-0.709602190291693,-12.1050878622162,-1.8658927020793,-4.01784193603073,-2.40978489133154,-3.41567900944667,-3.48128356695252
2.53422755797922,8.5120804744746,7.10185828242226,3.26916078431353,-2.40738253645689,-3.45992041000662,-3.44533518282595
0.418848014202864,4.59244060881773,1.3555972205198,2.56330386197154,-2.40498018158224,-3.47360850536796,-3.45833380648216
-1.56765683110768,-2.78867723540212,-3.44475298195267,-5.24423425266501,-2.40257782670759,-3.46498248512891,-3.46150837516645
0.694125096299248,2.63203922340631,10.4686596537042,4.01618075643072,-2.40017547183294,-3.50368435557368,-3.46335478200762
2.22932755840513,1.01403295109328,0.141804882121917,3.90158008084566,-2.39777311695829,-3.52808357723407,-3.48752344888479
2.42252415918841,1.90026946968278,0.916157705025409,3.36243858816824,-2.39537076208364,-3.46345782136866,-3.48592921131859
0.291693485529433,-3.69164613421058,-2.60374756429317,1.898421143972,-2.39296840720899,-3.4624961232291,-3.47328528764175
1.38773141486078,7.09728540151959,3.42996365722578,5.43742779825845,-2.39056605233434,-3.46623637148478,-3.50151762190001
0.480544158129465,7.16886223823931,1.28922028134935,2.964206889814,-2.38816369745969,-3.42441581852353,-3.48361875109689
3.19109914202033,3.67707402835343,7.18629092772071,3.35128947724166,-2.38576134258504,-3.47615912355543,-3.47806164217535
2.0482772700837,4.74948407947214,7.11843315871449,4.30682920042478,-2.38335898771039,-3.58268406933945,-3.47216940541629
3.44006624922616,6.49701500718753,5.60814065334667,4.1910948648803,-2.38095663283574,-3.58639077199561,-3.51546509484034
3.51222645516169,4.16440302278122,7.81221908371438,4.54170136815549,-2.37855427796109,-3.51030417912234,-3.51208246429526
1.2462732445636,6.50114629275386,0.877597073069823,5.31895235574509,-2.37615192308644,-3.44399255782909,-3.52090527110393
0.367904933879618,-1.28015788871429,4.13457242275391,2.24643331655117,-2.37374956821179,-3.50456066118815,-3.5260492676437
-0.00589386092310606,-0.546071379652592,3.38535295347373,-0.121842288622915,-2.37134721333714,-3.55942146465094,-3.54147741304445
0.696940732140969,7.87064146817844,0.400434114094006,4.01522806012289,-2.36894485846249,-3.51606040114115,-3.50944424454645
2.00065133363335,5.91406141771327,3.92723689877953,4.47916361254419,-2.36654250358784,-3.56679317233531,-3.55013016513404
1.37938112201316,4.43718913184994,6.97305782322592,5.4106841161861,-2.3641401487132,-3.52882467118181,-3.5286450709255
-1.78231796935425,-9.11517036414908,-8.45834192302033,-4.93596952419182,-2.36173779383855,-3.56052021059004,-3.56104053369154
3.30731668037428,3.14694082769859,1.35602065871328,3.65027024768085,-2.3593354389639,-3.60103653689761,-3.56623864543154
3.10075542311886,2.89360101937881,2.11732024498463,3.1651276061227,-2.35693308408925,-3.54852843357211,-3.57131346283773
-1.35293741841148,-4.71950607161101,-0.711883041560056,-5.39569708681439,-2.3545307292146,-3.602587201856,-3.57966679905445
1.1391540216385,-1.30702876733812,10.2693845912945,5.22769289640305,-2.35212837433995,-3.61788323995508,-3.57567691184581
0.069218226093044,-2.07161699265514,1.11840141895382,0.419877096894423,-2.3497260194653,-3.52419209157115,-3.58969780141114
3.02300224511006,4.28474055897778,0.808949375378565,3.0470579330322,-2.34732366459065,-3.59423023259259,-3.58617490033243
2.00508169354644,5.91696234765359,1.11311095855308,4.43742570873867,-2.344921309716,-3.58474041226032,-3.59910998630999
3.041959314652,2.15956268871146,0.725257807802095,3.14698196655518,-2.34251895484135,-3.64280500484778,-3.59542613679351
4.16969613038473,1.5896923475639,9.22348861963942,8.22804480999405,-2.3401165999667,-3.61877966902283,-3.62139438118458
0.474714385230517,-1.15952122966106,3.1000726487563,2.85791402859186,-2.33771424509205,-3.59201833592014,-3.60352210630867
3.12055736677705,7.03608233263169,8.78310753651428,3.23914437580042,-2.3353118902174,-3.58666863344194,-3.62122933605045
-1.61751780108937,-3.47001449217422,-8.13785801219185,-5.21232420831602,-2.33290953534275,-3.63071518735184,-3.6085207952428
1.07497191245999,-1.04634110715804,7.44443117652516,5.08581346218995,-2.3305071804681,-3.5543640494203,-3.6188096209305
-1.11404356004508,-8.46466791981022,-4.00419135445509,-5.16821125070283,-2.32810482559345,-3.60765544480634,-3.61430677022639
0.159020296837935,-2.21334883304298,7.0840733067681,0.976531465352926,-2.3257024707188,-3.73028722007699,-3.63059691661575
0.900529477107494,0.694380342672596,4.5663194468209,4.69573649140317,-2.32330011584415,-3.55723895102932,-3.63257650592294
1.83659395631149,3.03982295340547,7.1618093887106,4.80678133375134,-2.3208977609695,-3.60841771310677,-3.63736413182272
3.49616447356947,9.02780605987487,7.90081476800371,4.52184128401059,-2.31849540609485,-3.64926424631791,-3.68338258752041
1.8618863207001,7.30529606594822,4.70322577326995,4.74921410361935,-2.3160930512202,-3.63839676227174,-3.64759602016994
-1.00436685016742,-8.54887987608188,-5.17256650338764,-5.03174843746571,-2.31369069634555,-3.62087724319512,-3.66644321014973
-0.806171324887484,-4.03591359342277,-2.86743808082755,-4.36724176078393,-2.3112883414709,-3.6781182309876,-3.67846781658095
-1.13111530516763,-3.94906905717288,-6.35628608961872,-5.22900194435128,-2.30888598659626,-3.56866176203716,-3.65237925676815
3.95601592606058,7.98458186839193,3.34937805799205,6.8218223706203,-2.30648363172161,-3.71429994486861,-3.6885839910374
2.60915871139698,2.83641922293969,6.77815547897348,3.13438512872373,-2.30408127684696,-3.6909897653557,-3.65308001528602
1.84387710738945,8.06097334806208,3.34834654951601,4.76630741264472,-2.30167892197231,-3.68418537786877,-3.67329945184034
2.60307757905911,-0.582346797400947,4.85713191542515,3.09836909665257,-2.29927656709766,-3.71189831536594,-3.70390564806026
3.50821243112218,-2.20764233946771,6.23123719736789,4.44525866794547,-2.29687421222301,-3.71052351664062,-3.68749679894323
2.97145315743715,6.72671837624359,4.65684446477608,3.05063482926562,-2.29447185734836,-3.6062868930177,-3.69531778492287
3.95912686126447,10.7124286885031,2.03686566384862,6.8763792577081,-2.29206950247371,-3.66552292288157,-3.70374944521885
-0.494307812309459,-7.68853169656215,1.26522598846203,-2.99977587217477,-2.28966714759906,-3.80974127944274,-3.71414618361555
0.0117749775193932,-4.21806216669445,-0.918461124095935,0.0712245192898753,-2.28726479272441,-3.74880828103714,-3.74402631582808
1.95552144396481,5.30581326432672,7.0627851087044,4.48946709355519,-2.28486243784976,-3.78270848673804,-3.72291712306436
2.19521944580847,0.261679293183465,7.47464828724366,3.99740999118416,-2.28246008297511,-3.7050386427656,-3.7493819739629
4.50333404521683,8.71629560901035,5.78725821763859,10.3666328449518,-2.28005772810046,-3.79006307535216,-3.73254332794036
-1.30402049257933,-13.0683932394911,-1.0905647627115,-5.41807811202332,-2.27765537322581,-3.74266692207937,-3.73606767162183
2.42719029179918,7.19082265958806,3.7948889665907,3.39062653957035,-2.27525301835116,-3.73398417417339,-3.76233695327151
-1.73504104416017,-4.00543817666816,-5.49336456522537,-4.95485933588171,-2.27285066347651,-3.74229246636446,-3.76234183696556
-0.257412817755536,-3.69342339334602,-0.248011510954543,-1.69679912581093,-2.27044830860186,-3.75705921622607,-3.75261643427741
1.61634474168959,4.39451188144627,0.253400055672345,5.15001160890098,-2.26804595372721,-3.75006696560592,-3.73795159940763
1.49650039683143,2.4851913135981,9.94249804070184,5.35263237625183,-2.26564359885256,-3.83360856641483,-3.78312407369336
2.20448022026018,2.49788108525881,6.64944402654221,3.87281011471438,-2.26324124397791,-3.87703228626733,-3.79007500529227
-0.471278825465718,-6.83916798621396,-11.675322732038,-2.90219540234429,-2.26083888910326,-3.75782896054723,-3.75693346384793
1.32164090081659,2.29498375943819,9.78749332905095,5.39567142671493,-2.25843653422862,-3.77911713746316,-3.78007728876962
3.14345171773455,3.59884627826162,2.0618007406315,3.25527957547699,-2.25603417935397,-3.75958382427219,-3.81079984191321
1.17632365946646,5.79581298493971,4.22817673558456,5.29134742269671,-2.25363182447932,-3.83861408117236,-3.79794284384406
-2.1569369729836,-1.0688538709474,-7.85629177193444,-4.0737970219299,-2.25122946960467,-3.83591193107199,-3.80449805158562
1.14430149561174,5.6488914896564,9.1025605224027,5.23328826559163,-2.24882711473002,-3.76179700628973,-3.82175923985394
0.678912148010731,3.00701110567287,4.70381547206952,3.93768242902909,-2.24642475985537,-3.79181355413557,-3.81863771856566
0.899408510391828,-2.27816436055584,4.42460005707249,4.77949741143942,-2.24402240498072,-3.9037574097217,-3.82020421796511
1.3468482600586,11.4424099412282,5.87915668423126,5.3199323899066,-2.24162005010607,-3.75496583360114,-3.80369201838371
3.86835816715109,5.88434009377746,1.35877531829306,6.38518869249606,-2.23921769523142,-3.74536473071922,-3.82027005314112
0.884330543099875,4.40753298725579,2.2371017670136,4.75004233747124,-2.23681534035677,-3.73418459170646,-3.81418035783042
0.63567607992457,5.07489339317589,8.54417005354429,3.73986519609244,-2.23441298548212,-3.81176671196866,-3.82783729863969
2.35121328903074,8.0086154322437,3.65864293398626,3.54364471278718,-2.23201063060747,-3.78614778472031,-3.81939558815496
2.17819591435234,4.8121074959934,5.12732023668843,4.00452413136974,-2.22960827573282,-3.83746294530859,-3.84717329672466
1.87463484468749,4.46482960160775,6.68093454916759,4.75632015373889,-2.22720592085817,-3.84658394215368,-3.84120325126032
3.84166561302054,4.13942340518993,7.08411462448089,6.24576837797096,-2.22480356598352,-3.84702628829138,-3.87389179200641
1.25110750309571,8.41260966797671,3.61523254154774,5.42967681460845,-2.22240121110887,-3.9451770333771,-3.88021759143556
2.48977901554514,4.25810122844506,5.9443071969426,3.31143333112745,-2.21999885623422,-3.90010252540948,-3.86166077080744
2.0799105740932,1.45970026835408,7.97960956204845,4.13809762856498,-2.21759650135957,-3.88171662469193,-3.90849855116518
0.845727143613158,2.19248638121789,8.70169969267425,4.54458300440182,-2.21519414648492,-3.8927782055426,-3.89298838738494
1.21432688781927,4.39608263160928,9.64894918030858,5.37264592377967,-2.21279179161027,-3.86483789067508,-3.89019469541731
1.56365358729945,3.75387994865574,6.3289836151254,5.21659020922569,-2.21038943673562,-3.88128866392523,-3.93491102129642
2.34019031121866,3.55731821718092,8.4435715713543,3.61377222748849,-2.20798708186098,-3.91428453017106,-3.92869047237904
4.10480715541904,10.475527273161,4.77315965812396,7.86761938817499,-2.20558472698633,-3.9465675999799,-3.93171096336523
-0.404704019222447,0.101406896866945,-4.64957529864463,-2.52736377667238,-2.20318237211168,-3.79141646284604,-3.91122331618892
5.24955717449583,10.9001745566383,12.3617026032645,13.5877323691512,-2.20078001723703,-3.90661699879811,-3.92707415385687
-0.0795276744813878,4.30405487415768,4.84000951558902,-0.561907424325162,-2.19837766236238,-3.93806048551696,-3.93608925107771
3.58189947922922,7.60250051787906,5.67744571105366,4.79940845991617,-2.19597530748773,-3.91563016561352,-3.94725317332737
1.07368207577558,7.16062007783851,1.23387920693465,5.1065515826931,-2.19357295261308,-3.95999027762099,-3.93373251196278
0.973932318286897,6.75581643704568,3.81814293055499,4.93003848054222,-2.19117059773843,-3.8747598231244,-3.94514549529497
0.014002341564983,-6.0152465819978,0.462761564554594,0.0291397856638184,-2.18876824286378,-3.9348709320013,-3.96290805333117
3.74496018182805,7.90944785960183,4.73497158122744,5.62208191931943,-2.18636588798913,-3.94028477693555,-3.96760966456067
1.6529974381894,4.09740086565253,7.10491958064185,5.1058440236439,-2.18396353311448,-3.961406985387,-3.95599987387838
0.643311303133726,0.379573621753234,12.3332149768343,3.71002169850362,-2.18156117823983,-3.92355309644275,-3.95698128593016
2.00665212948244,3.62904386230182,-1.78230465898445,4.4090212504203,-2.17915882336518,-3.97676494716093,-3.99217115063706
0.441065755269204,7.74820588870607,5.11396900140074,2.78361847323776,-2.17675646849053,-4.00414825966872,-3.98108912334157
0.651645854138652,6.55051487566011,7.11656199616173,3.75167856134036,-2.17435411361588,-3.99858472489488,-3.99402543056714
-0.0440481558927501,2.35837222568121,-3.99451294273401,-0.323884639987698,-2.17195175874123,-4.07973610667445,-3.98716424834601
3.46453414949341,3.94594454794563,7.27879912630778,4.27125391010374,-2.16954940386658,-4.02132972006748,-4.0182161292351
3.36159517476528,4.49499933937044,8.22437440630335,3.87671382123122,-2.16714704899193,-3.94985884876326,-3.98519958657279
6.39180856444013,7.59425853915975,16.3871270277469,12.2818942168522,-2.16474469411728,-3.97028638309762,-4.01031553076473
1.87541593392344,3.71221365753253,4.20888657355086,4.69386887497676,-2.16234233924263,-4.12167392872516,-4.03732158104877
-0.433215626195902,0.216174949665363,-5.0219398647235,-2.62207150948286,-2.15993998436798,-4.01743205233313,-4.0265123233389
0.458031482079212,3.23411653351903,-0.371293993419191,2.80763684956697,-2.15753762949333,-4.07076043792057,-4.00553292214574
-1.05182741413588,-10.2895559092419,-3.43389109233171,-5.18911404452843,-2.15513527461869,-3.97871045118815,-4.0272530346454
3.41804977126273,3.35001497841379,2.078925906357,4.07876465976704,-2.15273291974404,-4.02129965454969,-4.04852997375839
2.36593501378723,5.40259702634397,-0.278678068174928,3.54325564633807,-2.15033056486939,-4.12609050650497,-4.06152147600799
0.688392336761969,3.78781625828471,2.61971654288671,3.84488764818171,-2.14792820999474,-4.11384652392056,-4.08750397139117
1.72922768192064,8.52798873379531,8.85483198005991,5.06926283719208,-2.14552585512009,-4.05209199226097,-4.0563393394946
-2.05332457544201,0.372123301083013,-0.669852005036921,-4.24193919918379,-2.14312350024544,-4.06629460865705,-4.0526429318843
1.16377344303233,1.63976833365949,9.35109091703737,5.19484024320374,-2.14072114537079,-4.02464042367395,-4.06432377662535
0.301850306251916,-5.87490649795203,4.06741939823159,1.96495238093091,-2.13831879049614,-4.07716819789022,-4.07470626442974
1.18975656227873,7.03719508909341,0.264695698747292,5.3223053217153,-2.13591643562149,-4.12403238053624,-4.09588670698578
1.13427048202437,9.91228751017284,4.54321312591293,5.23391041935006,-2.13351408074684,-4.12953184135228,-4.10192849236658
0.2245037799058,0.948173633175407,2.13396580601044,1.40445422743922,-2.13111172587219,-4.11174018026262,-4.12784404864917
-0.662481003853411,-8.60993843296984,-3.99941996749534,-3.87814547684945,-2.12870937099754,-4.15440972677279,-4.11650042343989
1.3205256881628,2.49424180180178,8.69351198930191,5.40848828978094,-2.12630701612289,-4.1303288044519,-4.11362375510419
1.9622250553126,4.31756672586127,7.62031045653098,4.57917559691205,-2.12390466124824,-4.09775218825075,-4.12811087729317
2.18215831755829,4.05918297430089,9.39365975118765,3.99053988186031,-2.12150230637359,-4.1041157032275,-4.10437631932671
0.264039938753989,-2.5763728164849,3.70890041328245,1.75225049403678,-2.11909995149894,-4.12052201776176,-4.12073422395934
-0.803116410793151,-4.2411105463736,-4.92166688440474,-4.49199720272078,-2.11669759662429,-4.06870312804836,-4.13111663900539
-0.103188349344274,1.18620337940799,-3.07242528739344,-0.660015806054513,-2.11429524174964,-4.11957861954895,-4.12447976973908
3.40918629324638,6.69481200247112,11.2611936675483,4.0867754980601,-2.11189288687499,-4.11543403571596,-4.13574486160743
-0.00931316067843335,0.877007022066642,-3.55618524812082,-0.0618886361272744,-2.10949053200034,-4.21515503554901,-4.1624212656177
1.77724869414362,5.30371725444183,4.6767118227254,4.87292688985319,-2.10708817712569,-4.26913255020808,-4.16712700674409
0.993750649420641,3.46948631420123,8.2949085934849,4.9833466996459,-2.10468582225104,-4.16900368593208,-4.15697108813695
2.28545153136435,9.26270876629043,6.29895609992128,3.71663573062764,-2.1022834673764,-4.20457796319705,-4.1782314369778
0.731852902703777,9.44102534064502,3.69707338378156,4.12412528506047,-2.09988111250175,-4.13174374137881,-4.16648305060805
-0.575267685495198,-4.2290538722465,-9.15704083181828,-3.45835662991712,-2.0974787576271,-4.20442843426874,-4.18537681237494
2.39252442623153,5.29558397416737,3.65641112450493,3.48447295730704,-2.09507640275245,-4.1976721781184,-4.19353318325457
0.375482074581825,4.77190315812436,6.97368945349458,2.4211826507882,-2.0926740478778,-4.15867144704238,-4.17820297969688
3.09341807086789,-2.15519863139577,0.26429514179989,3.27380810125182,-2.09027169300315,-4.25426148517708,-4.18929702803159
-0.840940915904525,-3.66880798173476,-0.123534658115847,-4.55074687079664,-2.0878693381285,-4.15067007377982,-4.21876582571969
1.8992134814784,7.65654434024017,5.3645599476998,4.64655560764024,-2.08546698325385,-4.21444223753383,-4.20683197219767
0.168981955600421,4.87315775349784,5.04462345440425,1.05627039561606,-2.0830646283792,-4.21450726248082,-4.22722002210491
1.83549190225298,3.43763456181051,0.916455838549503,4.7998246579002,-2.08066227350455,-4.20763913894982,-4.23496095330098
1.55497391339122,2.04456036454674,0.813176880060231,5.23175268758823,-2.0782599186299,-4.27458626745409,-4.25713679655223
-0.706220549102584,-7.43531694040008,-6.959991538107,-3.9818856363439,-2.07585756375525,-4.23073509759256,-4.2260678137076
1.82591116848379,2.00633821738534,4.36465346156284,4.87555114215698,-2.0734552088806,-4.26377498855519,-4.25548691506549
1.82224243044654,4.49082018945971,-2.51580180836199,4.90207196552107,-2.07105285400595,-4.29950185354312,-4.25764167992827
3.40243523180062,1.50758487804324,3.72333097151154,4.0658705486371,-2.0686504991313,-4.16541336870121,-4.21167096554522
0.807162690018538,-0.439864417185376,0.636166865320272,4.41460338185024,-2.06624814425665,-4.23719606551455,-4.23078004620711
3.41387094900533,2.22231339981826,8.58121950869973,4.03174378451157,-2.063845789382,-4.36603307857374,-4.29553328539612
0.889779903454834,3.03006620229956,4.34192760079999,4.71405993046523,-2.06144343450735,-4.22320695848906,-4.24987913623466
1.25898069358333,4.06149891282667,1.62928427362662,5.39915197499909,-2.0590410796327,-4.34088047449479,-4.283246620644
1.29533397423033,9.93275309636942,4.58030250773818,5.36731587798084,-2.05663872475805,-4.32294632011303,-4.29208081687802
5.66398177946042,17.6135518209048,12.0222461072069,13.7401884889992,-2.0542363698834,-4.25942950876102,-4.28490983378825
-0.0782661081832176,-1.26409591470284,-4.56604683475448,-0.464904810646385,-2.05183401500876,-4.31172648477916,-4.30351921033716
3.23339850469587,0.0402411626232567,6.1683660583944,3.47338126811278,-2.04943166013411,-4.28949309042183,-4.30871536439261
2.20353105267805,3.72025594618994,8.00348769642538,3.92308147275814,-2.04702930525946,-4.29180109273464,-4.28524978722574
3.02709746646063,3.73008258402792,3.65348464902708,3.0415297467874,-2.04462695038481,-4.27039390428379,-4.29122694820297
4.72890617035463,9.81545873843413,9.92671278618047,11.6530756099296,-2.04222459551016,-4.36450832777829,-4.34127646964475
2.24964500873482,-3.11357987521925,6.85281609071545,3.79809637796021,-2.03982224063551,-4.31109893252328,-4.33763777035226
2.21929805525876,5.23954033547747,7.17557412821412,3.9226585806771,-2.03741988576086,-4.44952540934054,-4.3559748212014
2.21967227602285,1.25062406669684,5.99561505865232,3.87048559948765,-2.03501753088621,-4.30914102828747,-4.31379210705758
0.641561228985873,2.0238768091238,4.6231637929383,3.72900946128178,-2.03261517601156,-4.30534456480422,-4.34222961222609
4.05559233729508,9.8563283980485,3.95796827800809,7.51872627398107,-2.03021282113691,-4.39911187214716,-4.35608339378516
0.942253175886393,5.87759412520348,4.8253199552235,4.92913013205743,-2.02781046626226,-4.29463295701013,-4.35063546453224
1.29985111731247,4.96486058352522,5.64991798722801,5.31458484628632,-2.02540811138761,-4.39530174453018,-4.38469702964435
1.25797526725719,4.57244515297345,8.1641060559307,5.27838775865299,-2.02300575651296,-4.28860240873884,-4.36452942862847
-0.33985429929143,0.39575693230244,-3.58212443542654,-2.08731130012836,-2.02060340163831,-4.35475349462542,-4.36898290408749
0.625225689923591,3.04526339578863,-4.32231857731606,3.70573351241261,-2.01820104676366,-4.33290885337947,-4.38174618304431
1.71503512726199,4.886862006484,0.555819063776941,5.08036266823559,-2.01579869188901,-4.41109955798906,-4.38422286245442
0.892399638654083,14.5088300351494,4.38987911232365,4.68854669923562,-2.01339633701436,-4.40874974902625,-4.3958064529969
3.57249065930228,5.40032348473849,5.99474282167558,4.89070019304856,-2.01099398213971,-4.32217688002762,-4.37844744804415
-1.97829367834168,-7.92339203380322,-4.72345628713199,-4.42486612517597,-2.00859162726506,-4.43460047615533,-4.40269415142029
1.88734813970241,4.94149422583965,6.42614175244201,4.72197635135238,-2.00618927239041,-4.47660492539568,-4.40081075564155
0.496587637349352,-0.512698918782852,3.20965337252936,2.98901106824371,-2.00378691751576,-4.46645351725959,-4.41260717378309
3.24420454130634,-0.789887572980423,-1.89422652904557,3.53333486754451,-2.00138456264111,-4.47913112399582,-4.42552347251554
4.41645096405468,7.77009358401063,8.73963764531725,9.8174164251417,-1.99898220776647,-4.36589644920636,-4.41409520581718
2.07667565945423,5.45726876638656,2.08356731875995,4.25129357942107,-1.99657985289182,-4.45545562559657,-4.42032515353527
-0.54119007944492,-0.3523173237149,0.00259832032368656,-3.1855142614821,-1.99417749801717,-4.42399778090252,-4.44486518840438
-1.43533464655952,-4.94848249823379,-4.3500792482073,-5.43379637548622,-1.99177514314252,-4.38814860262096,-4.42350762243797
1.69588542044566,12.5225839852517,7.94256411866902,5.11527433164159,-1.98937278826787,-4.48299855903703,-4.43241699120287
0.904170549013326,7.94808249499768,2.93057377574114,4.6993470118581,-1.98697043339322,-4.44313546561666,-4.47381598069922
-0.825911362991374,-5.84358393098853,-5.3978534036437,-4.48169935501116,-1.98456807851857,-4.45739110885018,-4.46327404732936
-0.507751479957178,-5.91159900774382,-9.76058750206363,-3.08923868498252,-1.98216572364392,-4.4608802528219,-4.46327426451376
1.4248100371499,6.92233069013798,-0.64327963352973,5.39639757212602,-1.97976336876927,-4.46482967966328,-4.45473040642563
2.1198582613604,1.44193437017484,0.245526210170284,4.15033909816099,-1.97736101389462,-4.43195746265387,-4.49776677877201
-0.183713753031773,2.39515282350663,1.74322786705761,-1.18040989914098,-1.97495865901997,-4.46576690340305,-4.47329559277878
1.14947123710123,5.42362628229877,3.76841983501002,5.30743500674899,-1.97255630414532,-4.51483368374334,-4.48300526238844
2.84922681561538,-2.0432120620348,6.6490277671521,2.9884559997187,-1.97015394927067,-4.52027371520928,-4.50088802987059
1.13155796235682,6.73286142113548,9.1585252765329,5.19121282547092,-1.96775159439602,-4.45143377100657,-4.48759647298569
2.25208279512812,1.46961427902741,3.51359448897351,3.85474229624711,-1.96534923952137,-4.47735263630593,-4.53057331449202
2.17020739502012,4.13373840456935,6.74254177121731,3.97751414221143,-1.96294688464672,-4.52066791886723,-4.52565663805345
0.775383810208371,2.61156358247308,1.46374009462561,4.3339202771597,-1.96054452977207,-4.47236498025416,-4.52726700619907
2.08885344882343,1.46913048637908,0.256445360071992,4.16178720454062,-1.95814217489742,-4.48459583997909,-4.55590853779457
1.48275561983406,1.07137762705393,7.73089570349052,5.32209887837004,-1.95573982002277,-4.52670970341466,-4.5435248165065
0.081716411034198,3.23096614902499,0.313656342118643,0.493405212077464,-1.95333746514812,-4.52694736134257,-4.54794080147552
2.49222499242574,1.89563700561734,5.08210608537691,3.29138038426468,-1.95093511027347,-4.54588645406584,-4.54564055459916
-1.00478672710265,-0.32784308251399,-0.180236380801761,-5.02690596500866,-1.94853275539883,-4.48789179616057,-4.53207640553001
-0.344365421851457,-6.11832777920267,-2.39374282502218,-2.21883675339415,-1.94613040052418,-4.63388225733068,-4.55614994840883
1.57730234994633,1.87335624710249,-3.71542736258126,5.19544105562806,-1.94372804564953,-4.50576153774572,-4.54964948847771
-0.805629002582797,-5.94228319998427,-1.62661359129386,-4.45712766611497,-1.94132569077488,-4.48847940140225,-4.55613106500406
0.0903105863223881,6.48695737456505,-4.24873602312861,0.535232040495761,-1.93892333590023,-4.4922414121879,-4.56077469081618
2.76423143216508,4.27609924395435,2.52722452965942,3.00974744060561,-1.93652098102558,-4.52576918685838,-4.56266235175831
4.98660077085893,5.93991733600291,8.15377004501786,12.7325851547254,-1.93411862615093,-4.50658892772262,-4.58407916642339
2.80588285416001,-1.58932731178193,9.31776121965505,2.95286554420271,-1.93171627127628,-4.54941196339526,-4.57957763117873
5.38495840748531,13.2155203032969,9.11088320204111,13.7092749683371,-1.92931391640163,-4.66437030902186,-4.60587276478605
2.10531304820654,8.68572870807036,5.3338081059954,4.14232951816865,-1.92691156152698,-4.61183113656596,-4.59794252605654
1.45783141078747,7.86437408134284,11.1735389538798,5.30352525120077,-1.92450920665233,-4.68887646388027,-4.60153400013536
0.384176200590869,8.23029591600361,3.32897336743159,2.50852343878689,-1.92210685177768,-4.65893977488096,-4.6301806599578
4.00383980872093,8.83771277926468,8.90715945502139,7.1798929270008,-1.91970449690303,-4.65185558072204,-4.6170998499081
3.01859022441986,-0.611140090664568,3.44228835086704,3.14123797628321,-1.91730214202838,-4.64457684011848,-4.6080043736679
-0.085301917142286,-2.73215727441857,0.545914895390045,-0.52758833091081,-1.91489978715373,-4.64264195217012,-4.62889844374243
2.19742510253075,0.982245398161236,2.38690191703393,3.94604758068744,-1.91249743227908,-4.61371223267756,-4.62156761445003
-0.687383463597541,-2.02336694879653,-4.41989983905592,-3.8990031517386,-1.91009507740443,-4.6210093545392,-4.64178322288122
2.04749621699269,7.79653139104872,7.29209447488186,4.27391641355773,-1.90769272252978,-4.67250866306891,-4.6422604744981
6.14619950857758,9.70171127815988,8.85390897742954,12.8427537978951,-1.90529036765513,-4.6431152414469,-4.66009445245416
2.84289614943315,4.45756075548801,7.1675931234484,2.99127247584805,-1.90288801278048,-4.66701318684828,-4.64660618416266
4.22333633054788,11.2243723867035,11.3348634215367,8.50480064968427,-1.90048565790583,-4.60760079245095,-4.65030300771278
0.674108124933464,4.03374131660494,0.802616422042179,3.94762237047281,-1.89808330303118,-4.70052804724104,-4.6534732801843
2.1339226590166,1.30309554942008,5.93848598200177,4.1176533178769,-1.89568094815654,-4.67392776602972,-4.66704701982362
2.36950807717326,1.64776628224786,7.02332168482371,3.41872984188305,-1.89327859328189,-4.67708840693774,-4.68636118425117
2.01523410184446,3.02773641258258,3.75184787276144,4.41412123998664,-1.89087623840724,-4.64459894409004,-4.67743894865516
4.12965128015385,8.70214511065595,4.70410045821202,8.02785195448359,-1.88847388353259,-4.74852529560968,-4.73324754697522
2.35590849863977,8.0583911916844,3.86069901190671,3.48302054310725,-1.88607152865794,-4.76436347478251,-4.6966350283431
0.56957416966329,-0.751215436651146,-0.270683163336592,3.36218002056755,-1.88366917378329,-4.6876228378774,-4.67712004826381
0.935999561088093,3.60373268504267,1.57788586959859,4.86235922700017,-1.88126681890864,-4.66247225737776,-4.71737518148135
0.870934011535952,2.8845257176497,5.22847504362427,4.5580225524103,-1.87886446403399,-4.71536532970162,-4.68984300307087
0.468071783427113,-0.0704893867235925,6.15900858871803,2.85548511617936,-1.87646210915934,-4.69717472107403,-4.72681236698096
2.07278674473622,1.22535680411013,1.2395647806127,4.22760882932989,-1.87405975428469,-4.75405965318601,-4.71806821748639
1.73696656688037,2.06685453973186,8.10168382803931,5.04261387053797,-1.87165739941004,-4.70476470706036,-4.72164136646652
2.59286696708031,2.49184083813331,-0.228724589899708,3.16945723733863,-1.86925504453539,-4.77999008307648,-4.73120098569276
2.50560235316756,1.60552732377932,1.13882766556906,3.29914584828087,-1.86685268966074,-4.7458220970029,-4.74209438087198
3.914755115988,7.86476940320891,4.07002428626497,6.68946756672104,-1.86445033478609,-4.75828174044238,-4.76292522569322
0.0135652272079542,1.40344682894384,-3.2927992553778,0.14351298419723,-1.86204797991144,-4.7187850464896,-4.74587463078948
2.50428470130072,1.99814836647341,7.51706417157629,3.23320571054025,-1.85964562503679,-4.6768990018598,-4.73900215911118
3.48059084697155,2.93178248879926,-2.30899197515972,4.36084525067442,-1.85724327016214,-4.87231374183385,-4.7661283496685
2.728383718116,4.71452813847586,-1.61166901562024,3.07945322999835,-1.85484091528749,-4.76464631503788,-4.76173958034139
