"Xint","Yint","Yint2","mean_int","Xtest_grid","mean_grid","mean_grid_unconfounded"
4.12123119644604,4.22641844379934,4.54529138327003,4.22505299426816,-2.67404392754299,0.0332461099825614,0.0276506727865795
2.52031713241711,3.03916066514432,4.0283161429908,3.25120465061174,-2.67164157266834,0.033717560257658,0.0298016408729599
2.8569736293415,2.85215479930896,2.91180755259486,3.50774515747401,-2.66923921779369,0.0311749473722691,0.0319978756564051
1.06431837466678,2.43795560790604,1.60827503434109,1.61315607496816,-2.66683686291904,0.043103126521545,0.0346231108792562
3.0740044035279,3.44314305596376,3.49795246690979,3.64581664713079,-2.66443450804439,0.0234422031898212,0.0301985556227117
0.69735721664999,0.354551549904936,1.19677042034816,1.36711934765697,-2.66203215316974,0.0359025313053252,0.033431745100505
0.651588778407435,1.15127418026713,1.62345697868042,1.34994251752245,-2.65962979829509,0.034827238616,0.0371208278756143
3.15865287277089,4.06946367218088,3.518552598988,3.69486739681851,-2.65722744342044,0.0401702816553724,0.0380863832858657
3.29919113597928,2.89075129882447,3.25921189808562,3.77999054386353,-2.65482508854579,0.0364346922125624,0.038318145245083
2.67226497237008,3.92551712204936,3.24310928189636,3.36530901385275,-2.65242273367114,0.0413148338653287,0.0376237126167365
0.470026689069537,1.26020308124817,1.52130365068688,1.28587410913636,-2.65002037879649,0.0275772048622714,0.0334580216299218
0.987887857614274,1.75671841224966,1.0643282513013,1.49291961964314,-2.64761802392184,0.0262266551370982,0.0421528911949322
1.94525712825342,3.54258280092632,1.41053340105707,2.74314970735971,-2.64521566904719,0.0471031698606853,0.0445726402260783
0.592376355279812,0.953897411960305,1.26311935108956,1.3480274731178,-2.64281331417254,0.0498469614799944,0.0453818951328135
2.93683012246163,3.55195595279286,3.79558970948012,3.56371018579404,-2.64041095929789,0.0521073974874564,0.0466835444959424
3.75078495723632,4.42686620848499,3.37454297004832,4.03699697382715,-2.63800860442324,0.0367269164402262,0.0454756130174928
1.3571936111297,2.35191718669564,2.81344439663443,2.07004698887006,-2.63560624954859,0.0516204253612028,0.047509158642462
1.18198725098245,2.55033323946395,1.83294085317082,1.80853519889598,-2.63320389467394,0.0619902573660226,0.0488199132927783
1.87862600862495,1.5084115280678,2.35383658284941,2.67353116313351,-2.63080153979929,0.0490107640246944,0.0464460378028138
1.85577677190991,3.25958152843187,2.8821002503859,2.64681022773889,-2.62839918492464,0.0361774662920912,0.0494450944195369
0.746148318015679,1.2557684590067,1.95897780298312,1.39997110306739,-2.62599683004999,0.0366872881901687,0.043600095079379
1.49172168055464,2.60571539723889,3.00684661087433,2.22026674761136,-2.62359447517534,0.0518093888098005,0.0463077002137417
-0.56159753862272,0.55612866865643,0.742915440658773,0.862688440541272,-2.6211921203007,0.0435339624349928,0.0510522375951887
1.10489246802902,2.32553212983398,2.89172920884805,1.67447789074195,-2.61878976542605,0.0681189424062612,0.0537904511393418
1.90807019135647,1.89814881393171,2.67434417347442,2.70429224311623,-2.6163874105514,0.0519046253643136,0.049007721717027
2.59735718042255,3.18494480745781,3.54375733685491,3.31737357539096,-2.61398505567675,0.0589476435130551,0.0513027145465068
0.560252780410164,-0.383762956465027,1.32759540101948,1.33055665029901,-2.6115827008021,0.0553880692731161,0.0558593561005341
1.88126802030351,3.27192063504219,1.44879134698711,2.67106046254546,-2.60918034592745,0.0555043002074726,0.0587551585954239
2.49004773722049,2.97378584667022,3.26292458792081,3.22341274191479,-2.6067779910528,0.0643180495884621,0.0579342201428058
1.54053642892129,2.58131217854837,2.11890807376908,2.30338074749237,-2.60437563617815,0.054316341075797,0.0544823407623584
1.31904270413007,2.74817089933231,2.1428730437882,1.99977436361169,-2.6019732813035,0.0445373506525466,0.0574946502130616
0.265557551017757,2.02648955568919,2.06996778233695,1.2099762510559,-2.59957092642885,0.0699136069112546,0.0613361678871305
2.31601709038935,3.21141913541065,3.36490295744299,3.07904243955413,-2.5971685715542,0.05496653450438,0.0595506346486403
2.29522142586886,3.66615508852618,3.26870171623174,3.07141419802763,-2.59476621667955,0.0569946080630621,0.0635929931548743
1.82467169219484,1.96409171727373,3.46777099610911,2.61412699221292,-2.5923638618049,0.0568871189132049,0.063955528128032
2.33864096133395,3.34314437722403,2.82718886675278,3.10798507683095,-2.58996150693025,0.0423862069988308,0.062858557941471
2.55323454656218,3.43315851755587,3.76118316509295,3.28101610882342,-2.5875591520556,0.0553319647353461,0.0663662872209683
3.62292397035713,4.07056128976967,3.71289190109365,3.96939812059933,-2.58515679718095,0.0735319059212118,0.0706077908241175
-1.3724114437422,0.338544760716522,1.96672541671138,0.553293605178629,-2.5827544423063,0.0648072815795225,0.063269645100069
1.2368916417287,1.17236194776744,1.73934072565169,1.89656709345167,-2.58035208743165,0.0697122665949094,0.0666781820910481
1.50068007876243,1.96158730483473,0.7437892824188,2.24911386776109,-2.577949732557,0.073214344586272,0.0732970488321012
1.82884270976702,2.57306123117744,2.66812791576709,2.62511133651314,-2.57554737768235,0.0639429824152107,0.0722457393564903
1.24558318705969,1.91858312416939,2.38551954577226,1.89565240294248,-2.5731450228077,0.0585322775739996,0.0730503142921053
1.06122833899031,2.52208734276097,2.22620160789039,1.61497682891855,-2.57074266793306,0.0924433807569953,0.0725673118036068
1.91427313605939,3.47164570514643,1.86556348634892,2.71829142871871,-2.56834031305841,0.0854379192780473,0.073044381834356
3.50163411300446,3.90002437546198,4.04876681971568,3.90044553604432,-2.56593795818376,0.0604374258662702,0.0732119041919963
3.10140407349646,3.83196090214594,3.40122045259045,3.65742043735256,-2.56353560330911,0.0756297618592829,0.0781361779141504
2.97804678103507,3.41678191979486,3.35043814686715,3.57516448632867,-2.56113324843446,0.0701653152544584,0.0748278026211653
1.61665009429535,3.19208979884117,1.62312283658418,2.38643451093096,-2.55873089355981,0.0699024368038228,0.0758571571578504
1.74559163697342,1.08211239341832,2.94765411681163,2.52327032707119,-2.55632853868516,0.0833196698472193,0.0745052329711204
4.36287921537,4.21660469255824,4.52193236168685,4.33725999865038,-2.55392618381051,0.0875701869226074,0.08142760115932
2.09038798858607,3.19698275809479,2.44237443328139,2.87599459430295,-2.55152382893586,0.0813655693260595,0.0778674629083068
-0.364904727035531,0.205435289963163,1.36492714717264,0.936807623445474,-2.54912147406121,0.0824385619726756,0.0758864106079074
2.26364956574224,2.99681285591688,3.32801923608117,3.04651417791397,-2.54671911918656,0.0758665849314063,0.0770538593406627
2.30592463471036,2.90830671078807,2.92291523179964,3.08368802884814,-2.54431676431191,0.0732910563811684,0.0804059598336973
0.203797766308362,0.563136540586071,0.60621955371004,1.1607019929092,-2.54191440943726,0.0814763461872517,0.0822656812893866
2.55457408751243,2.65683536616797,3.86480864926006,3.27684735393451,-2.53951205456261,0.0752369499482571,0.0819718916423053
0.562678211001895,1.28634177800592,0.464646099444242,1.31290654076827,-2.53710969968796,0.0798457237941764,0.0870241775069422
0.344585109861697,-0.115943179651498,1.14317369921004,1.22896352619023,-2.53470734481331,0.0828571846770157,0.0835066490421743
1.08640731352702,2.57591271203918,1.59421194295059,1.63483250373162,-2.53230498993866,0.0887484863945463,0.089446879683107
2.9524648236649,3.49075416182074,3.86489525257775,3.57038618311514,-2.52990263506401,0.105314934253676,0.0890041447626894
0.337747532909167,0.328852880258483,1.71085135514394,1.23565861811579,-2.52750028018936,0.0890571235286587,0.0937902344220043
0.723332240923871,1.7260993111117,1.88285584511263,1.40491874442981,-2.52509792531471,0.0838739028930457,0.0909802162353135
2.91471095700152,3.69606028022724,3.7799796669419,3.53604938793591,-2.52269557044006,0.0769643025033503,0.0888632041342126
1.53941169741095,1.66327772330061,2.74010956589807,2.29794492150159,-2.52029321556541,0.0895184177200403,0.0917059582223802
1.98586826295343,3.30239728740009,2.26032431456485,2.78063413638648,-2.51789086069077,0.0901972314505033,0.0929004186187786
2.32558407981471,2.93522151516587,3.30360248169581,3.09291658955338,-2.51548850581612,0.0973558555036309,0.0934654280830335
2.71878429653027,4.26356492917885,3.173069762663,3.3982719913636,-2.51308615094147,0.112127268586183,0.0983152089116466
-1.18608984540979,1.05879819384688,0.297310248345638,0.599762096654852,-2.51068379606682,0.0918073257204747,0.0989891779926651
1.86633406037829,3.04735112548396,3.22157116325132,2.65457789193709,-2.50828144119217,0.105795399131983,0.0960900305971672
0.571362703374096,1.50095346647632,1.40826800917753,1.33632297806227,-2.50587908631752,0.103858470352202,0.0951770113803874
-0.330026474577185,1.30170680420772,0.99115324901664,0.96765898005917,-2.50347673144287,0.107798799735041,0.100123563217189
-0.351017714510686,1.31954238812613,0.735821321466639,0.958379649062877,-2.50107437656822,0.115057827490653,0.103219418658949
3.1538143743845,3.33776001590677,3.8893858330527,3.6967012711112,-2.49867202169357,0.105476580782113,0.104134925583349
-0.463017632964625,0.997721952165413,1.67603743044571,0.914937083488128,-2.49626966681892,0.0992850949376362,0.09834823960216
2.88163722802886,3.04863006253279,3.70024887922377,3.51042841216133,-2.49386731194427,0.103841214550278,0.100793310478107
2.37666050602667,3.5943211563792,3.11440915596658,3.14533143882345,-2.49146495706962,0.0999881885880131,0.0987880733242421
1.82043571238652,2.09861066350137,3.33750452785799,2.62618648812333,-2.48906260219497,0.0935150892467707,0.104678975881782
0.244536956888385,0.590349425463168,1.92819388639135,1.2079723881578,-2.48666024732032,0.0997146520514287,0.101005129131122
1.423570871025,0.0510930402482282,2.48470367717825,2.14670431266286,-2.48425789244567,0.0970220688806958,0.106163228479333
1.79875955229574,2.61939516176574,2.75084132774385,2.59126440713529,-2.48185553757102,0.109371900393795,0.101933128998049
-0.594402326071811,0.744739868460157,0.0800249740147949,0.871776880213503,-2.47945318269637,0.0964539528356185,0.107122014229598
2.39428237037772,3.4780894991633,2.58630461564041,3.14040454203562,-2.47705082782172,0.112323358243557,0.10510457786511
0.106266191633424,0.906026341076339,0.760600148680597,1.13815484202261,-2.47464847294707,0.110274682328845,0.111230920533045
-1.29350770750643,0.843070716059875,0.820380131515601,0.570451035709171,-2.47224611807242,0.117640589302936,0.114977943677378
-0.777436049331341,0.357679756737029,1.43466249033314,0.796784446188948,-2.46984376319777,0.113175958042264,0.1134517182209
2.49362833362255,3.18819950725868,2.7131463333624,3.23494591781905,-2.46744140832313,0.115539968182201,0.108959028964725
0.83266830687248,1.53310580055497,0.996006760856973,1.42746812967903,-2.46503905344848,0.104700557191139,0.118323651189765
0.568100585652239,1.86285190562412,1.01521621259371,1.31108344992732,-2.46263669857383,0.100366158930305,0.110528383427142
0.366794270857826,1.96390959987019,1.72696891252518,1.24458321410837,-2.46023434369918,0.116154261665608,0.116708385305523
3.61833268475873,3.61696452710626,3.99770118377142,3.96653416363208,-2.45783198882453,0.141646789452428,0.116039675650941
4.01834083889923,3.99623008265642,3.8834521997849,4.17222152802276,-2.45542963394988,0.118100012618023,0.122973441232043
2.14065102443392,2.86549649181751,3.12491498412073,2.92441061238839,-2.45302727907523,0.117923049901799,0.114758427259137
1.5407462111581,1.56111265757912,0.388393296543133,2.29416178203366,-2.45062492420058,0.113948262518788,0.117481837592891
1.92642268638554,2.25283042076854,2.24915636544066,2.7374949242226,-2.44822256932593,0.128252386952748,0.120332042038849
1.35563176743235,2.50097099190827,2.25954592190412,2.05175882606618,-2.44582021445128,0.114625842102833,0.12248969250161
0.446352077525398,0.321833973781502,0.878323605346726,1.27073547892306,-2.44341785957663,0.117099594130714,0.121285049286127
0.916936619628538,1.93471402691795,1.76686151172217,1.45335773064067,-2.44101550470198,0.118405680332557,0.117932066080759
-0.991891859017065,0.579574855777278,0.501405213487749,0.69752293887528,-2.43861314982733,0.104380471620414,0.121700845681392
3.49156503629355,4.28057052293186,3.85631555902483,3.90538954355991,-2.43621079495268,0.128357017085613,0.126571839710562
1.13288697469679,2.21686818029816,1.90540501779529,1.72879202623336,-2.43380844007803,0.139722348803983,0.127171870075039
-1.68849911909208,-0.289642867613005,0.183620792959237,0.420319019178885,-2.43140608520338,0.119958246862149,0.128507114507564
2.69491865530687,3.29697793424943,4.0908536627164,3.38103278684489,-2.42900373032873,0.11913155747,0.132951892842333
2.61997250749779,3.84358620979108,3.19999255992699,3.32097706285247,-2.42660137545408,0.120652909221909,0.128336830233774
0.725481253257534,1.81191579195258,1.98024594442657,1.40588603685982,-2.42419902057943,0.133482138984102,0.133991169446546
3.00694562913501,3.66866478420874,3.89153520132743,3.6042234474303,-2.42179666570478,0.142686845689619,0.134492900696563
-0.61592654578064,2.42589306651455,0.697591734198159,0.84682232559248,-2.41939431083013,0.133041965828855,0.134987131569097
1.06029054847868,0.841542695649933,2.09139079927422,1.59518598100321,-2.41699195595548,0.118862281387434,0.133153403037214
2.83888754880251,3.36427385169948,4.10079786834231,3.48083302260349,-2.41458960108084,0.145078544412883,0.138012358203456
1.03916076943587,2.42661170756704,0.923650924029782,1.59458626883749,-2.41218724620619,0.126155093949548,0.133926718845526
-0.709602190291693,1.83730907196056,0.630550862919712,0.814404960824976,-2.40978489133154,0.120427686163504,0.130362687255589
2.53422755797922,2.36923030019176,2.65387009772936,3.2588901277368,-2.40738253645689,0.141678518844289,0.139478782308331
0.418848014202864,0.915677351236055,1.69444897807493,1.27190715566574,-2.40498018158224,0.140567460720971,0.138809000754075
-1.56765683110768,-0.205683459319509,0.0571648429073022,0.465415021489643,-2.40257782670759,0.140640454778959,0.140107530082618
0.694125096299248,1.19638582809233,0.258917250676757,1.38265077038333,-2.40017547183294,0.149326402170873,0.141675166561606
2.22932755840513,3.28044492399547,3.37440445513127,2.99981992770812,-2.39777311695829,0.148420628933809,0.138781800663504
2.42252415918841,3.53562975791542,3.88921059922125,3.17883805724031,-2.39537076208364,0.135965906074618,0.141044440087676
0.291693485529433,2.52235076551639,1.79870081658573,1.21273267887583,-2.39296840720899,0.142624526694897,0.145520415926605
1.38773141486078,1.47845783617567,2.37599085109798,2.0910523189454,-2.39056605233434,0.133921573376354,0.141824514086018
0.480544158129465,0.554283250513873,1.36560211983635,1.29146726860806,-2.38816369745969,0.136409159414166,0.147358201836292
3.19109914202033,3.66702846262333,3.29047475394428,3.72069755730721,-2.38576134258504,0.148034460608518,0.15042686041642
2.0482772700837,2.65010075669755,2.29239108278824,2.83918416086298,-2.38335898771039,0.171468192271436,0.153565842354663
3.44006624922616,3.6342878374105,3.94913963250259,3.86391130730851,-2.38095663283574,0.159871243272926,0.146870511388502
3.51222645516169,3.99874500396451,3.59246404348227,3.8991390329588,-2.37855427796109,0.149949491624828,0.149514091247512
1.2462732445636,1.39538101567683,2.82445217216142,1.91020983307794,-2.37615192308644,0.136532035225311,0.14971980492407
0.367904933879618,1.92736283977107,1.0355845656048,1.25949478456976,-2.37374956821179,0.149446585598824,0.150664476357839
-0.00589386092310606,0.984193537186066,0.47733600632576,1.11792724481474,-2.37134721333714,0.152105277905865,0.149555488096474
0.696940732140969,1.02654525605765,2.95476693080635,1.37496399380243,-2.36894485846249,0.158769671740075,0.157941907024389
2.00065133363335,2.83129536696552,2.76855078673707,2.78739582834577,-2.36654250358784,0.155917091315214,0.15178762683635
1.37938112201316,2.50217297176871,2.18331878497701,2.08703911125414,-2.3641401487132,0.156778677043937,0.15807064255984
-1.78231796935425,0.571371929009897,0.195155784098534,0.389525781842923,-2.36173779383855,0.156368187203321,0.153580614051688
3.30731668037428,3.87565661520906,4.07634743898565,3.7945299778265,-2.3593354389639,0.162013650039016,0.154533097083169
3.10075542311886,3.7736918588967,3.96431447144775,3.6648753423165,-2.35693308408925,0.149769546724441,0.155513254447486
-1.35293741841148,0.52072122433108,-0.050864441312223,0.565884332434982,-2.3545307292146,0.163755765837097,0.155840697608268
1.1391540216385,2.88814500442528,2.12443922937547,1.74080044310239,-2.35212837433995,0.167785077971069,0.15863974906637
0.069218226093044,2.01098659422516,0.900093610238858,1.1307526982617,-2.3497260194653,0.145356955784291,0.157839582797113
3.02300224511006,3.63290845702483,3.82877933280461,3.61317697345123,-2.34732366459065,0.165327043422835,0.160551086261148
2.00508169354644,2.70726378525027,3.2647827428904,2.79894722617818,-2.344921309716,0.160650085880127,0.159973877857647
3.041959314652,3.84019872289395,3.82796614247859,3.61995548358312,-2.34251895484135,0.169168709367807,0.162723315998439
4.16969613038473,4.65211904246544,4.21265055723678,4.24865208239862,-2.3401165999667,0.157803602103575,0.159545168667841
0.474714385230517,1.87467141543078,0.949348495059952,1.29132315974343,-2.33771424509205,0.161001008709027,0.165137932328606
3.12055736677705,3.20609003255235,3.24164393116121,3.67184453149565,-2.3353118902174,0.159175741190982,0.163617575995186
-1.61751780108937,0.531513899492599,1.06424772243716,0.46121139672154,-2.33290953534275,0.170754605599409,0.16818312845629
1.07497191245999,2.78062526830946,0.545061979812985,1.65073853812127,-2.3305071804681,0.153308276989816,0.168151936022468
-1.11404356004508,0.727645219701264,0.98294645517746,0.643194300219956,-2.32810482559345,0.172190937216478,0.171081780955232
0.159020296837935,2.02688881641644,0.25090520794366,1.17384633504779,-2.3257024707188,0.189295350405818,0.169855702206523
0.900529477107494,1.91341709899529,2.03520777639595,1.46325586714991,-2.32330011584415,0.155560009144183,0.17149438422571
1.83659395631149,2.81510334881427,2.44118806726759,2.62833295531366,-2.3208977609695,0.167295132170967,0.172574081857686
3.49616447356947,3.48865366665085,3.79363426877969,3.88791524944857,-2.31849540609485,0.159658799847169,0.165410210007171
1.8618863207001,2.27086635919687,2.74486015839083,2.6597790125475,-2.3160930512202,0.170501479186273,0.174609912755447
-1.00436685016742,1.37392520638744,0.59298504751841,0.700229061977709,-2.31369069634555,0.164045723527739,0.172885407505521
-0.806171324887484,0.443530191821678,0.88500769889856,0.76521345400962,-2.3112883414709,0.172138373008835,0.172527935878831
-1.13111530516763,0.0436389836928981,1.10178013693915,0.655827581709933,-2.30888598659626,0.164870778286834,0.179795587827447
3.95601592606058,4.03619422314206,4.38325398778828,4.14800863458064,-2.30648363172161,0.181742484466824,0.174607044666803
2.60915871139698,3.28477423555568,2.72715859653191,3.31389430032729,-2.30408127684696,0.190728526990745,0.183762680566089
1.84387710738945,1.8943771456715,2.76344778948303,2.64321519512447,-2.30167892197231,0.182630868243583,0.181776044377041
2.60307757905911,3.75183852546527,3.11978761694018,3.31788346856022,-2.29927656709766,0.180630572167075,0.17771443991339
3.50821243112218,4.43377149533639,3.68238255233429,3.90530920786474,-2.29687421222301,0.187392709656906,0.183058201430401
2.97145315743715,3.23258567492915,3.39678743038544,3.57485221949897,-2.29447185734836,0.166304576211337,0.183558326065498
3.95912686126447,4.06040383185094,4.50404045841322,4.14654833779371,-2.29206950247371,0.175906258986521,0.183938619168637
-0.494307812309459,1.24368739259991,-0.142078572769414,0.90462973066988,-2.28966714759906,0.201563027484121,0.183928173146926
0.0117749775193932,1.84221207478005,1.65439548821264,1.11149876942413,-2.28726479272441,0.182143010332626,0.180023297991762
1.95552144396481,2.62468733313538,2.1393221511548,2.75828306555447,-2.28486243784976,0.199716582529405,0.186318510566766
2.19521944580847,3.44201433338335,2.51817551314701,2.96847764513927,-2.28246008297511,0.175641118699748,0.183101110220586
4.50333404521683,4.58631086235683,4.71693215647886,4.40136533311828,-2.28005772810046,0.199320655405472,0.188546578117717
-1.30402049257933,2.52588041385632,-0.286367768505167,0.585402619255792,-2.27765537322581,0.189449005458827,0.189921589952809
2.42719029179918,2.80308213577677,3.00222646697695,3.18090320603933,-2.27525301835116,0.178840436765569,0.186749729064878
-1.73504104416017,-0.234879330355333,0.642357882983488,0.394231786272825,-2.27285066347651,0.185504310462533,0.188832835603083
-0.257412817755536,1.51036460079105,1.41200895006902,1.00644810102397,-2.27044830860186,0.194004504121759,0.192864060190015
1.61634474168959,2.44500030436763,3.35743317282254,2.39098476799923,-2.26804595372721,0.198372349891584,0.197885204896086
1.49650039683143,2.63940188245297,1.66723267309463,2.23417124665734,-2.26564359885256,0.199664472127899,0.190940894337974
2.20448022026018,3.2332034416129,2.43581225262191,2.99189886478881,-2.26324124397791,0.208706396445641,0.191642871742204
-0.471278825465718,2.6071351197543,2.81080252612637,0.920191794740375,-2.26083888910326,0.199039975021374,0.200365296012417
1.32164090081659,2.5711077943233,1.25624951270344,2.00955232898335,-2.25843653422862,0.199250822467957,0.197832572073752
3.14345171773455,3.91040619716931,3.99390110285967,3.68923150711372,-2.25603417935397,0.184734510531753,0.193786000337042
1.17632365946646,2.34846876083481,1.92114758776801,1.792604772824,-2.25363182447932,0.20886914130433,0.198457209446574
-2.1569369729836,-0.493596434838591,0.977949091616177,0.235318163481089,-2.25122946960467,0.205875298459211,0.199247820730728
1.14430149561174,1.77294939111989,1.27054153765106,1.74838306689589,-2.24882711473002,0.187368882441913,0.197899051955423
0.678912148010731,1.81771372818284,0.837418499002153,1.36121938283715,-2.24642475985537,0.194828378675943,0.200628613822881
0.899408510391828,2.73035549412138,1.95802233819019,1.45346868370283,-2.24402240498072,0.217651388274583,0.202422332946562
1.3468482600586,-0.506668608609872,2.41381280459292,2.05958951497043,-2.24162005010607,0.198319931924566,0.207833525899628
3.86835816715109,4.19939736815515,4.41497837466683,4.09608305729826,-2.23921769523142,0.192728418441885,0.206628378635082
0.884330543099875,1.85143386783078,2.12614380966253,1.44423221048896,-2.23681534035677,0.197668414337633,0.209958456629079
0.63567607992457,1.09681464321828,1.25408655263919,1.34513447393262,-2.23441298548212,0.207877342913776,0.209340859216967
2.35121328903074,2.51525697610694,3.20938632493516,3.11508725325508,-2.23201063060747,0.205155671351896,0.213144616433058
2.17819591435234,2.70660240989399,2.81272949428262,2.96008789229252,-2.22960827573282,0.206627694605647,0.209706086738086
1.87463484468749,2.58896680368282,2.17793708677487,2.66184884995218,-2.22720592085817,0.215040751771483,0.213018677259434
3.84166561302054,4.16899383519077,4.12693195991365,4.07746392092148,-2.22480356598352,0.202291681558491,0.208601092437516
1.25110750309571,0.710536520999138,2.265758464557,1.8893611094984,-2.22240121110887,0.222628763394666,0.209457570247086
2.48977901554514,3.01087353242028,2.73480426580032,3.2256225159659,-2.21999885623422,0.221503435289664,0.215292058885833
2.0799105740932,3.33939703764631,2.48779103551337,2.88372254206403,-2.21759650135957,0.199425866564041,0.208049086575444
0.845727143613158,1.76933671243636,1.1864583463769,1.44438465829779,-2.21519414648492,0.211356942226039,0.213277134752051
1.21432688781927,1.91393920949836,0.184638184332215,1.84526244248913,-2.21279179161027,0.213936738424808,0.215963292618309
1.56365358729945,2.56397359975175,1.94388791582341,2.3290110536994,-2.21038943673562,0.197968257480255,0.209148823341932
2.34019031121866,3.08896569853921,2.49741134619388,3.10227769818215,-2.20798708186098,0.211522193231522,0.212523077808235
4.10480715541904,3.97747766499478,4.36545248722025,4.21478210399584,-2.20558472698633,0.21931645069627,0.21405044541636
-0.404704019222447,0.294332203940724,1.54372497078079,0.946403253950841,-2.20318237211168,0.197549851466863,0.220280734101515
5.24955717449583,4.88714896763215,4.90880735862546,4.70137005825927,-2.20078001723703,0.217105786864887,0.219244591567554
-0.0795276744813878,0.452561215518726,0.00358762333574667,1.07006259026472,-2.19837766236238,0.217965206791401,0.219576835161514
3.58189947922922,3.57993441424049,3.77089682442614,3.94245350777998,-2.19597530748773,0.21377640475577,0.219480524060898
1.07368207577558,0.806355414124998,2.42919881787406,1.64236594442033,-2.19357295261308,0.228831180319276,0.224322312251294
0.973932318286897,1.4367343776099,1.59393771296311,1.4905240549831,-2.19117059773843,0.211011988168517,0.224178526312111
0.014002341564983,1.52934451637619,0.343326836721379,1.1101061375379,-2.18876824286378,0.217284824546835,0.222765952468524
3.74496018182805,3.75410611931141,4.05842811856751,4.03441599336675,-2.18636588798913,0.220735014523697,0.223966667234662
1.6529974381894,2.5060613791064,1.84724198093937,2.44003542025425,-2.18396353311448,0.231080197024879,0.228430733829253
0.643311303133726,2.0896207823575,0.421797238559615,1.3609229039748,-2.18156117823983,0.22347675770574,0.230377603506922
2.00665212948244,2.97463771275729,3.54986194397691,2.8049143551966,-2.17915882336518,0.226004743294265,0.225483798453708
0.441065755269204,0.0383400854434113,0.372267948955275,1.25774123198648,-2.17675646849053,0.236332798623886,0.229845359758168
0.651645854138652,1.1355598427171,0.988782880765817,1.356138873532,-2.17435411361588,0.230151064389594,0.22940421425984
-0.0440481558927501,1.08322817807205,2.10915923759717,1.08885087812627,-2.17195175874123,0.249102510756618,0.232923498884031
3.46453414949341,4.06691947795577,3.73089722231318,3.87937277465073,-2.16954940386658,0.230061019744086,0.228861075239013
3.36159517476528,3.77447885490749,3.43945716380756,3.82096644343253,-2.16714704899193,0.234281445235285,0.237613212765023
6.39180856444013,5.357890856003,4.88143198665465,5.09978337736521,-2.16474469411728,0.228683890075667,0.234739701477457
1.87541593392344,2.76968551466936,2.62741991353916,2.67984021247164,-2.16234233924263,0.250707490175767,0.231488989614258
-0.433215626195902,0.129668610838394,1.14819204508017,0.915251154173147,-2.15993998436798,0.233762925661512,0.235802132067477
0.458031482079212,1.71523907235461,1.240620730994,1.28481496447127,-2.15753762949333,0.25646208899824,0.242150067999558
-1.05182741413588,1.38633745478555,0.467339603569163,0.706441686066551,-2.15513527461869,0.232494776303103,0.2399588380299
3.41804977126273,3.81022338635619,4.02572178535386,3.8543142329087,-2.15273291974404,0.23064482001489,0.237856951619467
2.36593501378723,2.85514029934356,3.89903050197494,3.12851363518518,-2.15033056486939,0.249538972872422,0.237412833499458
0.688392336761969,1.30236606644505,1.81132891585929,1.39438658507815,-2.14792820999474,0.241296444402361,0.234371169697491
1.72922768192064,2.152788920016,1.91058322069718,2.506947447779,-2.14552585512009,0.237985015807886,0.242759556314769
-2.05332457544201,0.276727616845073,-0.435213129543217,0.268647293417328,-2.14312350024544,0.247419569132365,0.245654895048508
1.16377344303233,2.42873708788027,-0.149397202809916,1.79225138139318,-2.14072114537079,0.237379639880942,0.245475352288357
0.301850306251916,2.88282557657207,1.15258155589334,1.21233784757437,-2.13831879049614,0.247598138579337,0.245556021887201
1.18975656227873,1.56558513797406,2.72278364627019,1.81155020396898,-2.13591643562149,0.246901560745538,0.243477613495629
1.13427048202437,-0.656940623458739,1.90405960857695,1.7329859808228,-2.13351408074684,0.251507396495702,0.244427421480614
0.2245037799058,1.48730960358957,1.23353825461092,1.19720108556167,-2.13111172587219,0.239460956459547,0.241402932202047
-0.662481003853411,1.6005512149142,1.44985063832323,0.846867458331135,-2.12870937099754,0.256187572370499,0.245830708108023
1.3205256881628,2.56392722395237,1.4318458870429,2.0081266494088,-2.12630701612289,0.252074438368549,0.248565493489247
1.9622250553126,2.67954817571878,2.75665649505515,2.7564663005527,-2.12390466124824,0.241406480728604,0.247827893574083
2.18215831755829,3.11043170235472,2.04844745744396,2.96813586098334,-2.12150230637359,0.254177006756866,0.254734974452305
0.264039938753989,1.53189086049114,0.766654037148573,1.19272207435748,-2.11909995149894,0.251830356404245,0.253623879522282
-0.803116410793151,0.973148644705092,0.822514964120003,0.799798926491267,-2.11669759662429,0.241649285553938,0.253708171166299
-0.103188349344274,1.10734844618486,1.34910988688408,1.05422366005952,-2.11429524174964,0.250609385424396,0.257196580270927
3.40918629324638,3.57043699964492,3.2269950670507,3.84554641621994,-2.11189288687499,0.250305648464007,0.257104829684783
-0.00931316067843335,0.461187521491811,1.59078650746824,1.09633128645381,-2.10949053200034,0.262627663667485,0.253931021141425
1.77724869414362,2.36958931479731,2.87616507014912,2.57643943229341,-2.10708817712569,0.274746224375828,0.255151521578364
0.993750649420641,1.85960508100641,1.25519048296131,1.48788131895043,-2.10468582225104,0.262970283471617,0.259344502295587
2.28545153136435,2.36110393766874,3.05514489455388,3.05836290353564,-2.1022834673764,0.26085509524734,0.257254349784926
0.731852902703777,1.0855928501871,1.68831885847692,1.39509413849364,-2.09988111250175,0.254956070667007,0.261766036504674
-0.575267685495198,1.35596805831734,1.80050138861391,0.865771255375104,-2.0974787576271,0.263491284828665,0.260149357710753
