"Xint","Yint","Yint2","mean_int","Xtest_grid","mean_grid","mean_grid_unconfounded"
2.59062762490972,1.14235828911732,2.92969626779163,2.68547424942028,1.00770639839119,1.35590998642546,1.29735781498976
3.58756458214699,0.223549918703345,0.752166418669332,3.61870387343703,1.00915847266041,1.40870904091504,1.35295136218891
0.695643035518935,5.15867758142112,2.42158985870083,1.1977198219792,1.01061054692963,1.41925975343038,1.34451395599043
0.671418319628015,0.39290568313795,4.65173032975407,1.20257521700349,1.01206262119884,1.3909810844258,1.33203785204473
1.03087214562747,0.106581236810467,1.83181828437885,1.37912890302887,1.01351469546806,1.4242180775184,1.36286820731776
1.44250654812256,2.41266905180357,0.543091687386801,1.75210040580372,1.01496676973728,1.45319811840522,1.40380428016939
1.67646318798845,2.07714334885789,3.69146363998243,1.88948991374562,1.01641884400649,1.36424129844677,1.30199641426432
1.66943387947235,0.00189193559349501,6.4510909190356,1.92688943387423,1.01787091827571,1.44496397977825,1.38302968739473
0.178061900683286,1.0673651850545,0.0212466776319582,0.928446935552689,1.01932299254493,1.43212237916597,1.38563166817691
1.47695138924865,1.5082623730441,1.55023381936102,1.74403130347666,1.02077506681415,1.40536525312702,1.34053961962321
0.387992053480501,2.61640241520619,0.877164203145012,1.01564614724425,1.02222714108336,1.39835355341392,1.32933240003107
0.42516841528473,1.14699100417638,0.0187898406215992,1.03711930087179,1.02367921535258,1.3910321173796,1.33509591436105
3.76506482140807,2.24103443659865,3.79365780938679,3.77072015506567,1.0251312896218,1.44400347528439,1.38546005644954
1.27041521211477,2.03296412130494,1.46640082963551,1.59688735854231,1.02658336389102,1.42803788559276,1.35222408842744
1.44492920407883,4.15245537040621,3.44586336359605,1.68937935954485,1.02803543816023,1.40853123188894,1.36831717032026
1.89484147863177,0.158452009327224,2.13632299783053,2.13667176320435,1.02948751242945,1.40469348084701,1.35905668689917
0.0870813100402617,4.29533298978155,0.00113304526390205,0.883799353156429,1.03093958669867,1.4071492688642,1.34230903843562
1.56061255893716,0.387938053261241,0.385679692708052,1.82918339403435,1.03239166096789,1.40760625659046,1.3361729111841
4.1549109268311,2.33682507940663,5.59600027896597,4.15827884599924,1.0338437352371,1.45067441593564,1.38589840144016
2.30271027888352,2.62522307168119,1.12244376154477,2.40441285320264,1.03529580950632,1.44307135758757,1.38016327967731
1.38552193577793,5.13220968249904,2.98881069659982,1.68303870973507,1.03674788377554,1.43085971497794,1.3786952205836
2.7926150117082,4.97282814161993,3.96908032348762,2.86399647365391,1.03819995804475,1.39812841363501,1.34378199066977
2.91680921328763,3.00270279503694,3.47715365364343,2.92558325519203,1.03965203231397,1.43268789507528,1.38209857709069
0.704031213024299,4.82987252895848,2.3149190087527,1.22828282984443,1.04110410658319,1.45381782200285,1.39742202237613
3.82101389249369,4.43464176237062,5.65477162708624,3.88484907054542,1.04255618085241,1.42573590866141,1.36407347169527
3.28944005859636,4.04315434799885,6.51130181109512,3.31691254246918,1.04400825512162,1.44558568593025,1.36904712209278
0.307882999819106,0.253768810201142,0.350383230792696,0.966407460556651,1.04546032939084,1.43728846704366,1.35855409297226
2.55170124627221,1.81053209751664,4.50000727944907,2.66701547759442,1.04691240366006,1.45589849808952,1.40856624716008
1.27294001778629,0.000283026266367969,2.1758183348033,1.60904298386407,1.04836447792928,1.42842608353243,1.34712453982139
1.80345832025839,2.43275783134293,3.8529411605819,1.95757063031162,1.04981655219849,1.43217107286305,1.37053949046611
1.02495772119753,1.18346841538319,1.93033047438921,1.42016163073569,1.05126862646771,1.43244843715781,1.3628626503886
1.04815919223791,3.17344124992756,1.19781706051829,1.48455392938572,1.05272070073693,1.44752102742026,1.37020531365115
2.88765440673249,6.14659803631966,5.86467783921441,2.96786077631793,1.05417277500615,1.41949180540882,1.359525456216
3.75890202808925,2.54246856713218,5.8165533150312,3.74980722246264,1.05562484927536,1.45459038894599,1.39303985924313
0.17991685776483,1.17938735131157,2.0935161016596,0.876712487629687,1.05707692354458,1.42535443142103,1.38028876250239
4.38560631817595,5.64263558008933,9.04945666724,4.40115038252889,1.0585289978138,1.45291582063407,1.38953126519928
1.41976638040317,1.14036325022107,0.231518923802153,1.72934993662557,1.05998107208302,1.47716265633524,1.42983970982311
1.27727770212041,1.76682412219405,1.17409387980525,1.59212657579298,1.06143314635223,1.43978191219173,1.38318600335943
1.19519595694885,1.86076970507644,1.39656292025331,1.53229731159661,1.06288522062145,1.49086578518228,1.43707031820395
2.07715953261972,3.10111890570981,3.25538812653766,2.25436573567197,1.06433729489067,1.44374858214182,1.38973799441486
1.57114457734661,0.0258290935609836,0.262972510413586,1.83719762166775,1.06578936915988,1.45525919273167,1.40575630302207
2.50259238263047,0.0334021539712721,0.919267771457483,2.58445892982586,1.0672414434291,1.45791758269262,1.39880021817483
3.53251271164262,1.95432294161383,1.27572417475968,3.58076786377129,1.06869351769832,1.46688733537647,1.41289854495178
1.38391001421998,0.0200344995839245,1.42988759930538,1.74318294128017,1.07014559196754,1.41212890829571,1.3713835962168
0.344049838803263,0.00248393032012051,0.130062482561281,0.990891905114649,1.07159766623675,1.49467638732515,1.43475123212436
1.01469674437752,0.938032788708088,0.215354942190453,1.4102287749341,1.07304974050597,1.43112064206437,1.36906833788922
5.85729976200997,5.7647138862103,9.0638555114041,5.8907885311599,1.07450181477519,1.47127262726252,1.40417029232904
1.0978307739648,1.19030593985265,4.39555650189516,1.4747468465591,1.07595388904441,1.44864736388963,1.4007418449342
2.05234407592176,6.87188888029704,6.28462898646319,2.22336507091127,1.07740596331362,1.48821592869072,1.43469583573755
1.4074527798326,3.23553105013109,3.59654933505143,1.67462709232164,1.07885803758284,1.46003390082295,1.41220663772323
1.98112332603843,2.78072601057461,3.80026044110909,2.13274898842005,1.08031011185206,1.500702560785,1.41278809999146
0.519299917959198,0.0217506248804726,0.370297338281871,1.12231665231382,1.08176218612128,1.46682502060664,1.40799122474048
2.37541551919073,0.095574830000181,0.156025391036465,2.4762333228265,1.08321426039049,1.49507568386027,1.42418588464924
1.07639574927741,0.0682860123532563,0.0110232399140006,1.46518474969251,1.08466633465971,1.48876416986339,1.4420358548778
2.89826603643773,2.25319184396451,6.66182688562509,2.96852200802212,1.08611840892893,1.47235377451576,1.41195425074364
1.7822000390182,1.50408031234437,4.37366924707883,1.95747619741713,1.08757048319814,1.45758498917487,1.40595317662459
1.99303096538505,3.1687085384624,0.927349479329791,2.17097660630989,1.08902255746736,1.48923444867465,1.43012709288977
1.08148332298976,0.911507808411959,0.0419587749859277,1.42780160159666,1.09047463173658,1.46852358613052,1.42467168939976
0.642263844371956,0.00377944149289958,0.0139017736092452,1.09632073494471,1.0919267060058,1.46170755891133,1.40684108162113
0.605718055134087,0.382613423833015,2.29973278022443,1.13278072081941,1.09337878027501,1.4449644823754,1.39907994852439
3.57661242950646,4.29815987345194,0.943129355907204,3.5978231863052,1.09483085454423,1.48649823079006,1.42429124797201
3.58079555649391,5.10648770624713,2.52644238959329,3.54919112110503,1.09628292881345,1.46778663272174,1.40688737718341
2.66775823087159,3.17455526481088,4.74361452147862,2.80463967286394,1.09773500308267,1.4629504196369,1.39568305940976
2.26967749921561,2.68157747956472,2.65430590328561,2.44479165522605,1.09918707735188,1.45914894730336,1.40398124943057
1.17759434280114,0.605083715555065,0.000406292890964915,1.5230228051866,1.1006391516211,1.4989062665091,1.43673563907872
2.18886173788124,0.0014772422797703,0.0604214952655995,2.30359753259609,1.10209122589032,1.46080737268649,1.40297656356808
1.35905452794225,0.342645427324454,2.21137563597425,1.64417751645978,1.10354330015954,1.48406622070007,1.418061430304
2.67190638881769,4.93757165670578,1.49051526318282,2.78407620499835,1.10499537442875,1.46357747442716,1.41675624286035
1.32038757549067,3.51468300803847,0.841258766948018,1.62704476078925,1.10644744869797,1.45072513559858,1.39296228365586
1.870410140645,0.152596576734542,0.627227726516136,2.015424545366,1.10789952296719,1.46654208754234,1.40284350211147
1.19057962947767,1.60408622338832,0.0203932451353118,1.51367773753993,1.10935159723641,1.47782681369105,1.41732351866142
1.02382861870901,4.79506897080742,1.80479585863446,1.41049481367173,1.11080367150562,1.4882485964478,1.41910689317385
1.97349488360928,0.50655637911082,0.356339812102916,2.14223127341417,1.11225574577484,1.45377422355787,1.40258710973516
3.32897361637011,2.29265515311278,2.53458182677513,3.34009113282841,1.11370782004406,1.48142723739277,1.42458156605565
1.14561473961108,0.06010035152091,0.18009880397316,1.48977862179237,1.11515989431328,1.50180080370172,1.43198703973458
5.95833930308495,5.77749741574969,6.73729392277992,5.93352762039956,1.11661196858249,1.47071878346522,1.38744210720499
2.62992368386005,1.05215447168123,0.746280104747553,2.66459988558246,1.11806404285171,1.51567238060287,1.44882242191252
1.50979281664795,0.0250898771382044,2.55686704377108,1.73473607361741,1.11951611712093,1.48656142050533,1.42597800121666
0.0591097505445362,0.00128458102035038,1.42311239145653,0.84893359655586,1.12096819139014,1.48647282595806,1.42700809384672
0.372303606485498,0.00260655313492145,0.0766028297395117,1.00831207222358,1.12242026565936,1.48693978764637,1.4313680858074
0.109540008758261,0.0139441431346326,0.731038702685195,0.895562227171836,1.12387233992858,1.50251973018426,1.46776420946993
0.589168079337063,2.18857871911473,2.47658855490853,1.11455236911049,1.1253244141978,1.47754715233815,1.41926168340506
1.74258934497246,3.26427223384139,3.30676251629096,1.92601646576258,1.12677648846701,1.46515092867006,1.41226542090201
2.42342005079749,1.02063039053972,2.4084928704942,2.55533483933552,1.12822856273623,1.47668310422511,1.40749998783441
1.36139586122384,2.6778531739225,0.137474029342431,1.68873610074124,1.12968063700545,1.48139845605298,1.44715526088429
3.7022690221726,5.04694712305606,1.68306163719876,3.73467284945904,1.13113271127467,1.50854949268606,1.45948324801207
4.14291706213997,3.12120257222418,2.21486516252737,4.10335766608284,1.13258478554388,1.45009200686723,1.40235997104086
3.41692493966216,5.38721652707495,4.02870418264978,3.45738268564666,1.1340368598131,1.46848351043241,1.41263901724043
3.96838712758799,0.858211252146754,1.03082921843798,3.95760868032543,1.13548893408232,1.49592244560992,1.40914637761357
0.218822519072476,1.21263991147137,0.121069528069397,0.925315808479062,1.13694100835154,1.52371208669644,1.44956333465635
2.45240690853492,2.68505056947949,2.00247684094723,2.61136637437205,1.13839308262075,1.52693620005455,1.46263400741715
1.16683191267872,0.705418672183887,0.0200689551065002,1.55245751740709,1.13984515688997,1.56013085443053,1.47142957774116
4.25219508950113,4.7900407775605,0.00185255909909843,4.28611367354182,1.14129723115919,1.51811539804285,1.45292662597892
0.775731306928252,0.00169553066627321,0.00218908279919056,1.24677521258964,1.1427493054284,1.49473507732559,1.43509743763328
0.391171680016657,1.08415196833802,1.59423045850578,0.996209115118842,1.14420137969762,1.53311824042986,1.46392744855044
2.45626215273713,3.77553092064271,2.16572241103547,2.53095201019875,1.14565345396684,1.49587081696216,1.46239404876251
4.67447254045888,3.46201927769544,4.80239510933688,4.68945577335563,1.14710552823606,1.52637039621259,1.47258459638004
2.20322350527601,0.00247921547506578,2.71975245673771,2.32295389063376,1.14855760250527,1.52282696605028,1.47415021164656
0.618901276918998,0.00948383790494584,0.00057348412379278,1.1414979656784,1.15000967677449,1.45340488171398,1.4166675117716
2.482436103448,2.54568620685546,0.0825792212684916,2.58951630962957,1.15146175104371,1.48012654756107,1.41655278943341
1.90146812481329,1.77609882500483,0.992394184688533,2.10264275800309,1.15291382531293,1.51618017653569,1.45899480519075
3.47172522005559,2.80848627524487,2.54346571192403,3.49159683364937,1.15436589958214,1.49809843014846,1.43754436509771
2.19692777370265,5.79799361565542,0.041798695088921,2.36255515057443,1.15581797385136,1.51696787856444,1.48302613263703
3.30153127770701,1.11824196172555,5.30986313297694,3.41309017809963,1.15727004812058,1.49385480058943,1.42726834087455
3.29300816784605,2.01554512259692,3.68783610445382,3.29497614649925,1.1587221223898,1.50114518610964,1.425700524416
1.50966920693636,0.0509327427585568,1.58966172534765,1.75256078420037,1.16017419665901,1.4877985604092,1.43048068628955
2.09599566100781,3.57386292527073,3.48536084764329,2.20904508617462,1.16162627092823,1.51211833349732,1.44445695649443
0.564813569009419,0.00180138792184472,7.54663859839239,1.10901711351572,1.16307834519745,1.49710395812615,1.450091434899
3.35099071287397,5.12938146165838,6.80803260972938,3.39999034455752,1.16453041946667,1.5273464572517,1.4803666140059
2.09624738916105,0.391098931398363,7.4055380246067,2.19655325957321,1.16598249373588,1.51795117378028,1.45255490468287
0.820018970673704,2.87329633487145,2.21939966201644,1.27720144380968,1.1674345680051,1.53521090237121,1.4815439885169
2.6782145818694,2.00587474067673,1.71616468764515,2.76123132505588,1.16888664227432,1.52215094146159,1.45431446655724
1.65995571611213,2.18144005793899,0.927965920940917,1.89393794151368,1.17033871654353,1.54047269247329,1.47838969701059
2.61846928651011,4.40440586446516,3.03235974869486,2.69481898483557,1.17179079081275,1.42911387887058,1.38033858085291
1.86288722228995,0.012147262118375,1.75924339904137,1.99783689093118,1.17324286508197,1.54383585511392,1.45530533569296
3.01473256778251,0.0577827839927586,4.76678377352238,3.11581385801193,1.17469493935119,1.52730375229068,1.45148143988523
0.791638803103566,0.0128609352960145,0.481752395021359,1.27294393908667,1.1761470136204,1.53242664094193,1.47026623085488
3.99602817587846,3.53068839730878,4.46785143678651,3.96867038602332,1.17759908788962,1.55575394078555,1.49045408378371
2.2257697497307,1.34327669893137,5.06066497847761,2.31233924335601,1.17905116215884,1.54157982817979,1.49180204152452
2.25708866079379,0.840405471523116,6.17181583183432,2.37495271215933,1.18050323642806,1.52153384888237,1.45346720459996
4.09827956634113,2.98437190001999,9.59274007541625,4.11753060200699,1.18195531069727,1.51572393610915,1.45375853674996
1.4118134977549,0.175507171503911,0.45992450179761,1.70236038406553,1.18340738496649,1.49957522873006,1.44403843838656
0.473822756270727,0.327025515255826,2.26809681124249,1.09012289697085,1.18485945923571,1.55052028999582,1.49974086892196
1.80768712939861,3.99372296586899,3.8027872366928,1.99348680593689,1.18631153350493,1.52020353911713,1.46513445939498
0.191537942138359,0.0656920733727333,1.5318306086843,0.920367503927065,1.18776360777414,1.54522803609015,1.49454500701397
0.763910900793402,1.4730808699142,1.25264306184284,1.27968975354439,1.18921568204336,1.51973895622515,1.4675887130982
0.766972447893495,2.23386451421658,1.46604342888652,1.22117430579266,1.19066775631258,1.55309155080857,1.48272875049716
4.64913459482037,3.7106458906663,7.19634353850155,4.6680041101129,1.19211983058179,1.54077560277157,1.48774218774774
1.54434145087422,0.00722945325756239,1.45722227630061,1.79008684532911,1.19357190485101,1.54001064272534,1.46689075187408
0.209576413129601,0.00413648373007932,0.27759555539014,0.896918400301223,1.19502397912023,1.51341438129775,1.4649646428915
1.80452247164184,4.61779459229348,2.73661256398364,1.95017568961039,1.19647605338945,1.51907958766619,1.46698178333838
0.896485099419524,1.9606663736282,0.294598283157877,1.32344145341294,1.19792812765866,1.55882347099988,1.49489499207757
1.35846214045088,2.11712274950764,0.101170028636716,1.59478364720162,1.19938020192788,1.52495390887251,1.47609073979208
3.83575647202129,0.9237928144818,7.67074700887111,3.79990089807917,1.2008322761971,1.54587056072124,1.48871043444203
2.89389528791044,7.24575771173118,2.34840459098645,2.89905783355443,1.20228435046632,1.55265817579629,1.49589365038662
0.745288491739278,1.94758809178789,0.00265667504429419,1.23979420724007,1.20373642473553,1.56843149130887,1.51016191539878
0.425915232963584,0.270118891281258,0.144314906259304,1.04408264846788,1.20518849900475,1.5683693171153,1.50528517869908
3.7184170996988,5.26105782433398,1.48429676913407,3.67537157931371,1.20664057327397,1.56231012369461,1.48340194859716
3.75242838276701,4.11410515106401,5.20963628774023,3.7654469998459,1.20809264754319,1.56232147097577,1.50777718274793
3.99946755416133,6.38713841074209,6.97732913367696,4.00238575179205,1.2095447218124,1.52646653647924,1.45682612886519
1.84302410878427,4.31986036428676,1.81135515889713,1.98676725519886,1.21099679608162,1.56788445472043,1.49976722917302
2.69189456036976,0.0624971674395178,2.72622556841865,2.73883459981214,1.21244887035084,1.59277409845528,1.49289550768445
0.706492344881619,1.71949059741049,0.0171786223609771,1.17023095878987,1.21390094462006,1.51917296107969,1.48408587463994
0.406823773324459,0.713279605324556,0.7716907128499,1.02333470352212,1.21535301888927,1.54351225381615,1.47635810313034
0.594484764728753,2.01243952116671,3.09843239612897,1.14927909504888,1.21680509315849,1.53147080973042,1.48701487167872
2.51172755513127,0.429131627566185,3.83083908920506,2.61399759426729,1.21825716742771,1.61348168159446,1.54867239859204
3.02224155798245,4.14969275834087,1.96072047851162,3.04629860113984,1.21970924169692,1.53922973370486,1.47535000479195
0.741394863490449,1.92413868851718,1.53723435393383,1.24139745037496,1.22116131596614,1.55893914854272,1.48883477390118
0.966515962011885,4.23961990450286,0.250655561705536,1.34655187529885,1.22261339023536,1.55467129918275,1.50486734941322
3.64128642014448,3.86433990959806,1.00378815922874,3.62087082862309,1.22406546450458,1.59302391763933,1.53405102296948
2.85713814310248,1.12841904436036,2.13074669910338,2.88319831314757,1.22551753877379,1.55176849026165,1.50570356154859
1.42773383249299,0.00629126664013788,2.0844935944576,1.70874825108954,1.22696961304301,1.52459150082336,1.46421403525037
0.85346628658368,1.56330137618212,1.29674270193416,1.30023256427838,1.22842168731223,1.56575972156299,1.50728590500337
1.17626348465085,3.49498673651207,0.619709541274914,1.52687488492053,1.22987376158145,1.53810574488158,1.49133178737534
1.82323962660664,2.99916978694142,2.17991027190361,1.98808089722626,1.23132583585066,1.54536195634283,1.49502513608395
2.269269365924,5.63161763501353,1.42388598357339,2.38782139096217,1.23277791011988,1.57375338339803,1.52952286378762
3.47881690670413,0.0163561996590937,0.385599556464696,3.54523119711696,1.2342299843891,1.57703657863893,1.51613947352221
1.34159509942884,4.96431722408477,1.42866245737872,1.62357037009291,1.23568205865832,1.55420917811637,1.52415213348168
2.95496364474988,4.00457586148088,3.06736001104295,3.0346980885009,1.23713413292753,1.54894864146264,1.50680802631884
0.618047813735277,0.0302782541771243,1.2155078178872,1.15713917187436,1.23858620719675,1.54742748798892,1.49996797536225
2.4645088256475,4.95931075653243,2.89971419056917,2.45398700379433,1.24003828146597,1.57265426311824,1.49890716822142
0.945575089123716,1.34369593184912,0.0326224879841018,1.33088161972475,1.24149035573519,1.59881052013949,1.5295701870341
2.36809509603471,0.461330032653697,3.40015197603154,2.53234306737299,1.2429424300044,1.5687631668786,1.51393566020844
1.10029508866792,2.2186828304906,0.0311317961689742,1.48149348601113,1.24439450427362,1.59079235959817,1.51747670476296
3.36520611058768,5.17194832091753,2.09130996438191,3.38664010993334,1.24584657854284,1.58616140158339,1.51199506290289
0.818957678760622,2.84882419306943,0.615270221735098,1.30890529662983,1.24729865281205,1.54284839698052,1.49799304122957
4.38908811238017,7.49559203686523,3.90257884586033,4.45923640479851,1.24875072708127,1.59391975890805,1.53894116246177
1.79973474338739,1.45658120365065,2.5878210813095,1.99068534669823,1.25020280135049,1.54345668618818,1.49557282482721
0.590163138349203,0.1464789824093,2.93280994677061,1.14871103691138,1.25165487561971,1.61043685175512,1.53432428689741
0.750780814135893,2.18320105864769,3.26300108007936,1.24455125294155,1.25310694988892,1.58064683006149,1.53793630291957
0.016599532219699,0.0197832883824345,1.15771359512155,0.809662146492981,1.25455902415814,1.59141069837503,1.52311289245045
0.922483655491629,3.47582409098066,0.0213626246793709,1.35668098730552,1.25601109842736,1.55972443111883,1.50391083959686
2.40476301224624,0.87918776898418,6.05066602754496,2.51510687860336,1.25746317269658,1.58346461232942,1.50817206544678
4.13732551189666,2.18349120013456,3.70044983781964,4.15934203375642,1.25891524696579,1.57909210174185,1.50993784382126
2.59768003209873,0.0413401863611265,2.35249632481102,2.64157793181992,1.26036732123501,1.5865071489501,1.51857438036005
2.91282673429529,0.325563767002712,0.245574651655496,2.96325703958447,1.26181939550423,1.58517401787643,1.53289244623607
1.3606848112116,3.87498988836156,3.05829661196148,1.63526413292024,1.26327146977345,1.61282716606104,1.55083473007111
3.11920301866833,0.02339544505363,4.22700455927449,3.16992508737966,1.26472354404266,1.54801247847071,1.50468605477866
1.10142094785081,0.00246861868203475,0.00853569500318905,1.43135401178497,1.26617561831188,1.57641364900867,1.51177336398591
1.0710994641052,0.464661967204376,1.70269279824453,1.42286569425977,1.2676276925811,1.58452863390365,1.53066553479249
3.20025817559141,4.1925742625132,2.95229142135869,3.25003071201939,1.26907976685031,1.6024935928079,1.53955988486482
3.33543917833043,3.7423375154089,0.751113759558414,3.32073332421871,1.27053184111953,1.60514013034704,1.54531931289123
2.73907798155421,0.141526676988184,2.29510354767958,2.85504565008932,1.27198391538875,1.5944888730262,1.52986328315315
0.955525635751167,1.17553055559947,2.1523679313729,1.35365724860724,1.27343598965797,1.54027890937179,1.48961407719547
1.30442145067498,1.154555895326,4.42919304520525,1.61334042720005,1.27488806392718,1.58964759331788,1.55216550755165
2.07887017180272,3.14084745796505,0.0407591543940958,2.22783311733802,1.2763401381964,1.62396022976069,1.56098204711176
1.03257234957094,2.05549495684822,2.03604630953786,1.4591094362836,1.27779221246562,1.63201078858955,1.5690697848557
2.98850523782696,1.15660530192866,6.57511533162088,3.04904238975546,1.27924428673484,1.61918149155993,1.56714249557154
3.77401239227043,7.09345694640073,0.0434879287580428,3.79420705412774,1.28069636100405,1.59529163918297,1.54607275436618
1.58622545521495,0.0133052496331345,3.30428194224894,1.86016269562585,1.28214843527327,1.61831199728374,1.56253510751637
1.44946817604281,2.1037922758955,4.63727522314077,1.72330427504263,1.28360050954249,1.62702122449752,1.55050282527376
2.02081969395503,1.68099865729207,0.124070267055387,2.15947933803652,1.28505258381171,1.60075201255764,1.54096840814822
2.00102923255832,2.25303222467049,0.0832666088079481,2.1734238326795,1.28650465808092,1.60799851861789,1.56659301815045
1.13425664278377,1.14404474412781,1.39487411980563,1.52134206412853,1.28795673235014,1.54236399202306,1.50102161925055
1.69465025480441,0.820549239306201,5.03797789671722,1.90261881979521,1.28940880661936,1.58090090566858,1.51879296529121
0.45126494145006,0.923929454527356,0.00172897943892154,1.05877263614308,1.29086088088858,1.59084853184816,1.55458714232079
1.39100818933004,2.63904166243279,5.84411477604007,1.67772015800807,1.29231295515779,1.62857566835787,1.56318038661814
2.04641062762739,0.0919917770931616,0.100294187447545,2.18356587942413,1.29376502942701,1.57835465372155,1.52039409827695
2.66918481768687,2.65574412155746,3.20276819858909,2.73644356564008,1.29521710369623,1.60011417328374,1.53483221947947
1.01200631747069,0.0016201361988286,1.1563204222955,1.43145628027316,1.29666917796544,1.61109000415918,1.55944909880895
2.02311191653901,0.410488434349628,1.4040910658203,2.13522451512242,1.29812125223466,1.61231657954904,1.57145731016235
2.56969591364138,1.66930573595984,6.15987871393736,2.62169949777603,1.29957332650388,1.63148083783982,1.5702349295309
1.73467631667956,2.26700398284976,0.0990682081272283,1.98008773100547,1.3010254007731,1.59024619452718,1.53065190066137
1.55600328073608,3.08921456316845,0.504686252813105,1.80251511057372,1.30247747504231,1.58548800630631,1.54588936114032
0.834715276803484,0.161334840842633,2.30832779938339,1.30743549063228,1.30392954931153,1.62251448884432,1.56120852466022
2.41011360757919,2.66277833957266,3.69733655193507,2.4970198713676,1.30538162358075,1.59784095588434,1.55398107604798
2.39120327510659,3.69353735269859,3.22756308477462,2.48666741797599,1.30683369784997,1.62615148355792,1.57682173953695
1.97418642704171,0.795413082262666,3.77881208476396,2.11939012020711,1.30828577211918,1.61853681238949,1.57409223748464
2.43072652967498,4.88288176749017,0.356485360476493,2.58263965064813,1.3097378463884,1.59630015546003,1.55848538568764
2.62818385740791,1.54529881797876,8.5128918426756,2.71242619114085,1.31118992065762,1.61349546765004,1.57593686748385
3.64927810830759,0.31660845451905,1.89130143891496,3.64795603366807,1.31264199492684,1.65870368367966,1.60546052839442
0.22593559644254,0.425066666479046,2.9798976436068,0.919050436101332,1.31409406919605,1.59168578179119,1.53942009794498
1.49175486452823,1.94632143842376,0.504237967833838,1.78252251169446,1.31554614346527,1.62544508139791,1.55604891854377
1.7019693275064,2.18062277723265,1.22333019883137,1.85640383432016,1.31699821773449,1.6699340723922,1.61005880470842
1.97777923689109,3.04102341858647,4.8519061180476,2.16029661270581,1.31845029200371,1.63243056718497,1.58715948365494
1.49849758312318,0.136912612046506,4.24465016353416,1.76566245169124,1.31990236627292,1.6354316430811,1.59417455436132
1.35838823445228,1.20365714843118,4.60572669434455,1.67250344469565,1.32135444054214,1.67452948450338,1.5905652591848
2.05181432654881,5.98354830138875,0.000326094505180561,2.22649436710537,1.32280651481136,1.64007264992984,1.57899141355382
3.53133666974956,3.49811287678336,4.76059681912114,3.53041378931567,1.32425858908057,1.61523283994949,1.57560699071146
3.14540755632311,2.27107156072823,0.948491547221623,3.16040971380111,1.32571066334979,1.6490365189677,1.59776329098884
3.0276862419198,4.41291783353285,2.09028478561537,3.02469124215487,1.32716273761901,1.6222508308418,1.57033676731226
1.7977732271846,5.84811034999835,0.269294637543169,2.03286713649499,1.32861481188823,1.63908318426887,1.58402594324499
1.90646966005019,0.0522193765659953,0.879719243976768,2.04518868142679,1.33006688615744,1.62075027770705,1.56164813245839
4.3755403724078,5.04550941209859,6.92425835589205,4.33722759345554,1.33151896042666,1.65920844892721,1.59906556312148
2.20696065286418,3.3262599991946,0.70369946209384,2.2958926071162,1.33297103469588,1.63407466171189,1.57465704338624
0.527247715367997,0.0232308835047257,4.85257201089906,1.07741068361094,1.3344231089651,1.61974267844167,1.54715377148314
2.36256265172827,2.3740056029102,1.09959016708549,2.50184566039197,1.33587518323431,1.60414928293299,1.55054891598082
2.4009316802424,1.60252659497007,0.349328753405729,2.55092327402518,1.33732725750353,1.62003700598158,1.56963264441582
0.800228795154868,0.0038014572943521,0.0486859833865971,1.26203533551849,1.33877933177275,1.63741478118661,1.57853040374608
2.62942673087894,3.12780952340256,1.49391486947777,2.69226997771254,1.34023140604197,1.61994196400893,1.57134875275173
1.0135508111629,0.0149795115392804,0.00711904506037395,1.41347411000488,1.34168348031118,1.65792286546342,1.60790668554834
0.880209241920748,0.00399162154175464,1.11402693642861,1.30933495672319,1.3431355545804,1.6194064259445,1.56327141069093
1.37715462328245,4.84746281245193,2.70263175751716,1.63938690924815,1.34458762884962,1.670508528233,1.61645958351204
3.0033583519867,0.243970874314966,4.74357405357129,3.09073677364177,1.34603970311883,1.68243860077002,1.60819119925019
0.876212857824947,0.865428985627018,0.450050759310236,1.32709194337154,1.34749177738805,1.67874497164307,1.62843200904262
1.11883655770852,1.05015190683438,4.00276977947866,1.52774670437942,1.34894385165727,1.64688965995639,1.60963948333273
2.96751182998463,7.64738674010628,3.51496004241621,2.97795236930172,1.35039592592649,1.61519764521684,1.5799479930844
1.7337501442018,0.0704246990783559,4.19138048895382,1.94432229714114,1.3518480001957,1.64778097975799,1.5953341939793
2.11449133994573,5.66204999323278,0.120690802102996,2.26339102127639,1.35330007446492,1.65291078916244,1.60485323326254
2.41882516359872,1.49263731780837,4.69742393189439,2.53041910811988,1.35475214873414,1.65664680789706,1.59711634970662
2.78265530176582,3.35480905410128,0.136475641273818,2.79846675954052,1.35620422300336,1.68879131882744,1.62158216967901
0.266519576832354,2.10964051284104,0.183761241863582,0.910549374316779,1.35765629727257,1.67061264455762,1.62759934264005
2.01016571610534,0.204812335436218,2.93467293991506,2.15798286470623,1.35910837154179,1.66522683929791,1.60145346995001
1.01909217016981,1.17304282133827,0.0489684570622846,1.41343573288735,1.36056044581101,1.64841421766138,1.57918835977145
0.541687285935472,0.276706633499339,2.73432966393959,1.0924448188353,1.36201252008023,1.67779183665323,1.61890511161272
0.532961575705462,1.27143154848894,0.0170455134073164,1.10149127058927,1.36346459434944,1.69319304692,1.62790849611966
3.19561731240967,0.97899161800653,2.36118507203819,3.23431300227929,1.36491666861866,1.68496792296337,1.63480619694146
0.488200516160485,2.83916839679807,2.45626892107966,1.09480208473353,1.36636874288788,1.6477568241638,1.5872751203591
